iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
6.000000000000000000e+00;2.770000000000000000e+02;9.832766056060791016e-01;1.356506347656250000e-02;4.768371582031250000e-07;7.837772369384765625e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.419782161712646484e-01;1.057744026184082031e-02;2.384185791015625000e-07;1.047782897949218750e-01
6.000000000000000000e+00;2.830000000000000000e+02;9.900932312011718750e-01;1.435351371765136719e-02;2.384185791015625000e-07;8.581876754760742188e-02
6.000000000000000000e+00;2.790000000000000000e+02;8.980097770690917969e-01;8.469104766845703125e-03;2.384185791015625000e-07;7.088685035705566406e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.425997734069824219e-01;8.386611938476562500e-03;2.384185791015625000e-07;9.765052795410156250e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.878933429718017578e-01;8.106231689453125000e-03;0.000000000000000000e+00;4.441118240356445312e-02
6.000000000000000000e+00;2.780000000000000000e+02;8.952987194061279297e-01;8.248567581176757812e-03;2.384185791015625000e-07;6.060242652893066406e-02
6.000000000000000000e+00;2.770000000000000000e+02;8.629961013793945312e-01;7.312536239624023438e-03;2.384185791015625000e-07;5.979466438293457031e-02
6.000000000000000000e+00;2.870000000000000000e+02;1.144292593002319336e+00;1.269888877868652344e-02;4.768371582031250000e-07;1.018795967102050781e-01
6.000000000000000000e+00;2.830000000000000000e+02;1.156930446624755859e+00;9.834051132202148438e-03;2.384185791015625000e-07;8.309078216552734375e-02
6.000000000000000000e+00;2.850000000000000000e+02;1.208865165710449219e+00;1.356363296508789062e-02;4.768371582031250000e-07;9.430193901062011719e-02
6.000000000000000000e+00;2.850000000000000000e+02;1.052640676498413086e+00;1.488304138183593750e-02;2.384185791015625000e-07;9.874272346496582031e-02
6.000000000000000000e+00;2.830000000000000000e+02;1.197587251663208008e+00;1.138162612915039062e-02;0.000000000000000000e+00;5.681920051574707031e-02
6.000000000000000000e+00;2.850000000000000000e+02;1.117476463317871094e+00;1.272153854370117188e-02;4.768371582031250000e-07;8.301734924316406250e-02
6.000000000000000000e+00;2.830000000000000000e+02;1.115827083587646484e+00;9.168386459350585938e-03;2.384185791015625000e-07;7.986259460449218750e-02
6.000000000000000000e+00;2.840000000000000000e+02;9.359440803527832031e-01;9.773254394531250000e-03;2.384185791015625000e-07;6.739211082458496094e-02
6.000000000000000000e+00;2.820000000000000000e+02;1.051014184951782227e+00;7.218360900878906250e-03;2.384185791015625000e-07;5.063533782958984375e-02
6.000000000000000000e+00;2.840000000000000000e+02;9.431524276733398438e-01;6.308317184448242188e-03;2.384185791015625000e-07;6.360197067260742188e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.963468074798583984e-01;1.410341262817382812e-02;2.384185791015625000e-07;1.058540344238281250e-01
6.000000000000000000e+00;2.830000000000000000e+02;6.194589138031005859e-01;7.960319519042968750e-03;2.384185791015625000e-07;8.622002601623535156e-02
6.000000000000000000e+00;2.830000000000000000e+02;1.000543117523193359e+00;8.675336837768554688e-03;2.384185791015625000e-07;9.154176712036132812e-02
6.000000000000000000e+00;2.860000000000000000e+02;8.809795379638671875e-01;1.639556884765625000e-02;7.152557373046875000e-07;1.052455902099609375e-01
6.000000000000000000e+00;2.610000000000000000e+02;7.120103836059570312e-01;8.611917495727539062e-03;2.384185791015625000e-07;5.458712577819824219e-02
6.000000000000000000e+00;2.640000000000000000e+02;8.693227767944335938e-01;6.965398788452148438e-03;2.384185791015625000e-07;7.729315757751464844e-02
6.000000000000000000e+00;2.660000000000000000e+02;9.104146957397460938e-01;9.091615676879882812e-03;2.384185791015625000e-07;7.207870483398437500e-02
6.000000000000000000e+00;2.350000000000000000e+02;6.137678623199462891e-01;7.023811340332031250e-03;4.768371582031250000e-07;8.647274971008300781e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.613193988800048828e-01;6.448745727539062500e-03;2.384185791015625000e-07;5.443763732910156250e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.505981922149658203e-01;6.026744842529296875e-03;2.384185791015625000e-07;6.024026870727539062e-02
6.000000000000000000e+00;2.770000000000000000e+02;7.586171627044677734e-01;1.457214355468750000e-02;2.384185791015625000e-07;1.030302047729492188e-01
6.000000000000000000e+00;2.630000000000000000e+02;8.939428329467773438e-01;1.262855529785156250e-02;4.768371582031250000e-07;1.230633258819580078e-01
6.000000000000000000e+00;2.670000000000000000e+02;9.249842166900634766e-01;1.049971580505371094e-02;4.768371582031250000e-07;8.874297142028808594e-02
6.000000000000000000e+00;2.600000000000000000e+02;9.299395084381103516e-01;1.194763183593750000e-02;2.384185791015625000e-07;6.865787506103515625e-02
6.000000000000000000e+00;2.620000000000000000e+02;8.394551277160644531e-01;1.141309738159179688e-02;4.768371582031250000e-07;1.023986339569091797e-01
6.000000000000000000e+00;2.550000000000000000e+02;7.101149559020996094e-01;7.953643798828125000e-03;2.384185791015625000e-07;1.017756462097167969e-01
6.000000000000000000e+00;2.630000000000000000e+02;8.232986927032470703e-01;6.843090057373046875e-03;2.384185791015625000e-07;7.546877861022949219e-02
6.000000000000000000e+00;2.770000000000000000e+02;9.241619110107421875e-01;5.961418151855468750e-03;2.384185791015625000e-07;4.658484458923339844e-02
6.000000000000000000e+00;2.530000000000000000e+02;7.265381813049316406e-01;7.031440734863281250e-03;0.000000000000000000e+00;6.864738464355468750e-02
6.000000000000000000e+00;2.570000000000000000e+02;8.083868026733398438e-01;5.929470062255859375e-03;2.384185791015625000e-07;5.414152145385742188e-02
6.000000000000000000e+00;2.590000000000000000e+02;6.588487625122070312e-01;7.766962051391601562e-03;2.384185791015625000e-07;8.684682846069335938e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.653966903686523438e-01;8.209943771362304688e-03;2.384185791015625000e-07;1.070275306701660156e-01
6.000000000000000000e+00;2.740000000000000000e+02;8.364570140838623047e-01;1.158857345581054688e-02;4.768371582031250000e-07;1.226673126220703125e-01
6.000000000000000000e+00;2.410000000000000000e+02;8.153293132781982422e-01;1.137280464172363281e-02;4.768371582031250000e-07;1.107885837554931641e-01
6.000000000000000000e+00;2.610000000000000000e+02;7.589323520660400391e-01;7.899761199951171875e-03;2.384185791015625000e-07;1.278100013732910156e-01
6.000000000000000000e+00;2.600000000000000000e+02;9.064116477966308594e-01;8.496046066284179688e-03;2.384185791015625000e-07;8.580636978149414062e-02
6.000000000000000000e+00;2.770000000000000000e+02;9.469690322875976562e-01;7.282257080078125000e-03;2.384185791015625000e-07;7.738089561462402344e-02
6.000000000000000000e+00;2.700000000000000000e+02;7.851355075836181641e-01;7.883310317993164062e-03;0.000000000000000000e+00;7.405424118041992188e-02
6.000000000000000000e+00;2.750000000000000000e+02;8.192656040191650391e-01;6.212949752807617188e-03;0.000000000000000000e+00;4.460167884826660156e-02
6.000000000000000000e+00;2.480000000000000000e+02;6.992099285125732422e-01;6.316900253295898438e-03;2.384185791015625000e-07;6.200361251831054688e-02
6.000000000000000000e+00;2.590000000000000000e+02;5.977227687835693359e-01;7.903337478637695312e-03;2.384185791015625000e-07;8.531570434570312500e-02
6.000000000000000000e+00;2.790000000000000000e+02;6.894452571868896484e-01;9.153604507446289062e-03;2.384185791015625000e-07;6.293320655822753906e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.787779331207275391e-01;9.449958801269531250e-03;2.384185791015625000e-07;8.019495010375976562e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.585455417633056641e-01;9.880304336547851562e-03;2.384185791015625000e-07;6.525564193725585938e-02
6.000000000000000000e+00;1.350000000000000000e+02;3.906750679016113281e-01;1.272273063659667969e-02;2.384185791015625000e-07;1.182692050933837891e-01
6.000000000000000000e+00;2.780000000000000000e+02;7.598593235015869141e-01;8.072376251220703125e-03;4.768371582031250000e-07;6.542253494262695312e-02
6.000000000000000000e+00;2.760000000000000000e+02;8.756644725799560547e-01;7.598638534545898438e-03;0.000000000000000000e+00;6.252861022949218750e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.989578247070312500e-01;8.025884628295898438e-03;0.000000000000000000e+00;7.759380340576171875e-02
6.000000000000000000e+00;2.820000000000000000e+02;6.380958557128906250e-01;7.488727569580078125e-03;2.384185791015625000e-07;8.940267562866210938e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.641215324401855469e-01;7.137775421142578125e-03;2.384185791015625000e-07;5.215907096862792969e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.608891010284423828e-01;1.398539543151855469e-02;2.384185791015625000e-07;1.063055992126464844e-01
6.000000000000000000e+00;2.800000000000000000e+02;6.794023513793945312e-01;9.172439575195312500e-03;4.768371582031250000e-07;8.299136161804199219e-02
6.000000000000000000e+00;2.790000000000000000e+02;6.735467910766601562e-01;9.768009185791015625e-03;4.768371582031250000e-07;5.461668968200683594e-02
6.000000000000000000e+00;2.760000000000000000e+02;1.005114555358886719e+00;8.396625518798828125e-03;2.384185791015625000e-07;7.588624954223632812e-02
6.000000000000000000e+00;2.870000000000000000e+02;8.757841587066650391e-01;7.364511489868164062e-03;2.384185791015625000e-07;8.591771125793457031e-02
6.000000000000000000e+00;2.820000000000000000e+02;8.888962268829345703e-01;1.282215118408203125e-02;4.768371582031250000e-07;6.067872047424316406e-02
6.000000000000000000e+00;2.850000000000000000e+02;9.917361736297607422e-01;6.560325622558593750e-03;2.384185791015625000e-07;5.564951896667480469e-02
6.000000000000000000e+00;2.840000000000000000e+02;8.125832080841064453e-01;7.714509963989257812e-03;2.384185791015625000e-07;5.488586425781250000e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.565805912017822266e-01;7.624864578247070312e-03;2.384185791015625000e-07;7.466077804565429688e-02
6.000000000000000000e+00;2.850000000000000000e+02;6.582877635955810547e-01;8.214473724365234375e-03;2.384185791015625000e-07;8.073973655700683594e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.772449016571044922e-01;8.502006530761718750e-03;4.768371582031250000e-07;5.492568016052246094e-02
6.000000000000000000e+00;2.830000000000000000e+02;9.318072795867919922e-01;8.481740951538085938e-03;2.384185791015625000e-07;8.173251152038574219e-02
6.000000000000000000e+00;2.820000000000000000e+02;9.718711376190185547e-01;1.231479644775390625e-02;2.384185791015625000e-07;8.408832550048828125e-02
6.000000000000000000e+00;2.840000000000000000e+02;7.231874465942382812e-01;1.077413558959960938e-02;2.384185791015625000e-07;8.505606651306152344e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.656177520751953125e-01;8.748769760131835938e-03;2.384185791015625000e-07;6.030988693237304688e-02
6.000000000000000000e+00;2.830000000000000000e+02;9.071590900421142578e-01;1.024961471557617188e-02;4.768371582031250000e-07;9.019231796264648438e-02
6.000000000000000000e+00;2.830000000000000000e+02;9.020273685455322266e-01;7.112503051757812500e-03;2.384185791015625000e-07;3.705120086669921875e-02
6.000000000000000000e+00;2.860000000000000000e+02;8.116843700408935547e-01;6.885290145874023438e-03;0.000000000000000000e+00;7.335591316223144531e-02
7.000000000000000000e+00;2.610000000000000000e+02;8.286020755767822266e-01;1.229953765869140625e-02;4.768371582031250000e-07;1.397976875305175781e-01
7.000000000000000000e+00;2.630000000000000000e+02;6.790230274200439453e-01;8.911609649658203125e-03;2.384185791015625000e-07;8.949255943298339844e-02
7.000000000000000000e+00;2.660000000000000000e+02;6.662950515747070312e-01;1.117968559265136719e-02;2.384185791015625000e-07;7.651901245117187500e-02
7.000000000000000000e+00;2.350000000000000000e+02;8.012831211090087891e-01;7.706642150878906250e-03;2.384185791015625000e-07;8.604168891906738281e-02
7.000000000000000000e+00;2.570000000000000000e+02;1.035531044006347656e+00;1.122260093688964844e-02;2.384185791015625000e-07;7.313561439514160156e-02
7.000000000000000000e+00;2.560000000000000000e+02;1.006286859512329102e+00;6.517648696899414062e-03;2.384185791015625000e-07;5.275893211364746094e-02
7.000000000000000000e+00;2.770000000000000000e+02;8.734481334686279297e-01;8.329391479492187500e-03;2.384185791015625000e-07;7.451772689819335938e-02
7.000000000000000000e+00;2.660000000000000000e+02;8.153793811798095703e-01;7.218122482299804688e-03;0.000000000000000000e+00;6.515383720397949219e-02
7.000000000000000000e+00;2.600000000000000000e+02;7.503590583801269531e-01;7.073402404785156250e-03;2.384185791015625000e-07;8.251523971557617188e-02
7.000000000000000000e+00;2.620000000000000000e+02;8.223278522491455078e-01;6.556987762451171875e-03;2.384185791015625000e-07;6.352663040161132812e-02
7.000000000000000000e+00;2.550000000000000000e+02;8.064372539520263672e-01;1.125478744506835938e-02;2.384185791015625000e-07;8.850216865539550781e-02
7.000000000000000000e+00;2.630000000000000000e+02;1.017838954925537109e+00;9.728193283081054688e-03;2.384185791015625000e-07;8.398389816284179688e-02
7.000000000000000000e+00;2.760000000000000000e+02;6.861145496368408203e-01;9.165763854980468750e-03;2.384185791015625000e-07;9.801173210144042969e-02
7.000000000000000000e+00;2.520000000000000000e+02;8.623704910278320312e-01;1.173758506774902344e-02;4.768371582031250000e-07;1.023745536804199219e-01
7.000000000000000000e+00;2.570000000000000000e+02;6.719551086425781250e-01;1.013207435607910156e-02;4.768371582031250000e-07;8.501482009887695312e-02
7.000000000000000000e+00;2.590000000000000000e+02;9.789352416992187500e-01;7.129907608032226562e-03;2.384185791015625000e-07;6.767845153808593750e-02
7.000000000000000000e+00;2.620000000000000000e+02;9.495573043823242188e-01;1.121139526367187500e-02;2.384185791015625000e-07;8.139514923095703125e-02
7.000000000000000000e+00;2.720000000000000000e+02;8.308255672454833984e-01;8.796930313110351562e-03;0.000000000000000000e+00;9.334301948547363281e-02
7.000000000000000000e+00;2.410000000000000000e+02;8.021006584167480469e-01;6.763219833374023438e-03;2.384185791015625000e-07;8.594059944152832031e-02
7.000000000000000000e+00;2.610000000000000000e+02;8.546519279479980469e-01;6.200790405273437500e-03;2.384185791015625000e-07;6.060862541198730469e-02
7.000000000000000000e+00;2.600000000000000000e+02;8.635640144348144531e-01;1.334929466247558594e-02;2.384185791015625000e-07;9.189343452453613281e-02
7.000000000000000000e+00;2.760000000000000000e+02;8.603148460388183594e-01;1.262187957763671875e-02;4.768371582031250000e-07;1.110513210296630859e-01
7.000000000000000000e+00;2.690000000000000000e+02;9.804787635803222656e-01;7.317066192626953125e-03;0.000000000000000000e+00;8.519268035888671875e-02
7.000000000000000000e+00;2.750000000000000000e+02;6.757688522338867188e-01;1.236963272094726562e-02;4.768371582031250000e-07;8.882093429565429688e-02
7.000000000000000000e+00;2.470000000000000000e+02;8.905205726623535156e-01;6.938934326171875000e-03;2.384185791015625000e-07;8.732700347900390625e-02
7.000000000000000000e+00;2.580000000000000000e+02;9.617726802825927734e-01;9.799480438232421875e-03;4.768371582031250000e-07;6.033086776733398438e-02
7.000000000000000000e+00;2.790000000000000000e+02;8.346405029296875000e-01;8.380651473999023438e-03;2.384185791015625000e-07;5.613207817077636719e-02
7.000000000000000000e+00;2.800000000000000000e+02;8.365068435668945312e-01;7.591247558593750000e-03;2.384185791015625000e-07;4.336810111999511719e-02
7.000000000000000000e+00;2.800000000000000000e+02;8.026371002197265625e-01;7.268905639648437500e-03;2.384185791015625000e-07;5.042529106140136719e-02
7.000000000000000000e+00;1.060000000000000000e+02;2.812871932983398438e-01;9.333610534667968750e-03;0.000000000000000000e+00;5.397248268127441406e-02
7.000000000000000000e+00;2.780000000000000000e+02;6.951062679290771484e-01;1.051354408264160156e-02;0.000000000000000000e+00;1.057448387145996094e-01
