iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.650000000000000000e+02;6.312618255615234375e-01;6.592273712158203125e-03;2.384185791015625000e-07;5.453538894653320312e-02
4.000000000000000000e+00;2.520000000000000000e+02;6.371529102325439453e-01;6.053447723388671875e-03;0.000000000000000000e+00;6.258535385131835938e-02
4.000000000000000000e+00;2.530000000000000000e+02;6.059839725494384766e-01;5.966663360595703125e-03;2.384185791015625000e-07;4.908061027526855469e-02
4.000000000000000000e+00;2.600000000000000000e+02;5.904734134674072266e-01;5.588769912719726562e-03;2.384185791015625000e-07;3.981161117553710938e-02
4.000000000000000000e+00;2.450000000000000000e+02;5.135686397552490234e-01;5.543708801269531250e-03;2.384185791015625000e-07;3.791856765747070312e-02
4.000000000000000000e+00;2.590000000000000000e+02;5.611801147460937500e-01;1.285719871520996094e-02;7.152557373046875000e-07;7.563257217407226562e-02
4.000000000000000000e+00;2.500000000000000000e+02;6.259882450103759766e-01;7.509946823120117188e-03;2.384185791015625000e-07;9.395146369934082031e-02
4.000000000000000000e+00;2.470000000000000000e+02;7.869699001312255859e-01;7.266521453857421875e-03;2.384185791015625000e-07;1.151618957519531250e-01
4.000000000000000000e+00;2.680000000000000000e+02;6.504628658294677734e-01;7.371902465820312500e-03;2.384185791015625000e-07;5.310201644897460938e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.868404388427734375e-01;7.126808166503906250e-03;2.384185791015625000e-07;7.161021232604980469e-02
4.000000000000000000e+00;2.680000000000000000e+02;6.414990425109863281e-01;7.061481475830078125e-03;2.384185791015625000e-07;8.868050575256347656e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.917519569396972656e-01;6.111860275268554688e-03;2.384185791015625000e-07;1.018037796020507812e-01
4.000000000000000000e+00;2.680000000000000000e+02;5.990793704986572266e-01;6.957054138183593750e-03;2.384185791015625000e-07;7.514429092407226562e-02
4.000000000000000000e+00;2.690000000000000000e+02;5.718820095062255859e-01;7.094621658325195312e-03;2.384185791015625000e-07;7.831525802612304688e-02
4.000000000000000000e+00;2.690000000000000000e+02;6.464812755584716797e-01;5.279779434204101562e-03;2.384185791015625000e-07;5.685687065124511719e-02
4.000000000000000000e+00;2.690000000000000000e+02;7.315504550933837891e-01;8.229494094848632812e-03;2.384185791015625000e-07;7.613635063171386719e-02
4.000000000000000000e+00;2.680000000000000000e+02;7.965121269226074219e-01;1.185584068298339844e-02;2.384185791015625000e-07;1.509342193603515625e-01
4.000000000000000000e+00;2.720000000000000000e+02;7.027969360351562500e-01;8.300781250000000000e-03;2.384185791015625000e-07;9.284710884094238281e-02
4.000000000000000000e+00;2.710000000000000000e+02;8.474023342132568359e-01;6.920814514160156250e-03;2.384185791015625000e-07;8.665776252746582031e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.562445163726806641e-01;1.067733764648437500e-02;2.384185791015625000e-07;6.004095077514648438e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.178480625152587891e-01;6.679773330688476562e-03;2.384185791015625000e-07;8.053016662597656250e-02
4.000000000000000000e+00;2.710000000000000000e+02;7.732338905334472656e-01;5.891323089599609375e-03;2.384185791015625000e-07;5.326962471008300781e-02
4.000000000000000000e+00;2.710000000000000000e+02;6.356608867645263672e-01;6.413698196411132812e-03;2.384185791015625000e-07;5.229711532592773438e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.243494987487792969e-01;5.275011062622070312e-03;2.384185791015625000e-07;5.527305603027343750e-02
4.000000000000000000e+00;2.750000000000000000e+02;5.872073173522949219e-01;5.936622619628906250e-03;2.384185791015625000e-07;3.142452239990234375e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.013567447662353516e-01;8.819341659545898438e-03;2.384185791015625000e-07;9.033560752868652344e-02
4.000000000000000000e+00;2.750000000000000000e+02;6.654868125915527344e-01;8.704662322998046875e-03;4.768371582031250000e-07;6.685757637023925781e-02
4.000000000000000000e+00;2.740000000000000000e+02;7.810037136077880859e-01;6.883144378662109375e-03;2.384185791015625000e-07;7.821679115295410156e-02
4.000000000000000000e+00;2.740000000000000000e+02;6.427552700042724609e-01;7.436752319335937500e-03;2.384185791015625000e-07;5.538249015808105469e-02
4.000000000000000000e+00;2.740000000000000000e+02;6.113200187683105469e-01;7.443666458129882812e-03;2.384185791015625000e-07;5.798506736755371094e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.168436050415039062e-01;6.668806076049804688e-03;2.384185791015625000e-07;6.802129745483398438e-02
4.000000000000000000e+00;2.750000000000000000e+02;7.617580890655517578e-01;6.269693374633789062e-03;0.000000000000000000e+00;5.831980705261230469e-02
4.000000000000000000e+00;2.700000000000000000e+02;7.025127410888671875e-01;5.919933319091796875e-03;2.384185791015625000e-07;4.321074485778808594e-02
4.000000000000000000e+00;2.700000000000000000e+02;6.280515193939208984e-01;6.679058074951171875e-03;4.768371582031250000e-07;4.587841033935546875e-02
4.000000000000000000e+00;2.710000000000000000e+02;5.471780300140380859e-01;6.017923355102539062e-03;0.000000000000000000e+00;4.286718368530273438e-02
4.000000000000000000e+00;2.720000000000000000e+02;4.317297935485839844e-01;6.066560745239257812e-03;0.000000000000000000e+00;6.654095649719238281e-02
4.000000000000000000e+00;2.700000000000000000e+02;4.431545734405517578e-01;5.910158157348632812e-03;2.384185791015625000e-07;5.498933792114257812e-02
4.000000000000000000e+00;2.700000000000000000e+02;4.480056762695312500e-01;5.587816238403320312e-03;2.384185791015625000e-07;5.140304565429687500e-02
4.000000000000000000e+00;2.700000000000000000e+02;4.364218711853027344e-01;5.387067794799804688e-03;2.384185791015625000e-07;4.288196563720703125e-02
5.000000000000000000e+00;2.640000000000000000e+02;4.977073669433593750e-01;7.076501846313476562e-03;2.384185791015625000e-07;8.075165748596191406e-02
5.000000000000000000e+00;2.520000000000000000e+02;6.563642024993896484e-01;7.894754409790039062e-03;2.384185791015625000e-07;9.033298492431640625e-02
5.000000000000000000e+00;2.600000000000000000e+02;7.648479938507080078e-01;6.497383117675781250e-03;2.384185791015625000e-07;8.418941497802734375e-02
5.000000000000000000e+00;2.510000000000000000e+02;5.958509445190429688e-01;7.168531417846679688e-03;2.384185791015625000e-07;4.966044425964355469e-02
5.000000000000000000e+00;2.430000000000000000e+02;5.898783206939697266e-01;7.046222686767578125e-03;2.384185791015625000e-07;1.008486747741699219e-01
5.000000000000000000e+00;2.570000000000000000e+02;6.227204799652099609e-01;6.304025650024414062e-03;4.768371582031250000e-07;7.760095596313476562e-02
5.000000000000000000e+00;2.680000000000000000e+02;6.623806953430175781e-01;5.992174148559570312e-03;0.000000000000000000e+00;8.816289901733398438e-02
5.000000000000000000e+00;2.420000000000000000e+02;6.473124027252197266e-01;5.444765090942382812e-03;0.000000000000000000e+00;4.360198974609375000e-02
5.000000000000000000e+00;2.650000000000000000e+02;5.856659412384033203e-01;5.629777908325195312e-03;0.000000000000000000e+00;6.289076805114746094e-02
5.000000000000000000e+00;2.510000000000000000e+02;5.273227691650390625e-01;5.509614944458007812e-03;2.384185791015625000e-07;5.240368843078613281e-02
5.000000000000000000e+00;2.520000000000000000e+02;6.470842361450195312e-01;7.700681686401367188e-03;2.384185791015625000e-07;1.164577007293701172e-01
5.000000000000000000e+00;2.560000000000000000e+02;7.032546997070312500e-01;1.129555702209472656e-02;2.384185791015625000e-07;1.208660602569580078e-01
5.000000000000000000e+00;2.560000000000000000e+02;6.408073902130126953e-01;7.257223129272460938e-03;2.384185791015625000e-07;9.288024902343750000e-02
5.000000000000000000e+00;2.580000000000000000e+02;7.012720108032226562e-01;6.987810134887695312e-03;2.384185791015625000e-07;7.421851158142089844e-02
5.000000000000000000e+00;2.640000000000000000e+02;6.218867301940917969e-01;6.766557693481445312e-03;2.384185791015625000e-07;6.237483024597167969e-02
5.000000000000000000e+00;2.560000000000000000e+02;7.400720119476318359e-01;5.988359451293945312e-03;2.384185791015625000e-07;8.703517913818359375e-02
5.000000000000000000e+00;2.560000000000000000e+02;6.485791206359863281e-01;5.957365036010742188e-03;2.384185791015625000e-07;5.477285385131835938e-02
5.000000000000000000e+00;2.510000000000000000e+02;6.721858978271484375e-01;5.691051483154296875e-03;2.384185791015625000e-07;7.023620605468750000e-02
5.000000000000000000e+00;2.440000000000000000e+02;6.655519008636474609e-01;5.348920822143554688e-03;0.000000000000000000e+00;7.763314247131347656e-02
5.000000000000000000e+00;2.560000000000000000e+02;6.340906620025634766e-01;5.252361297607421875e-03;2.384185791015625000e-07;6.216979026794433594e-02
5.000000000000000000e+00;2.600000000000000000e+02;6.047024726867675781e-01;1.134777069091796875e-02;2.384185791015625000e-07;1.241638660430908203e-01
5.000000000000000000e+00;2.520000000000000000e+02;8.735947608947753906e-01;9.402513504028320312e-03;2.384185791015625000e-07;7.300543785095214844e-02
5.000000000000000000e+00;2.650000000000000000e+02;7.519879341125488281e-01;1.111364364624023438e-02;2.384185791015625000e-07;1.013739109039306641e-01
5.000000000000000000e+00;2.520000000000000000e+02;7.059617042541503906e-01;7.310867309570312500e-03;2.384185791015625000e-07;6.592369079589843750e-02
5.000000000000000000e+00;2.530000000000000000e+02;8.263075351715087891e-01;6.336927413940429688e-03;0.000000000000000000e+00;8.942818641662597656e-02
5.000000000000000000e+00;2.600000000000000000e+02;6.583080291748046875e-01;6.424903869628906250e-03;2.384185791015625000e-07;6.857085227966308594e-02
5.000000000000000000e+00;2.450000000000000000e+02;7.406437397003173828e-01;5.975484848022460938e-03;2.384185791015625000e-07;5.916380882263183594e-02
5.000000000000000000e+00;2.590000000000000000e+02;7.413330078125000000e-01;5.437135696411132812e-03;2.384185791015625000e-07;4.288363456726074219e-02
5.000000000000000000e+00;2.500000000000000000e+02;5.947160720825195312e-01;5.837202072143554688e-03;4.768371582031250000e-07;4.234671592712402344e-02
5.000000000000000000e+00;2.470000000000000000e+02;5.140075683593750000e-01;6.896734237670898438e-03;2.384185791015625000e-07;6.601667404174804688e-02
5.000000000000000000e+00;2.680000000000000000e+02;6.663768291473388672e-01;1.191186904907226562e-02;2.384185791015625000e-07;9.733915328979492188e-02
5.000000000000000000e+00;2.680000000000000000e+02;5.802111625671386719e-01;8.735418319702148438e-03;2.384185791015625000e-07;6.435775756835937500e-02
5.000000000000000000e+00;2.680000000000000000e+02;6.467666625976562500e-01;1.293468475341796875e-02;4.768371582031250000e-07;9.006929397583007812e-02
5.000000000000000000e+00;2.690000000000000000e+02;7.018358707427978516e-01;7.697582244873046875e-03;2.384185791015625000e-07;1.003799438476562500e-01
5.000000000000000000e+00;2.680000000000000000e+02;7.971947193145751953e-01;6.597995758056640625e-03;0.000000000000000000e+00;7.420277595520019531e-02
5.000000000000000000e+00;2.690000000000000000e+02;6.542081832885742188e-01;7.506847381591796875e-03;2.384185791015625000e-07;4.394483566284179688e-02
5.000000000000000000e+00;2.690000000000000000e+02;6.116333007812500000e-01;6.331443786621093750e-03;2.384185791015625000e-07;6.485557556152343750e-02
5.000000000000000000e+00;2.690000000000000000e+02;5.908343791961669922e-01;6.713867187500000000e-03;2.384185791015625000e-07;6.547808647155761719e-02
5.000000000000000000e+00;2.680000000000000000e+02;6.440579891204833984e-01;5.525350570678710938e-03;2.384185791015625000e-07;5.487322807312011719e-02
5.000000000000000000e+00;2.720000000000000000e+02;6.848850250244140625e-01;5.502462387084960938e-03;2.384185791015625000e-07;3.206276893615722656e-02
5.000000000000000000e+00;2.710000000000000000e+02;5.688593387603759766e-01;8.865594863891601562e-03;2.384185791015625000e-07;1.016423702239990234e-01
5.000000000000000000e+00;2.710000000000000000e+02;5.857353210449218750e-01;9.706974029541015625e-03;2.384185791015625000e-07;7.295894622802734375e-02
5.000000000000000000e+00;2.710000000000000000e+02;7.060737609863281250e-01;8.580923080444335938e-03;2.384185791015625000e-07;1.055159568786621094e-01
5.000000000000000000e+00;2.710000000000000000e+02;7.275025844573974609e-01;8.055686950683593750e-03;2.384185791015625000e-07;7.788872718811035156e-02
5.000000000000000000e+00;2.750000000000000000e+02;8.370609283447265625e-01;1.005053520202636719e-02;4.768371582031250000e-07;7.631063461303710938e-02
5.000000000000000000e+00;2.750000000000000000e+02;7.245860099792480469e-01;7.553100585937500000e-03;2.384185791015625000e-07;4.314851760864257812e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.613364219665527344e-01;7.801771163940429688e-03;0.000000000000000000e+00;8.476638793945312500e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.629710197448730469e-01;6.777524948120117188e-03;2.384185791015625000e-07;5.771040916442871094e-02
5.000000000000000000e+00;2.740000000000000000e+02;6.722435951232910156e-01;5.848407745361328125e-03;2.384185791015625000e-07;5.547547340393066406e-02
5.000000000000000000e+00;2.740000000000000000e+02;6.670005321502685547e-01;6.014347076416015625e-03;2.384185791015625000e-07;6.292724609375000000e-02
5.000000000000000000e+00;2.740000000000000000e+02;6.092858314514160156e-01;9.126663208007812500e-03;2.384185791015625000e-07;8.946371078491210938e-02
5.000000000000000000e+00;2.750000000000000000e+02;5.938129425048828125e-01;9.435415267944335938e-03;2.384185791015625000e-07;8.741736412048339844e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.320877075195312500e-01;7.032871246337890625e-03;2.384185791015625000e-07;9.853148460388183594e-02
5.000000000000000000e+00;2.700000000000000000e+02;7.142691612243652344e-01;7.454633712768554688e-03;4.768371582031250000e-07;7.519221305847167969e-02
5.000000000000000000e+00;2.700000000000000000e+02;5.923011302947998047e-01;7.964372634887695312e-03;0.000000000000000000e+00;5.492258071899414062e-02
5.000000000000000000e+00;2.710000000000000000e+02;6.047434806823730469e-01;7.659673690795898438e-03;2.384185791015625000e-07;9.795951843261718750e-02
5.000000000000000000e+00;2.720000000000000000e+02;7.598459720611572266e-01;7.196664810180664062e-03;2.384185791015625000e-07;6.956148147583007812e-02
5.000000000000000000e+00;2.700000000000000000e+02;7.233016490936279297e-01;7.135868072509765625e-03;0.000000000000000000e+00;9.051203727722167969e-02
5.000000000000000000e+00;2.700000000000000000e+02;6.003096103668212891e-01;7.150888442993164062e-03;2.384185791015625000e-07;9.087800979614257812e-02
5.000000000000000000e+00;2.700000000000000000e+02;6.230576038360595703e-01;6.288528442382812500e-03;2.384185791015625000e-07;7.117605209350585938e-02
5.000000000000000000e+00;2.640000000000000000e+02;5.859079360961914062e-01;7.646322250366210938e-03;2.384185791015625000e-07;9.058618545532226562e-02
5.000000000000000000e+00;2.520000000000000000e+02;6.630876064300537109e-01;6.943702697753906250e-03;2.384185791015625000e-07;6.847310066223144531e-02
5.000000000000000000e+00;2.600000000000000000e+02;7.478313446044921875e-01;6.875514984130859375e-03;2.384185791015625000e-07;1.175961494445800781e-01
5.000000000000000000e+00;2.510000000000000000e+02;5.468463897705078125e-01;9.429693222045898438e-03;2.384185791015625000e-07;8.956003189086914062e-02
5.000000000000000000e+00;2.430000000000000000e+02;7.421374320983886719e-01;6.600379943847656250e-03;0.000000000000000000e+00;7.580304145812988281e-02
5.000000000000000000e+00;2.570000000000000000e+02;7.088594436645507812e-01;7.347106933593750000e-03;2.384185791015625000e-07;7.998442649841308594e-02
5.000000000000000000e+00;2.680000000000000000e+02;7.732305526733398438e-01;5.715370178222656250e-03;4.768371582031250000e-07;6.298422813415527344e-02
5.000000000000000000e+00;2.420000000000000000e+02;6.102826595306396484e-01;6.207227706909179688e-03;2.384185791015625000e-07;7.860827445983886719e-02
