iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
5.000000000000000000e+00;2.630000000000000000e+02;6.006400585174560547e-01;9.191513061523437500e-03;0.000000000000000000e+00;8.451867103576660156e-02
5.000000000000000000e+00;2.350000000000000000e+02;8.231453895568847656e-01;7.056474685668945312e-03;0.000000000000000000e+00;6.420183181762695312e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.136433124542236328e-01;1.483964920043945312e-02;2.384185791015625000e-07;5.544424057006835938e-02
5.000000000000000000e+00;2.750000000000000000e+02;6.856014728546142578e-01;8.390903472900390625e-03;0.000000000000000000e+00;5.778551101684570312e-02
5.000000000000000000e+00;2.770000000000000000e+02;7.432613372802734375e-01;8.654594421386718750e-03;2.384185791015625000e-07;1.020998954772949219e-01
5.000000000000000000e+00;2.790000000000000000e+02;8.646807670593261719e-01;6.829977035522460938e-03;2.384185791015625000e-07;5.558633804321289062e-02
5.000000000000000000e+00;2.610000000000000000e+02;7.031643390655517578e-01;7.651805877685546875e-03;2.384185791015625000e-07;5.396986007690429688e-02
5.000000000000000000e+00;2.630000000000000000e+02;7.588388919830322266e-01;7.270097732543945312e-03;0.000000000000000000e+00;6.098127365112304688e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.549445629119873047e-01;9.498834609985351562e-03;2.384185791015625000e-07;3.356313705444335938e-02
5.000000000000000000e+00;2.780000000000000000e+02;6.075170040130615234e-01;1.201629638671875000e-02;2.384185791015625000e-07;7.772207260131835938e-02
5.000000000000000000e+00;2.790000000000000000e+02;9.121472835540771484e-01;8.246898651123046875e-03;2.384185791015625000e-07;7.946705818176269531e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.689654827117919922e-01;8.171796798706054688e-03;2.384185791015625000e-07;5.627393722534179688e-02
5.000000000000000000e+00;2.820000000000000000e+02;8.697874546051025391e-01;8.048772811889648438e-03;2.384185791015625000e-07;8.017516136169433594e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.758503913879394531e-01;8.480310440063476562e-03;2.384185791015625000e-07;7.864332199096679688e-02
5.000000000000000000e+00;9.800000000000000000e+01;2.506051063537597656e-01;9.108543395996093750e-03;0.000000000000000000e+00;9.901309013366699219e-02
5.000000000000000000e+00;2.840000000000000000e+02;9.360289573669433594e-01;6.461858749389648438e-03;0.000000000000000000e+00;3.988623619079589844e-02
5.000000000000000000e+00;2.830000000000000000e+02;8.673751354217529297e-01;6.685495376586914062e-03;0.000000000000000000e+00;5.253314971923828125e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.521071434020996094e-01;7.392883300781250000e-03;2.384185791015625000e-07;6.060647964477539062e-02
5.000000000000000000e+00;2.810000000000000000e+02;6.643035411834716797e-01;7.793426513671875000e-03;2.384185791015625000e-07;5.309820175170898438e-02
5.000000000000000000e+00;2.790000000000000000e+02;4.630918502807617188e-01;7.064342498779296875e-03;2.384185791015625000e-07;5.632162094116210938e-02
5.000000000000000000e+00;2.760000000000000000e+02;4.823870658874511719e-01;5.461454391479492188e-03;2.384185791015625000e-07;3.037691116333007812e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.067546844482421875e-01;1.101732254028320312e-02;2.384185791015625000e-07;9.942317008972167969e-02
5.000000000000000000e+00;2.750000000000000000e+02;7.051930427551269531e-01;1.291394233703613281e-02;2.384185791015625000e-07;8.916950225830078125e-02
5.000000000000000000e+00;2.720000000000000000e+02;7.507007122039794922e-01;1.045560836791992188e-02;2.384185791015625000e-07;6.988072395324707031e-02
5.000000000000000000e+00;2.760000000000000000e+02;9.828109741210937500e-01;5.940437316894531250e-03;2.384185791015625000e-07;8.510375022888183594e-02
5.000000000000000000e+00;2.840000000000000000e+02;8.420643806457519531e-01;1.256752014160156250e-02;2.384185791015625000e-07;6.480383872985839844e-02
5.000000000000000000e+00;2.830000000000000000e+02;1.038428068161010742e+00;6.923198699951171875e-03;2.384185791015625000e-07;6.132483482360839844e-02
5.000000000000000000e+00;2.850000000000000000e+02;1.049806356430053711e+00;6.721258163452148438e-03;0.000000000000000000e+00;4.203128814697265625e-02
5.000000000000000000e+00;2.870000000000000000e+02;8.416399955749511719e-01;1.162981986999511719e-02;2.384185791015625000e-07;4.938650131225585938e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.698905467987060547e-01;8.148670196533203125e-03;2.384185791015625000e-07;9.005689620971679688e-02
5.000000000000000000e+00;2.750000000000000000e+02;1.018669843673706055e+00;5.564928054809570312e-03;0.000000000000000000e+00;5.125355720520019531e-02
5.000000000000000000e+00;2.720000000000000000e+02;6.083643436431884766e-01;7.107973098754882812e-03;0.000000000000000000e+00;6.801533699035644531e-02
5.000000000000000000e+00;2.760000000000000000e+02;6.046235561370849609e-01;7.441759109497070312e-03;2.384185791015625000e-07;7.627511024475097656e-02
5.000000000000000000e+00;2.840000000000000000e+02;6.084151268005371094e-01;8.763313293457031250e-03;0.000000000000000000e+00;5.284833908081054688e-02
5.000000000000000000e+00;2.830000000000000000e+02;6.173508167266845703e-01;7.674455642700195312e-03;2.384185791015625000e-07;5.458354949951171875e-02
5.000000000000000000e+00;2.850000000000000000e+02;6.232602596282958984e-01;7.127046585083007812e-03;2.384185791015625000e-07;5.599737167358398438e-02
5.000000000000000000e+00;2.870000000000000000e+02;6.300902366638183594e-01;7.466793060302734375e-03;2.384185791015625000e-07;4.407095909118652344e-02
5.000000000000000000e+00;2.760000000000000000e+02;9.476914405822753906e-01;6.706476211547851562e-03;0.000000000000000000e+00;6.163978576660156250e-02
5.000000000000000000e+00;2.750000000000000000e+02;9.686219692230224609e-01;7.351398468017578125e-03;2.384185791015625000e-07;4.438328742980957031e-02
5.000000000000000000e+00;2.720000000000000000e+02;6.712808609008789062e-01;9.687662124633789062e-03;0.000000000000000000e+00;9.072160720825195312e-02
5.000000000000000000e+00;2.760000000000000000e+02;7.112009525299072266e-01;1.141333580017089844e-02;7.152557373046875000e-07;7.301950454711914062e-02
5.000000000000000000e+00;2.840000000000000000e+02;7.187907695770263672e-01;1.247715950012207031e-02;4.768371582031250000e-07;5.585551261901855469e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.558434009552001953e-01;7.826566696166992188e-03;2.384185791015625000e-07;7.317185401916503906e-02
5.000000000000000000e+00;2.850000000000000000e+02;7.358553409576416016e-01;1.237845420837402344e-02;2.384185791015625000e-07;7.438063621520996094e-02
5.000000000000000000e+00;2.870000000000000000e+02;9.328055381774902344e-01;5.800724029541015625e-03;4.768371582031250000e-07;4.945635795593261719e-02
5.000000000000000000e+00;2.760000000000000000e+02;9.389128684997558594e-01;6.332635879516601562e-03;0.000000000000000000e+00;3.257775306701660156e-02
5.000000000000000000e+00;2.750000000000000000e+02;7.431416511535644531e-01;7.395267486572265625e-03;2.384185791015625000e-07;9.343767166137695312e-02
5.000000000000000000e+00;2.720000000000000000e+02;5.417890548706054688e-01;7.616281509399414062e-03;0.000000000000000000e+00;8.742952346801757812e-02
5.000000000000000000e+00;2.760000000000000000e+02;5.744428634643554688e-01;7.685899734497070312e-03;2.384185791015625000e-07;7.263326644897460938e-02
5.000000000000000000e+00;2.840000000000000000e+02;6.024479866027832031e-01;7.087945938110351562e-03;2.384185791015625000e-07;4.623365402221679688e-02
5.000000000000000000e+00;2.830000000000000000e+02;5.836911201477050781e-01;9.200096130371093750e-03;2.384185791015625000e-07;7.368135452270507812e-02
5.000000000000000000e+00;2.850000000000000000e+02;5.991303920745849609e-01;7.113695144653320312e-03;2.384185791015625000e-07;6.527876853942871094e-02
5.000000000000000000e+00;2.870000000000000000e+02;6.696887016296386719e-01;6.429672241210937500e-03;0.000000000000000000e+00;4.624414443969726562e-02
6.000000000000000000e+00;2.550000000000000000e+02;5.888714790344238281e-01;1.102471351623535156e-02;2.384185791015625000e-07;6.633281707763671875e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.145379543304443359e-01;1.079702377319335938e-02;2.384185791015625000e-07;6.418919563293457031e-02
6.000000000000000000e+00;2.660000000000000000e+02;6.249749660491943359e-01;7.479906082153320312e-03;2.384185791015625000e-07;7.853627204895019531e-02
6.000000000000000000e+00;2.660000000000000000e+02;8.407635688781738281e-01;6.371259689331054688e-03;4.768371582031250000e-07;6.775164604187011719e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.247501373291015625e-01;6.973505020141601562e-03;4.768371582031250000e-07;8.720326423645019531e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.294424533843994141e-01;6.697416305541992188e-03;0.000000000000000000e+00;7.671189308166503906e-02
6.000000000000000000e+00;2.350000000000000000e+02;5.691659450531005859e-01;8.517026901245117188e-03;2.384185791015625000e-07;6.890869140625000000e-02
6.000000000000000000e+00;2.720000000000000000e+02;8.177325725555419922e-01;5.544424057006835938e-03;2.384185791015625000e-07;6.420636177062988281e-02
6.000000000000000000e+00;2.760000000000000000e+02;8.187973499298095703e-01;5.282878875732421875e-03;2.384185791015625000e-07;5.026245117187500000e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.037788867950439453e-01;6.142377853393554688e-03;2.384185791015625000e-07;3.871083259582519531e-02
6.000000000000000000e+00;2.770000000000000000e+02;8.952677249908447266e-01;1.120233535766601562e-02;0.000000000000000000e+00;6.985092163085937500e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.225738525390625000e-01;9.461402893066406250e-03;4.768371582031250000e-07;1.226487159729003906e-01
6.000000000000000000e+00;2.600000000000000000e+02;6.481285095214843750e-01;7.892847061157226562e-03;2.384185791015625000e-07;1.109700202941894531e-01
6.000000000000000000e+00;2.780000000000000000e+02;7.562861442565917969e-01;8.769273757934570312e-03;0.000000000000000000e+00;6.942772865295410156e-02
6.000000000000000000e+00;2.780000000000000000e+02;7.409493923187255859e-01;1.293015480041503906e-02;2.384185791015625000e-07;6.676506996154785156e-02
6.000000000000000000e+00;2.790000000000000000e+02;7.175290584564208984e-01;8.270740509033203125e-03;2.384185791015625000e-07;6.071758270263671875e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.490374088287353516e-01;9.099483489990234375e-03;2.384185791015625000e-07;5.493545532226562500e-02
6.000000000000000000e+00;2.820000000000000000e+02;8.636453151702880859e-01;6.275177001953125000e-03;4.768371582031250000e-07;3.242969512939453125e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.063570022583007812e-01;1.072549819946289062e-02;2.384185791015625000e-07;5.558371543884277344e-02
6.000000000000000000e+00;7.700000000000000000e+01;3.201572895050048828e-01;8.737325668334960938e-03;2.384185791015625000e-07;8.406567573547363281e-02
6.000000000000000000e+00;2.850000000000000000e+02;6.608297824859619141e-01;1.022076606750488281e-02;2.384185791015625000e-07;1.042504310607910156e-01
6.000000000000000000e+00;2.870000000000000000e+02;6.818506717681884766e-01;9.453296661376953125e-03;2.384185791015625000e-07;6.336069107055664062e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.253623008728027344e-01;7.003068923950195312e-03;2.384185791015625000e-07;1.065790653228759766e-01
6.000000000000000000e+00;2.800000000000000000e+02;7.019720077514648438e-01;1.031041145324707031e-02;2.384185791015625000e-07;1.370615959167480469e-01
6.000000000000000000e+00;2.810000000000000000e+02;7.715461254119873047e-01;7.763385772705078125e-03;0.000000000000000000e+00;9.973192214965820312e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.829982280731201172e-01;7.232666015625000000e-03;4.768371582031250000e-07;7.413983345031738281e-02
6.000000000000000000e+00;2.550000000000000000e+02;8.389098644256591797e-01;7.792234420776367188e-03;2.384185791015625000e-07;5.114650726318359375e-02
6.000000000000000000e+00;2.570000000000000000e+02;8.200287818908691406e-01;6.791353225708007812e-03;2.384185791015625000e-07;5.047273635864257812e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.116129398345947266e-01;6.774663925170898438e-03;0.000000000000000000e+00;7.394337654113769531e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.930889129638671875e-01;5.360364913940429688e-03;0.000000000000000000e+00;3.435373306274414062e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.794798851013183594e-01;1.116824150085449219e-02;4.768371582031250000e-07;1.097316741943359375e-01
6.000000000000000000e+00;2.630000000000000000e+02;8.618984222412109375e-01;7.581472396850585938e-03;2.384185791015625000e-07;1.066391468048095703e-01
6.000000000000000000e+00;2.350000000000000000e+02;5.860197544097900391e-01;9.606838226318359375e-03;4.768371582031250000e-07;8.610987663269042969e-02
6.000000000000000000e+00;2.720000000000000000e+02;9.440207481384277344e-01;6.844282150268554688e-03;2.384185791015625000e-07;8.514618873596191406e-02
6.000000000000000000e+00;2.760000000000000000e+02;6.984093189239501953e-01;7.975101470947265625e-03;2.384185791015625000e-07;7.602548599243164062e-02
6.000000000000000000e+00;2.810000000000000000e+02;6.926915645599365234e-01;7.616519927978515625e-03;0.000000000000000000e+00;5.608248710632324219e-02
6.000000000000000000e+00;2.770000000000000000e+02;9.106712341308593750e-01;8.442401885986328125e-03;2.384185791015625000e-07;8.157062530517578125e-02
6.000000000000000000e+00;2.570000000000000000e+02;8.872358798980712891e-01;6.095170974731445312e-03;2.384185791015625000e-07;5.217719078063964844e-02
6.000000000000000000e+00;2.600000000000000000e+02;8.539299964904785156e-01;6.903171539306640625e-03;2.384185791015625000e-07;7.011675834655761719e-02
6.000000000000000000e+00;2.780000000000000000e+02;6.975393295288085938e-01;7.807254791259765625e-03;2.384185791015625000e-07;8.318519592285156250e-02
6.000000000000000000e+00;2.780000000000000000e+02;7.152535915374755859e-01;1.249980926513671875e-02;2.384185791015625000e-07;5.868577957153320312e-02
6.000000000000000000e+00;2.790000000000000000e+02;1.028082132339477539e+00;1.278519630432128906e-02;2.384185791015625000e-07;9.784698486328125000e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.358663082122802734e-01;1.144695281982421875e-02;2.384185791015625000e-07;9.411931037902832031e-02
6.000000000000000000e+00;2.820000000000000000e+02;1.068466663360595703e+00;8.006811141967773438e-03;2.384185791015625000e-07;5.344223976135253906e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.775665760040283203e-01;9.524822235107421875e-03;2.384185791015625000e-07;1.213452816009521484e-01
6.000000000000000000e+00;7.200000000000000000e+01;3.106606006622314453e-01;1.286745071411132812e-02;4.768371582031250000e-07;1.191198825836181641e-01
6.000000000000000000e+00;2.850000000000000000e+02;7.413549423217773438e-01;8.888244628906250000e-03;2.384185791015625000e-07;9.971022605895996094e-02
6.000000000000000000e+00;2.870000000000000000e+02;9.391431808471679688e-01;7.279396057128906250e-03;2.384185791015625000e-07;8.476662635803222656e-02
6.000000000000000000e+00;2.830000000000000000e+02;1.020732164382934570e+00;7.478713989257812500e-03;4.768371582031250000e-07;6.516170501708984375e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.015325069427490234e-01;1.804471015930175781e-02;4.768371582031250000e-07;9.265041351318359375e-02
6.000000000000000000e+00;2.810000000000000000e+02;4.441840648651123047e-01;6.651163101196289062e-03;2.384185791015625000e-07;7.348322868347167969e-02
6.000000000000000000e+00;2.800000000000000000e+02;4.564006328582763672e-01;6.522893905639648438e-03;2.384185791015625000e-07;5.106067657470703125e-02
6.000000000000000000e+00;2.550000000000000000e+02;6.044745445251464844e-01;9.370326995849609375e-03;0.000000000000000000e+00;8.497905731201171875e-02
6.000000000000000000e+00;2.570000000000000000e+02;8.893885612487792969e-01;9.494066238403320312e-03;2.384185791015625000e-07;8.478045463562011719e-02
