iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
4.000000000000000000e+00;2.800000000000000000e+02;7.890324592590332031e-01;9.727716445922851562e-03;0.000000000000000000e+00;4.312229156494140625e-02
4.000000000000000000e+00;2.790000000000000000e+02;7.739207744598388672e-01;7.311344146728515625e-03;2.384185791015625000e-07;3.812241554260253906e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.611547470092773438e-01;8.366584777832031250e-03;4.768371582031250000e-07;6.654644012451171875e-02
4.000000000000000000e+00;2.810000000000000000e+02;6.648378372192382812e-01;9.068012237548828125e-03;2.384185791015625000e-07;5.522441864013671875e-02
4.000000000000000000e+00;1.430000000000000000e+02;3.520462512969970703e-01;7.317543029785156250e-03;2.384185791015625000e-07;8.067107200622558594e-02
4.000000000000000000e+00;2.840000000000000000e+02;6.508426666259765625e-01;8.936882019042968750e-03;0.000000000000000000e+00;4.743337631225585938e-02
4.000000000000000000e+00;2.850000000000000000e+02;6.804141998291015625e-01;6.797552108764648438e-03;2.384185791015625000e-07;6.660580635070800781e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.544808387756347656e-01;6.318092346191406250e-03;2.384185791015625000e-07;4.866409301757812500e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.492876052856445312e-01;4.641532897949218750e-03;2.384185791015625000e-07;2.692723274230957031e-02
4.000000000000000000e+00;2.800000000000000000e+02;3.986430168151855469e-01;5.416870117187500000e-03;2.384185791015625000e-07;4.339027404785156250e-02
4.000000000000000000e+00;2.760000000000000000e+02;3.893339633941650391e-01;6.454944610595703125e-03;0.000000000000000000e+00;2.783560752868652344e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.344994068145751953e-01;8.527994155883789062e-03;2.384185791015625000e-07;7.819771766662597656e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.842423439025878906e-01;8.099555969238281250e-03;2.384185791015625000e-07;6.704664230346679688e-02
4.000000000000000000e+00;2.660000000000000000e+02;8.278827667236328125e-01;8.436679840087890625e-03;2.384185791015625000e-07;8.359909057617187500e-02
4.000000000000000000e+00;2.660000000000000000e+02;5.966467857360839844e-01;7.362127304077148438e-03;2.384185791015625000e-07;6.474924087524414062e-02
4.000000000000000000e+00;2.600000000000000000e+02;8.743188381195068359e-01;6.315469741821289062e-03;2.384185791015625000e-07;8.053088188171386719e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.027925014495849609e-01;6.971120834350585938e-03;2.384185791015625000e-07;8.093285560607910156e-02
4.000000000000000000e+00;2.350000000000000000e+02;5.807311534881591797e-01;1.058959960937500000e-02;2.384185791015625000e-07;9.348392486572265625e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.609509468078613281e-01;5.280494689941406250e-03;0.000000000000000000e+00;2.933168411254882812e-02
4.000000000000000000e+00;2.720000000000000000e+02;8.015005588531494141e-01;5.491495132446289062e-03;2.384185791015625000e-07;4.312539100646972656e-02
4.000000000000000000e+00;2.770000000000000000e+02;6.839830875396728516e-01;8.136034011840820312e-03;2.384185791015625000e-07;5.048513412475585938e-02
4.000000000000000000e+00;2.790000000000000000e+02;8.775286674499511719e-01;6.607294082641601562e-03;4.768371582031250000e-07;5.083680152893066406e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.196000576019287109e-01;9.160995483398437500e-03;4.768371582031250000e-07;8.927488327026367188e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.326611042022705078e-01;8.903026580810546875e-03;2.384185791015625000e-07;9.529566764831542969e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.566951274871826172e-01;1.061177253723144531e-02;2.384185791015625000e-07;4.088544845581054688e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.447291374206542969e-01;9.177446365356445312e-03;2.384185791015625000e-07;5.062294006347656250e-02
4.000000000000000000e+00;2.800000000000000000e+02;8.040201663970947266e-01;6.822347640991210938e-03;2.384185791015625000e-07;4.604172706604003906e-02
4.000000000000000000e+00;2.790000000000000000e+02;6.899859905242919922e-01;9.273529052734375000e-03;2.384185791015625000e-07;6.381392478942871094e-02
4.000000000000000000e+00;2.820000000000000000e+02;8.411107063293457031e-01;5.291461944580078125e-03;0.000000000000000000e+00;2.701091766357421875e-02
4.000000000000000000e+00;2.810000000000000000e+02;6.540458202362060547e-01;6.220817565917968750e-03;2.384185791015625000e-07;5.359387397766113281e-02
4.000000000000000000e+00;1.430000000000000000e+02;4.662067890167236328e-01;6.614446640014648438e-03;2.384185791015625000e-07;7.755517959594726562e-02
4.000000000000000000e+00;2.840000000000000000e+02;8.163032531738281250e-01;7.834434509277343750e-03;2.384185791015625000e-07;7.804894447326660156e-02
4.000000000000000000e+00;2.850000000000000000e+02;6.066637039184570312e-01;1.309800148010253906e-02;2.384185791015625000e-07;5.425071716308593750e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.077544689178466797e-01;1.090526580810546875e-02;2.384185791015625000e-07;7.018065452575683594e-02
4.000000000000000000e+00;2.810000000000000000e+02;6.183326244354248047e-01;7.511138916015625000e-03;2.384185791015625000e-07;3.901433944702148438e-02
4.000000000000000000e+00;2.800000000000000000e+02;8.264501094818115234e-01;7.105827331542968750e-03;2.384185791015625000e-07;4.558706283569335938e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.289963722229003906e-01;7.188796997070312500e-03;2.384185791015625000e-07;5.151247978210449219e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.804696083068847656e-01;7.618427276611328125e-03;2.384185791015625000e-07;7.204341888427734375e-02
4.000000000000000000e+00;2.560000000000000000e+02;7.320728302001953125e-01;5.469560623168945312e-03;2.384185791015625000e-07;5.021357536315917969e-02
4.000000000000000000e+00;2.660000000000000000e+02;6.155996322631835938e-01;6.304740905761718750e-03;4.768371582031250000e-07;8.068227767944335938e-02
4.000000000000000000e+00;2.660000000000000000e+02;7.039866447448730469e-01;5.270719528198242188e-03;2.384185791015625000e-07;2.657127380371093750e-02
4.000000000000000000e+00;2.600000000000000000e+02;5.532965660095214844e-01;9.728431701660156250e-03;2.384185791015625000e-07;1.026780605316162109e-01
4.000000000000000000e+00;2.630000000000000000e+02;8.542129993438720703e-01;6.354331970214843750e-03;2.384185791015625000e-07;4.457569122314453125e-02
4.000000000000000000e+00;2.350000000000000000e+02;7.050669193267822266e-01;7.384061813354492188e-03;2.384185791015625000e-07;4.614257812500000000e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.313800811767578125e-01;9.948492050170898438e-03;2.384185791015625000e-07;7.833242416381835938e-02
4.000000000000000000e+00;2.720000000000000000e+02;6.703820228576660156e-01;7.696151733398437500e-03;2.384185791015625000e-07;7.109928131103515625e-02
4.000000000000000000e+00;2.770000000000000000e+02;7.185363769531250000e-01;7.967710494995117188e-03;2.384185791015625000e-07;7.303595542907714844e-02
4.000000000000000000e+00;2.790000000000000000e+02;6.540143489837646484e-01;7.396936416625976562e-03;0.000000000000000000e+00;4.840993881225585938e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.585664749145507812e-01;6.238460540771484375e-03;4.768371582031250000e-07;6.140995025634765625e-02
4.000000000000000000e+00;2.630000000000000000e+02;7.719833850860595703e-01;5.065917968750000000e-03;0.000000000000000000e+00;2.659964561462402344e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.945013999938964844e-01;5.253553390502929688e-03;2.384185791015625000e-07;4.549479484558105469e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.075706481933593750e-01;7.827281951904296875e-03;2.384185791015625000e-07;6.658124923706054688e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.079509258270263672e-01;7.767677307128906250e-03;2.384185791015625000e-07;4.531049728393554688e-02
4.000000000000000000e+00;2.790000000000000000e+02;7.850425243377685547e-01;6.917476654052734375e-03;2.384185791015625000e-07;4.468941688537597656e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.766388416290283203e-01;8.270740509033203125e-03;2.384185791015625000e-07;6.274056434631347656e-02
4.000000000000000000e+00;2.810000000000000000e+02;8.271365165710449219e-01;6.216049194335937500e-03;2.384185791015625000e-07;5.521464347839355469e-02
4.000000000000000000e+00;1.480000000000000000e+02;3.670334815979003906e-01;9.073495864868164062e-03;4.768371582031250000e-07;7.316017150878906250e-02
4.000000000000000000e+00;2.840000000000000000e+02;6.589868068695068359e-01;7.143259048461914062e-03;2.384185791015625000e-07;5.114269256591796875e-02
4.000000000000000000e+00;2.850000000000000000e+02;8.007009029388427734e-01;5.257606506347656250e-03;2.384185791015625000e-07;6.610488891601562500e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.240005493164062500e-01;6.620168685913085938e-03;2.384185791015625000e-07;4.449939727783203125e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.315597534179687500e-01;5.204916000366210938e-03;2.384185791015625000e-07;6.028795242309570312e-02
4.000000000000000000e+00;2.800000000000000000e+02;3.905415534973144531e-01;5.138874053955078125e-03;4.768371582031250000e-07;4.876565933227539062e-02
4.000000000000000000e+00;2.760000000000000000e+02;3.922266960144042969e-01;5.203723907470703125e-03;2.384185791015625000e-07;2.719283103942871094e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.716249942779541016e-01;7.672309875488281250e-03;0.000000000000000000e+00;5.677032470703125000e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.916328430175781250e-01;9.718894958496093750e-03;7.152557373046875000e-07;7.246255874633789062e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.777621269226074219e-01;7.054805755615234375e-03;2.384185791015625000e-07;6.453704833984375000e-02
4.000000000000000000e+00;2.550000000000000000e+02;8.332562446594238281e-01;5.272150039672851562e-03;0.000000000000000000e+00;6.206226348876953125e-02
4.000000000000000000e+00;2.570000000000000000e+02;5.940730571746826172e-01;7.463693618774414062e-03;2.384185791015625000e-07;7.864761352539062500e-02
4.000000000000000000e+00;2.830000000000000000e+02;8.434925079345703125e-01;5.997419357299804688e-03;2.384185791015625000e-07;5.539774894714355469e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.472318172454833984e-01;7.352113723754882812e-03;2.384185791015625000e-07;8.116888999938964844e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.562798023223876953e-01;7.798194885253906250e-03;0.000000000000000000e+00;4.380369186401367188e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.334865570068359375e-01;5.911827087402343750e-03;2.384185791015625000e-07;2.714443206787109375e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.022508621215820312e-01;9.078025817871093750e-03;0.000000000000000000e+00;3.887867927551269531e-02
4.000000000000000000e+00;2.470000000000000000e+02;8.421738147735595703e-01;5.588054656982421875e-03;2.384185791015625000e-07;4.275631904602050781e-02
4.000000000000000000e+00;2.560000000000000000e+02;8.548176288604736328e-01;7.177352905273437500e-03;2.384185791015625000e-07;5.248236656188964844e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.928139686584472656e-01;8.856296539306640625e-03;2.384185791015625000e-07;7.658958435058593750e-02
4.000000000000000000e+00;2.550000000000000000e+02;6.054794788360595703e-01;7.173061370849609375e-03;0.000000000000000000e+00;8.965730667114257812e-02
4.000000000000000000e+00;2.570000000000000000e+02;6.345899105072021484e-01;6.717443466186523438e-03;2.384185791015625000e-07;6.082987785339355469e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.685860157012939453e-01;7.412910461425781250e-03;2.384185791015625000e-07;3.803253173828125000e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.581625938415527344e-01;7.559061050415039062e-03;2.384185791015625000e-07;7.239246368408203125e-02
4.000000000000000000e+00;2.820000000000000000e+02;8.756690025329589844e-01;5.449533462524414062e-03;4.768371582031250000e-07;2.893424034118652344e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.481593132019042969e-01;5.449533462524414062e-03;2.384185791015625000e-07;3.104829788208007812e-02
4.000000000000000000e+00;2.780000000000000000e+02;6.618518829345703125e-01;9.248256683349609375e-03;2.384185791015625000e-07;9.461641311645507812e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.936143398284912109e-01;8.873224258422851562e-03;2.384185791015625000e-07;6.176543235778808594e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.077389717102050781e-01;7.621049880981445312e-03;2.384185791015625000e-07;6.778979301452636719e-02
4.000000000000000000e+00;2.520000000000000000e+02;5.854780673980712891e-01;8.398294448852539062e-03;2.384185791015625000e-07;4.753780364990234375e-02
4.000000000000000000e+00;2.550000000000000000e+02;8.279976844787597656e-01;5.987167358398437500e-03;2.384185791015625000e-07;1.155264377593994141e-01
4.000000000000000000e+00;2.570000000000000000e+02;6.213688850402832031e-01;8.248329162597656250e-03;2.384185791015625000e-07;6.710672378540039062e-02
4.000000000000000000e+00;2.830000000000000000e+02;8.857190608978271484e-01;7.876634597778320312e-03;2.384185791015625000e-07;4.291772842407226562e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.558413505554199219e-01;8.398532867431640625e-03;2.384185791015625000e-07;7.623076438903808594e-02
4.000000000000000000e+00;2.820000000000000000e+02;8.719408512115478516e-01;7.368564605712890625e-03;0.000000000000000000e+00;3.712153434753417969e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.304374217987060547e-01;5.874395370483398438e-03;4.768371582031250000e-07;5.166149139404296875e-02
4.000000000000000000e+00;2.780000000000000000e+02;6.557724475860595703e-01;6.613254547119140625e-03;2.384185791015625000e-07;4.511022567749023438e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.571861267089843750e-01;8.762598037719726562e-03;2.384185791015625000e-07;7.573652267456054688e-02
4.000000000000000000e+00;2.560000000000000000e+02;5.987923145294189453e-01;7.721424102783203125e-03;2.384185791015625000e-07;7.536745071411132812e-02
4.000000000000000000e+00;2.520000000000000000e+02;8.042998313903808594e-01;7.060289382934570312e-03;2.384185791015625000e-07;6.769466400146484375e-02
4.000000000000000000e+00;2.550000000000000000e+02;6.170346736907958984e-01;7.783174514770507812e-03;0.000000000000000000e+00;6.304907798767089844e-02
4.000000000000000000e+00;2.570000000000000000e+02;6.247456073760986328e-01;7.427930831909179688e-03;2.384185791015625000e-07;6.261396408081054688e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.674995422363281250e-01;1.137638092041015625e-02;4.768371582031250000e-07;6.897044181823730469e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.602430820465087891e-01;5.496740341186523438e-03;2.384185791015625000e-07;2.982354164123535156e-02
4.000000000000000000e+00;2.820000000000000000e+02;6.851975917816162109e-01;6.710052490234375000e-03;0.000000000000000000e+00;6.454372406005859375e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.141620159149169922e-01;8.643627166748046875e-03;0.000000000000000000e+00;4.092860221862792969e-02
4.000000000000000000e+00;2.780000000000000000e+02;8.238005638122558594e-01;6.311893463134765625e-03;4.768371582031250000e-07;2.634048461914062500e-02
5.000000000000000000e+00;2.560000000000000000e+02;6.309375762939453125e-01;1.025485992431640625e-02;2.384185791015625000e-07;5.440139770507812500e-02
5.000000000000000000e+00;2.550000000000000000e+02;5.970177650451660156e-01;8.084535598754882812e-03;2.384185791015625000e-07;8.390688896179199219e-02
5.000000000000000000e+00;2.660000000000000000e+02;6.228990554809570312e-01;7.322549819946289062e-03;0.000000000000000000e+00;6.304121017456054688e-02
5.000000000000000000e+00;2.690000000000000000e+02;8.709251880645751953e-01;5.506277084350585938e-03;2.384185791015625000e-07;6.637263298034667969e-02
