iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
6.000000000000000000e+00;2.830000000000000000e+02;6.221308708190917969e-01;1.110649108886718750e-02;2.384185791015625000e-07;6.566309928894042969e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.768409252166748047e-01;9.734630584716796875e-03;2.384185791015625000e-07;5.378866195678710938e-02
6.000000000000000000e+00;2.840000000000000000e+02;7.074122428894042969e-01;7.848262786865234375e-03;2.384185791015625000e-07;7.319712638854980469e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.346039772033691406e-01;7.975339889526367188e-03;2.384185791015625000e-07;6.403613090515136719e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.315507888793945312e-01;6.755352020263671875e-03;2.384185791015625000e-07;5.950117111206054688e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.209988594055175781e-01;7.290363311767578125e-03;2.384185791015625000e-07;8.962702751159667969e-02
6.000000000000000000e+00;2.860000000000000000e+02;6.863801479339599609e-01;7.050752639770507812e-03;2.384185791015625000e-07;8.748888969421386719e-02
6.000000000000000000e+00;2.620000000000000000e+02;7.529580593109130859e-01;1.481747627258300781e-02;2.384185791015625000e-07;7.119917869567871094e-02
6.000000000000000000e+00;2.630000000000000000e+02;7.896807193756103516e-01;9.988307952880859375e-03;2.384185791015625000e-07;1.232135295867919922e-01
6.000000000000000000e+00;2.660000000000000000e+02;6.761569976806640625e-01;8.810520172119140625e-03;0.000000000000000000e+00;1.247177124023437500e-01
6.000000000000000000e+00;2.350000000000000000e+02;6.747996807098388672e-01;8.437871932983398438e-03;2.384185791015625000e-07;1.212623119354248047e-01
6.000000000000000000e+00;2.570000000000000000e+02;8.820405006408691406e-01;1.087355613708496094e-02;2.384185791015625000e-07;9.410381317138671875e-02
6.000000000000000000e+00;2.560000000000000000e+02;6.938729286193847656e-01;8.229970932006835938e-03;2.384185791015625000e-07;5.710411071777343750e-02
6.000000000000000000e+00;2.770000000000000000e+02;8.112173080444335938e-01;9.000778198242187500e-03;2.384185791015625000e-07;6.294775009155273438e-02
6.000000000000000000e+00;2.630000000000000000e+02;8.066329956054687500e-01;6.469488143920898438e-03;4.768371582031250000e-07;7.083392143249511719e-02
6.000000000000000000e+00;2.670000000000000000e+02;6.483507156372070312e-01;7.220268249511718750e-03;2.384185791015625000e-07;7.764935493469238281e-02
6.000000000000000000e+00;2.610000000000000000e+02;6.088802814483642578e-01;6.330013275146484375e-03;2.384185791015625000e-07;4.495120048522949219e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.849324703216552734e-01;1.419520378112792969e-02;2.384185791015625000e-07;1.109402179718017578e-01
6.000000000000000000e+00;2.560000000000000000e+02;6.134009361267089844e-01;9.232997894287109375e-03;2.384185791015625000e-07;9.021139144897460938e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.308889389038085938e-01;9.514808654785156250e-03;2.384185791015625000e-07;1.262447834014892578e-01
6.000000000000000000e+00;2.770000000000000000e+02;9.311714172363281250e-01;7.506370544433593750e-03;2.384185791015625000e-07;1.024382114410400391e-01
6.000000000000000000e+00;2.530000000000000000e+02;7.344076633453369141e-01;8.287429809570312500e-03;2.384185791015625000e-07;7.494926452636718750e-02
6.000000000000000000e+00;2.570000000000000000e+02;7.615277767181396484e-01;7.798433303833007812e-03;0.000000000000000000e+00;8.580255508422851562e-02
6.000000000000000000e+00;2.590000000000000000e+02;7.600290775299072266e-01;7.515430450439453125e-03;2.384185791015625000e-07;5.499362945556640625e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.146813869476318359e-01;8.610248565673828125e-03;4.768371582031250000e-07;6.095623970031738281e-02
6.000000000000000000e+00;2.730000000000000000e+02;6.773777008056640625e-01;6.911754608154296875e-03;2.384185791015625000e-07;6.505537033081054688e-02
6.000000000000000000e+00;2.410000000000000000e+02;6.012425422668457031e-01;6.996631622314453125e-03;0.000000000000000000e+00;5.256152153015136719e-02
6.000000000000000000e+00;2.620000000000000000e+02;6.261310577392578125e-01;1.440477371215820312e-02;2.384185791015625000e-07;1.052360534667968750e-01
6.000000000000000000e+00;2.610000000000000000e+02;6.986591815948486328e-01;9.102582931518554688e-03;2.384185791015625000e-07;7.908129692077636719e-02
6.000000000000000000e+00;2.760000000000000000e+02;6.926398277282714844e-01;8.571863174438476562e-03;2.384185791015625000e-07;6.633543968200683594e-02
6.000000000000000000e+00;2.700000000000000000e+02;8.365993499755859375e-01;7.944583892822265625e-03;4.768371582031250000e-07;1.096355915069580078e-01
6.000000000000000000e+00;2.760000000000000000e+02;7.193565368652343750e-01;9.612798690795898438e-03;2.384185791015625000e-07;9.771084785461425781e-02
6.000000000000000000e+00;2.470000000000000000e+02;6.213333606719970703e-01;1.153087615966796875e-02;2.384185791015625000e-07;1.112966537475585938e-01
6.000000000000000000e+00;2.590000000000000000e+02;7.009198665618896484e-01;9.412527084350585938e-03;0.000000000000000000e+00;9.669256210327148438e-02
6.000000000000000000e+00;2.790000000000000000e+02;7.784192562103271484e-01;6.259918212890625000e-03;0.000000000000000000e+00;4.081964492797851562e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.780545711517333984e-01;7.912874221801757812e-03;2.384185791015625000e-07;5.570769309997558594e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.331179141998291016e-01;7.211446762084960938e-03;2.384185791015625000e-07;5.249047279357910156e-02
6.000000000000000000e+00;1.350000000000000000e+02;2.850842475891113281e-01;1.526665687561035156e-02;2.384185791015625000e-07;1.134407520294189453e-01
6.000000000000000000e+00;2.780000000000000000e+02;7.097506523132324219e-01;9.098291397094726562e-03;2.384185791015625000e-07;1.758918762207031250e-01
6.000000000000000000e+00;2.760000000000000000e+02;7.548120021820068359e-01;1.611423492431640625e-02;2.384185791015625000e-07;1.060526371002197266e-01
6.000000000000000000e+00;2.810000000000000000e+02;9.199631214141845703e-01;9.935140609741210938e-03;0.000000000000000000e+00;8.513092994689941406e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.059998512268066406e-01;1.232504844665527344e-02;2.384185791015625000e-07;1.185619831085205078e-01
6.000000000000000000e+00;2.800000000000000000e+02;7.467658519744873047e-01;1.249766349792480469e-02;2.384185791015625000e-07;1.080508232116699219e-01
6.000000000000000000e+00;2.800000000000000000e+02;7.196052074432373047e-01;1.075649261474609375e-02;2.384185791015625000e-07;7.391262054443359375e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.906430721282958984e-01;7.414817810058593750e-03;2.384185791015625000e-07;8.021473884582519531e-02
6.000000000000000000e+00;2.790000000000000000e+02;7.481186389923095703e-01;5.971670150756835938e-03;0.000000000000000000e+00;3.316187858581542969e-02
6.000000000000000000e+00;2.760000000000000000e+02;6.341636180877685547e-01;6.725788116455078125e-03;2.384185791015625000e-07;5.591678619384765625e-02
6.000000000000000000e+00;2.870000000000000000e+02;6.268203258514404297e-01;9.164333343505859375e-03;2.384185791015625000e-07;1.014187335968017578e-01
6.000000000000000000e+00;2.820000000000000000e+02;8.885347843170166016e-01;1.051521301269531250e-02;2.384185791015625000e-07;8.094549179077148438e-02
6.000000000000000000e+00;2.850000000000000000e+02;9.521341323852539062e-01;8.327245712280273438e-03;4.768371582031250000e-07;7.615661621093750000e-02
6.000000000000000000e+00;2.840000000000000000e+02;7.122519016265869141e-01;9.392738342285156250e-03;4.768371582031250000e-07;1.138668060302734375e-01
6.000000000000000000e+00;2.830000000000000000e+02;7.229213714599609375e-01;9.023666381835937500e-03;2.384185791015625000e-07;1.093702316284179688e-01
6.000000000000000000e+00;2.850000000000000000e+02;7.478549480438232422e-01;1.206660270690917969e-02;2.384185791015625000e-07;6.668782234191894531e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.160904407501220703e-01;9.114503860473632812e-03;2.384185791015625000e-07;8.977293968200683594e-02
6.000000000000000000e+00;2.830000000000000000e+02;8.264939785003662109e-01;6.293535232543945312e-03;2.384185791015625000e-07;4.932641983032226562e-02
6.000000000000000000e+00;2.820000000000000000e+02;7.757244110107421875e-01;6.131410598754882812e-03;0.000000000000000000e+00;4.218626022338867188e-02
6.000000000000000000e+00;2.840000000000000000e+02;6.631839275360107422e-01;7.445335388183593750e-03;0.000000000000000000e+00;6.951737403869628906e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.706819534301757812e-01;1.912045478820800781e-02;2.384185791015625000e-07;1.344878673553466797e-01
6.000000000000000000e+00;2.830000000000000000e+02;7.076370716094970703e-01;1.246523857116699219e-02;2.384185791015625000e-07;1.123380661010742188e-01
6.000000000000000000e+00;2.830000000000000000e+02;7.091498374938964844e-01;1.932501792907714844e-02;9.536743164062500000e-07;1.394257545471191406e-01
6.000000000000000000e+00;2.860000000000000000e+02;7.949361801147460938e-01;8.019924163818359375e-03;2.384185791015625000e-07;1.200418472290039062e-01
6.000000000000000000e+00;2.610000000000000000e+02;6.927628517150878906e-01;1.253223419189453125e-02;2.384185791015625000e-07;9.856128692626953125e-02
6.000000000000000000e+00;2.640000000000000000e+02;7.665846347808837891e-01;1.008176803588867188e-02;2.384185791015625000e-07;8.212208747863769531e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.809741497039794922e-01;6.963968276977539062e-03;0.000000000000000000e+00;7.392382621765136719e-02
6.000000000000000000e+00;2.350000000000000000e+02;6.169502735137939453e-01;7.147550582885742188e-03;2.384185791015625000e-07;7.606029510498046875e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.692664623260498047e-01;6.645441055297851562e-03;2.384185791015625000e-07;5.293297767639160156e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.672861576080322266e-01;6.224632263183593750e-03;0.000000000000000000e+00;3.167891502380371094e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.445026397705078125e-01;1.049733161926269531e-02;2.384185791015625000e-07;5.258345603942871094e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.035802364349365234e-01;8.638620376586914062e-03;2.384185791015625000e-07;6.033921241760253906e-02
6.000000000000000000e+00;2.670000000000000000e+02;7.142817974090576172e-01;8.479595184326171875e-03;0.000000000000000000e+00;8.873391151428222656e-02
6.000000000000000000e+00;2.600000000000000000e+02;8.023724555969238281e-01;9.235382080078125000e-03;2.384185791015625000e-07;7.880783081054687500e-02
6.000000000000000000e+00;2.620000000000000000e+02;6.777787208557128906e-01;8.225679397583007812e-03;2.384185791015625000e-07;6.703591346740722656e-02
6.000000000000000000e+00;2.550000000000000000e+02;6.153643131256103516e-01;8.135080337524414062e-03;2.384185791015625000e-07;5.665826797485351562e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.710965633392333984e-01;8.701324462890625000e-03;2.384185791015625000e-07;1.115236282348632812e-01
6.000000000000000000e+00;2.770000000000000000e+02;7.497961521148681641e-01;6.628274917602539062e-03;0.000000000000000000e+00;7.385635375976562500e-02
6.000000000000000000e+00;2.530000000000000000e+02;7.081604003906250000e-01;7.293224334716796875e-03;2.384185791015625000e-07;4.840922355651855469e-02
6.000000000000000000e+00;2.570000000000000000e+02;6.839413642883300781e-01;6.084442138671875000e-03;0.000000000000000000e+00;3.567910194396972656e-02
6.000000000000000000e+00;2.590000000000000000e+02;6.341679096221923828e-01;9.056568145751953125e-03;4.768371582031250000e-07;9.115719795227050781e-02
6.000000000000000000e+00;2.630000000000000000e+02;6.075942516326904297e-01;8.940458297729492188e-03;2.384185791015625000e-07;7.349491119384765625e-02
6.000000000000000000e+00;2.740000000000000000e+02;7.919926643371582031e-01;7.967710494995117188e-03;2.384185791015625000e-07;6.636595726013183594e-02
6.000000000000000000e+00;2.410000000000000000e+02;5.964136123657226562e-01;8.685350418090820312e-03;2.384185791015625000e-07;1.176857948303222656e-01
6.000000000000000000e+00;2.610000000000000000e+02;6.720070838928222656e-01;1.137065887451171875e-02;2.384185791015625000e-07;6.305313110351562500e-02
6.000000000000000000e+00;2.600000000000000000e+02;8.160336017608642578e-01;8.138418197631835938e-03;2.384185791015625000e-07;5.324697494506835938e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.984882354736328125e-01;1.119089126586914062e-02;2.384185791015625000e-07;8.498930931091308594e-02
6.000000000000000000e+00;2.700000000000000000e+02;7.129039764404296875e-01;8.092164993286132812e-03;0.000000000000000000e+00;5.985188484191894531e-02
6.000000000000000000e+00;2.750000000000000000e+02;6.303904056549072266e-01;7.792472839355468750e-03;0.000000000000000000e+00;6.077194213867187500e-02
6.000000000000000000e+00;2.480000000000000000e+02;6.560463905334472656e-01;5.840301513671875000e-03;2.384185791015625000e-07;3.676199913024902344e-02
6.000000000000000000e+00;2.590000000000000000e+02;5.698759555816650391e-01;1.245713233947753906e-02;2.384185791015625000e-07;1.073846817016601562e-01
6.000000000000000000e+00;2.790000000000000000e+02;8.282139301300048828e-01;1.310253143310546875e-02;2.384185791015625000e-07;7.756543159484863281e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.966235637664794922e-01;8.364677429199218750e-03;2.384185791015625000e-07;9.385132789611816406e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.425920963287353516e-01;8.074760437011718750e-03;2.384185791015625000e-07;8.931684494018554688e-02
6.000000000000000000e+00;1.380000000000000000e+02;3.918948173522949219e-01;1.084685325622558594e-02;2.384185791015625000e-07;9.554886817932128906e-02
6.000000000000000000e+00;2.780000000000000000e+02;8.789994716644287109e-01;8.406639099121093750e-03;2.384185791015625000e-07;4.146575927734375000e-02
6.000000000000000000e+00;2.770000000000000000e+02;7.260050773620605469e-01;8.471488952636718750e-03;2.384185791015625000e-07;9.616589546203613281e-02
6.000000000000000000e+00;2.800000000000000000e+02;8.153254985809326172e-01;6.503582000732421875e-03;0.000000000000000000e+00;7.094192504882812500e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.656099796295166016e-01;6.393909454345703125e-03;0.000000000000000000e+00;3.259539604187011719e-02
6.000000000000000000e+00;2.790000000000000000e+02;5.801098346710205078e-01;8.183479309082031250e-03;4.768371582031250000e-07;6.333923339843750000e-02
6.000000000000000000e+00;2.800000000000000000e+02;7.343440055847167969e-01;1.926350593566894531e-02;2.384185791015625000e-07;1.142561435699462891e-01
6.000000000000000000e+00;2.800000000000000000e+02;9.068567752838134766e-01;9.666204452514648438e-03;0.000000000000000000e+00;1.047394275665283203e-01
6.000000000000000000e+00;2.780000000000000000e+02;7.135293483734130859e-01;1.430130004882812500e-02;2.384185791015625000e-07;7.027888298034667969e-02
6.000000000000000000e+00;2.770000000000000000e+02;6.646993160247802734e-01;9.355068206787109375e-03;2.384185791015625000e-07;1.242663860321044922e-01
6.000000000000000000e+00;2.870000000000000000e+02;7.177538871765136719e-01;8.190393447875976562e-03;2.384185791015625000e-07;6.083869934082031250e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.578213214874267578e-01;7.948637008666992188e-03;2.384185791015625000e-07;1.347978115081787109e-01
6.000000000000000000e+00;2.850000000000000000e+02;8.796677589416503906e-01;6.430149078369140625e-03;2.384185791015625000e-07;5.011081695556640625e-02
6.000000000000000000e+00;2.850000000000000000e+02;7.025861740112304688e-01;7.634878158569335938e-03;2.384185791015625000e-07;8.544969558715820312e-02
6.000000000000000000e+00;2.830000000000000000e+02;7.136912345886230469e-01;1.028728485107421875e-02;2.384185791015625000e-07;6.399464607238769531e-02
6.000000000000000000e+00;2.850000000000000000e+02;7.103807926177978516e-01;6.329298019409179688e-03;0.000000000000000000e+00;4.770994186401367188e-02
