iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.500000000000000000e+01;3.760000000000000000e+02;3.072841882705688477e+00;2.203392982482910156e-02;2.384185791015625000e-07;1.681079864501953125e-01
1.500000000000000000e+01;3.850000000000000000e+02;2.404401779174804688e+00;2.602362632751464844e-02;2.384185791015625000e-07;1.997306346893310547e-01
1.500000000000000000e+01;3.740000000000000000e+02;2.633625030517578125e+00;2.308082580566406250e-02;4.768371582031250000e-07;1.283671855926513672e-01
1.500000000000000000e+01;4.130000000000000000e+02;2.578364372253417969e+00;3.768491744995117188e-02;2.384185791015625000e-07;1.442449092864990234e-01
1.500000000000000000e+01;4.320000000000000000e+02;3.335417032241821289e+00;2.091884613037109375e-02;4.768371582031250000e-07;1.433241367340087891e-01
1.500000000000000000e+01;3.930000000000000000e+02;2.543649196624755859e+00;2.871251106262207031e-02;0.000000000000000000e+00;1.417648792266845703e-01
1.500000000000000000e+01;3.980000000000000000e+02;3.151715755462646484e+00;2.284193038940429688e-02;2.384185791015625000e-07;1.116023063659667969e-01
1.500000000000000000e+01;4.510000000000000000e+02;3.200568914413452148e+00;2.547240257263183594e-02;0.000000000000000000e+00;1.257877349853515625e-01
1.500000000000000000e+01;4.200000000000000000e+02;2.902963161468505859e+00;1.863622665405273438e-02;4.768371582031250000e-07;1.468305587768554688e-01
1.500000000000000000e+01;4.000000000000000000e+02;2.824295043945312500e+00;1.466989517211914062e-02;4.768371582031250000e-07;7.977247238159179688e-02
1.500000000000000000e+01;3.860000000000000000e+02;2.300479888916015625e+00;2.564477920532226562e-02;2.384185791015625000e-07;1.964654922485351562e-01
1.500000000000000000e+01;3.850000000000000000e+02;2.435804367065429688e+00;2.151536941528320312e-02;2.384185791015625000e-07;1.842193603515625000e-01
1.500000000000000000e+01;3.960000000000000000e+02;3.225175857543945312e+00;2.004837989807128906e-02;2.384185791015625000e-07;1.436843872070312500e-01
1.500000000000000000e+01;3.980000000000000000e+02;2.821317195892333984e+00;2.338385581970214844e-02;2.384185791015625000e-07;1.433460712432861328e-01
1.500000000000000000e+01;4.020000000000000000e+02;3.239224672317504883e+00;2.207064628601074219e-02;2.384185791015625000e-07;1.181864738464355469e-01
1.500000000000000000e+01;4.090000000000000000e+02;2.553539276123046875e+00;1.985478401184082031e-02;2.384185791015625000e-07;1.724054813385009766e-01
1.500000000000000000e+01;3.830000000000000000e+02;2.548167467117309570e+00;2.040719985961914062e-02;2.384185791015625000e-07;1.379935741424560547e-01
1.500000000000000000e+01;4.140000000000000000e+02;2.815876007080078125e+00;2.571320533752441406e-02;2.384185791015625000e-07;1.034448146820068359e-01
1.500000000000000000e+01;4.030000000000000000e+02;2.896888971328735352e+00;2.286267280578613281e-02;2.384185791015625000e-07;1.278545856475830078e-01
1.500000000000000000e+01;3.720000000000000000e+02;2.562248468399047852e+00;1.306843757629394531e-02;4.768371582031250000e-07;8.314895629882812500e-02
1.500000000000000000e+01;3.700000000000000000e+02;2.395882606506347656e+00;2.303051948547363281e-02;0.000000000000000000e+00;1.567106246948242188e-01
1.500000000000000000e+01;3.940000000000000000e+02;2.552769899368286133e+00;2.645635604858398438e-02;2.384185791015625000e-07;2.008237838745117188e-01
1.500000000000000000e+01;3.800000000000000000e+02;3.205023527145385742e+00;2.248477935791015625e-02;2.384185791015625000e-07;1.470534801483154297e-01
1.500000000000000000e+01;3.860000000000000000e+02;2.529383420944213867e+00;2.563714981079101562e-02;2.384185791015625000e-07;1.882817745208740234e-01
1.500000000000000000e+01;4.460000000000000000e+02;2.747988462448120117e+00;1.956224441528320312e-02;2.384185791015625000e-07;1.364939212799072266e-01
1.500000000000000000e+01;4.130000000000000000e+02;2.584858894348144531e+00;2.372550964355468750e-02;2.384185791015625000e-07;1.681985855102539062e-01
1.500000000000000000e+01;4.100000000000000000e+02;3.170882940292358398e+00;2.171468734741210938e-02;2.384185791015625000e-07;1.193330287933349609e-01
1.500000000000000000e+01;3.950000000000000000e+02;2.764445781707763672e+00;1.812243461608886719e-02;2.384185791015625000e-07;1.446945667266845703e-01
1.500000000000000000e+01;4.150000000000000000e+02;2.696846961975097656e+00;1.918196678161621094e-02;2.384185791015625000e-07;1.229174137115478516e-01
1.500000000000000000e+01;4.270000000000000000e+02;2.924144029617309570e+00;1.318550109863281250e-02;4.768371582031250000e-07;8.208394050598144531e-02
1.500000000000000000e+01;4.130000000000000000e+02;2.516222953796386719e+00;2.312636375427246094e-02;2.384185791015625000e-07;1.622433662414550781e-01
1.500000000000000000e+01;4.120000000000000000e+02;3.111310958862304688e+00;1.937246322631835938e-02;2.384185791015625000e-07;2.221043109893798828e-01
1.500000000000000000e+01;4.520000000000000000e+02;2.861133813858032227e+00;3.376436233520507812e-02;2.384185791015625000e-07;1.462974548339843750e-01
1.500000000000000000e+01;4.260000000000000000e+02;2.563556671142578125e+00;2.237820625305175781e-02;2.384185791015625000e-07;1.759109497070312500e-01
1.500000000000000000e+01;4.060000000000000000e+02;3.043667078018188477e+00;2.239227294921875000e-02;2.384185791015625000e-07;1.527187824249267578e-01
1.500000000000000000e+01;4.020000000000000000e+02;2.846488714218139648e+00;2.089548110961914062e-02;2.384185791015625000e-07;1.280994415283203125e-01
1.500000000000000000e+01;3.970000000000000000e+02;3.021529436111450195e+00;1.595711708068847656e-02;0.000000000000000000e+00;1.473443508148193359e-01
1.500000000000000000e+01;3.980000000000000000e+02;2.831811428070068359e+00;1.541447639465332031e-02;2.384185791015625000e-07;1.471216678619384766e-01
1.500000000000000000e+01;3.990000000000000000e+02;2.945381164550781250e+00;1.390647888183593750e-02;4.768371582031250000e-07;7.647204399108886719e-02
1.500000000000000000e+01;4.220000000000000000e+02;2.847864151000976562e+00;1.610493659973144531e-02;2.384185791015625000e-07;1.221909523010253906e-01
1.500000000000000000e+01;4.280000000000000000e+02;3.301637172698974609e+00;1.935839653015136719e-02;2.384185791015625000e-07;1.735703945159912109e-01
1.500000000000000000e+01;3.860000000000000000e+02;2.446119308471679688e+00;2.419257164001464844e-02;2.384185791015625000e-07;1.726837158203125000e-01
1.500000000000000000e+01;4.200000000000000000e+02;2.532901763916015625e+00;1.990628242492675781e-02;2.384185791015625000e-07;1.577081680297851562e-01
1.500000000000000000e+01;4.150000000000000000e+02;2.572434902191162109e+00;2.159619331359863281e-02;2.384185791015625000e-07;1.357347965240478516e-01
1.500000000000000000e+01;4.050000000000000000e+02;3.238809585571289062e+00;1.772928237915039062e-02;2.384185791015625000e-07;1.351697444915771484e-01
1.500000000000000000e+01;3.980000000000000000e+02;3.249663829803466797e+00;1.974272727966308594e-02;2.384185791015625000e-07;1.250581741333007812e-01
1.500000000000000000e+01;4.040000000000000000e+02;3.210788965225219727e+00;1.627182960510253906e-02;0.000000000000000000e+00;1.357777118682861328e-01
1.500000000000000000e+01;4.160000000000000000e+02;3.140906810760498047e+00;1.946544647216796875e-02;2.384185791015625000e-07;9.776878356933593750e-02
1.500000000000000000e+01;4.130000000000000000e+02;2.510834455490112305e+00;1.976180076599121094e-02;2.384185791015625000e-07;1.391708850860595703e-01
1.500000000000000000e+01;4.430000000000000000e+02;3.085875749588012695e+00;1.283144950866699219e-02;2.384185791015625000e-07;7.908511161804199219e-02
1.500000000000000000e+01;3.760000000000000000e+02;3.044692993164062500e+00;3.759932518005371094e-02;2.384185791015625000e-07;2.109172344207763672e-01
1.500000000000000000e+01;3.850000000000000000e+02;2.459742307662963867e+00;3.365349769592285156e-02;2.384185791015625000e-07;1.476435661315917969e-01
1.500000000000000000e+01;3.740000000000000000e+02;3.024906635284423828e+00;1.740527153015136719e-02;0.000000000000000000e+00;1.105809211730957031e-01
1.500000000000000000e+01;4.130000000000000000e+02;2.608342409133911133e+00;2.693438529968261719e-02;0.000000000000000000e+00;1.414284706115722656e-01
1.500000000000000000e+01;4.280000000000000000e+02;2.695555448532104492e+00;2.914547920227050781e-02;2.384185791015625000e-07;2.197432518005371094e-01
1.500000000000000000e+01;3.930000000000000000e+02;2.655467271804809570e+00;2.487874031066894531e-02;2.384185791015625000e-07;1.715157032012939453e-01
1.500000000000000000e+01;3.980000000000000000e+02;2.772152662277221680e+00;1.878285408020019531e-02;2.384185791015625000e-07;1.188945770263671875e-01
1.500000000000000000e+01;4.510000000000000000e+02;2.888418674468994141e+00;2.441644668579101562e-02;0.000000000000000000e+00;1.240644454956054688e-01
1.500000000000000000e+01;4.210000000000000000e+02;2.948279619216918945e+00;1.391339302062988281e-02;2.384185791015625000e-07;1.085040569305419922e-01
1.500000000000000000e+01;4.000000000000000000e+02;2.757176160812377930e+00;1.565647125244140625e-02;2.384185791015625000e-07;7.512402534484863281e-02
1.500000000000000000e+01;3.850000000000000000e+02;3.105711936950683594e+00;3.136444091796875000e-02;7.152557373046875000e-07;1.881771087646484375e-01
1.500000000000000000e+01;3.850000000000000000e+02;2.403891324996948242e+00;2.251625061035156250e-02;2.384185791015625000e-07;1.458761692047119141e-01
1.500000000000000000e+01;3.960000000000000000e+02;2.592489004135131836e+00;2.838468551635742188e-02;2.384185791015625000e-07;1.495115756988525391e-01
1.500000000000000000e+01;3.980000000000000000e+02;2.696618318557739258e+00;1.946496963500976562e-02;0.000000000000000000e+00;1.856753826141357422e-01
1.500000000000000000e+01;4.010000000000000000e+02;2.551175832748413086e+00;3.076386451721191406e-02;2.384185791015625000e-07;1.332356929779052734e-01
1.500000000000000000e+01;4.080000000000000000e+02;3.198055744171142578e+00;1.623558998107910156e-02;2.384185791015625000e-07;1.342835426330566406e-01
1.500000000000000000e+01;3.830000000000000000e+02;2.769719839096069336e+00;1.722860336303710938e-02;4.768371582031250000e-07;1.237945556640625000e-01
1.500000000000000000e+01;4.140000000000000000e+02;2.630805492401123047e+00;2.445507049560546875e-02;2.384185791015625000e-07;1.279511451721191406e-01
1.500000000000000000e+01;4.030000000000000000e+02;2.645662307739257812e+00;1.792764663696289062e-02;2.384185791015625000e-07;1.331009864807128906e-01
1.500000000000000000e+01;3.720000000000000000e+02;2.681265115737915039e+00;1.259112358093261719e-02;2.384185791015625000e-07;7.498693466186523438e-02
1.500000000000000000e+01;3.710000000000000000e+02;2.302272319793701172e+00;3.051877021789550781e-02;2.384185791015625000e-07;1.906957626342773438e-01
1.500000000000000000e+01;3.940000000000000000e+02;3.127271413803100586e+00;1.930427551269531250e-02;2.384185791015625000e-07;1.466310024261474609e-01
1.500000000000000000e+01;3.800000000000000000e+02;2.338809013366699219e+00;2.631998062133789062e-02;2.384185791015625000e-07;1.500213146209716797e-01
1.500000000000000000e+01;3.860000000000000000e+02;2.429752826690673828e+00;2.235436439514160156e-02;2.384185791015625000e-07;1.387720108032226562e-01
1.500000000000000000e+01;4.460000000000000000e+02;2.775955915451049805e+00;2.165174484252929688e-02;2.384185791015625000e-07;1.455032825469970703e-01
1.500000000000000000e+01;4.130000000000000000e+02;2.789638280868530273e+00;1.948523521423339844e-02;2.384185791015625000e-07;1.519670486450195312e-01
1.500000000000000000e+01;4.090000000000000000e+02;3.026019811630249023e+00;1.777791976928710938e-02;2.384185791015625000e-07;1.358749866485595703e-01
1.500000000000000000e+01;3.950000000000000000e+02;2.473809242248535156e+00;1.831459999084472656e-02;2.384185791015625000e-07;1.394479274749755859e-01
1.500000000000000000e+01;4.140000000000000000e+02;2.943485021591186523e+00;1.934385299682617188e-02;0.000000000000000000e+00;9.276700019836425781e-02
1.500000000000000000e+01;4.270000000000000000e+02;2.850580692291259766e+00;1.883339881896972656e-02;2.384185791015625000e-07;7.225108146667480469e-02
1.500000000000000000e+01;4.130000000000000000e+02;2.558022022247314453e+00;2.329730987548828125e-02;2.384185791015625000e-07;1.796183586120605469e-01
1.500000000000000000e+01;4.120000000000000000e+02;3.429690361022949219e+00;1.797318458557128906e-02;2.384185791015625000e-07;1.310777664184570312e-01
1.500000000000000000e+01;4.520000000000000000e+02;2.908147096633911133e+00;4.807138442993164062e-02;4.768371582031250000e-07;2.066867351531982422e-01
1.500000000000000000e+01;4.250000000000000000e+02;3.228595495223999023e+00;2.004313468933105469e-02;2.384185791015625000e-07;1.486957073211669922e-01
1.500000000000000000e+01;4.060000000000000000e+02;2.838373661041259766e+00;2.709913253784179688e-02;4.768371582031250000e-07;1.475996971130371094e-01
1.500000000000000000e+01;4.020000000000000000e+02;2.628945112228393555e+00;2.150034904479980469e-02;2.384185791015625000e-07;1.646702289581298828e-01
1.500000000000000000e+01;3.970000000000000000e+02;2.444126367568969727e+00;1.954674720764160156e-02;2.384185791015625000e-07;1.345551013946533203e-01
1.500000000000000000e+01;4.000000000000000000e+02;2.745257377624511719e+00;1.558017730712890625e-02;2.384185791015625000e-07;1.275317668914794922e-01
1.500000000000000000e+01;3.990000000000000000e+02;2.971877098083496094e+00;1.392316818237304688e-02;4.768371582031250000e-07;9.261918067932128906e-02
1.500000000000000000e+01;4.220000000000000000e+02;2.971946239471435547e+00;1.369404792785644531e-02;2.384185791015625000e-07;8.144950866699218750e-02
1.500000000000000000e+01;4.270000000000000000e+02;2.367691040039062500e+00;2.108240127563476562e-02;2.384185791015625000e-07;1.493258476257324219e-01
1.500000000000000000e+01;3.850000000000000000e+02;2.607164859771728516e+00;2.539920806884765625e-02;2.384185791015625000e-07;1.499290466308593750e-01
1.500000000000000000e+01;4.190000000000000000e+02;2.519487857818603516e+00;3.501582145690917969e-02;2.384185791015625000e-07;1.931452751159667969e-01
1.500000000000000000e+01;4.150000000000000000e+02;2.937927961349487305e+00;2.095222473144531250e-02;2.384185791015625000e-07;1.552348136901855469e-01
1.500000000000000000e+01;4.050000000000000000e+02;3.183935165405273438e+00;1.684975624084472656e-02;2.384185791015625000e-07;1.493325233459472656e-01
1.500000000000000000e+01;4.010000000000000000e+02;3.220965147018432617e+00;1.596903800964355469e-02;2.384185791015625000e-07;1.330435276031494141e-01
1.500000000000000000e+01;4.040000000000000000e+02;2.759893655776977539e+00;1.857328414916992188e-02;2.384185791015625000e-07;1.319518089294433594e-01
1.500000000000000000e+01;4.160000000000000000e+02;2.660018920898437500e+00;2.790236473083496094e-02;2.384185791015625000e-07;1.286525726318359375e-01
1.500000000000000000e+01;4.130000000000000000e+02;3.015077114105224609e+00;1.465988159179687500e-02;2.384185791015625000e-07;1.048510074615478516e-01
1.500000000000000000e+01;4.470000000000000000e+02;3.098527908325195312e+00;1.805877685546875000e-02;2.384185791015625000e-07;7.276248931884765625e-02
1.500000000000000000e+01;3.760000000000000000e+02;2.191438913345336914e+00;2.567839622497558594e-02;2.384185791015625000e-07;2.337148189544677734e-01
1.500000000000000000e+01;3.850000000000000000e+02;3.003180742263793945e+00;2.610063552856445312e-02;2.384185791015625000e-07;1.563029289245605469e-01
1.500000000000000000e+01;3.740000000000000000e+02;2.836308479309082031e+00;1.994895935058593750e-02;2.384185791015625000e-07;1.806678771972656250e-01
1.500000000000000000e+01;4.130000000000000000e+02;2.936545133590698242e+00;4.453349113464355469e-02;4.768371582031250000e-07;2.019586563110351562e-01
1.500000000000000000e+01;4.320000000000000000e+02;2.814489841461181641e+00;2.653741836547851562e-02;2.384185791015625000e-07;1.885793209075927734e-01
1.500000000000000000e+01;3.930000000000000000e+02;2.613771915435791016e+00;2.232098579406738281e-02;0.000000000000000000e+00;1.130323410034179688e-01
1.500000000000000000e+01;3.980000000000000000e+02;2.976664543151855469e+00;1.854753494262695312e-02;2.384185791015625000e-07;9.985470771789550781e-02
