iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.300000000000000000e+01;3.940000000000000000e+02;2.230836391448974609e+00;2.446818351745605469e-02;2.384185791015625000e-07;1.277244091033935547e-01
1.300000000000000000e+01;3.900000000000000000e+02;2.527031183242797852e+00;2.167725563049316406e-02;2.384185791015625000e-07;9.538936614990234375e-02
1.300000000000000000e+01;4.270000000000000000e+02;3.305419921875000000e+00;2.273416519165039062e-02;2.384185791015625000e-07;1.069471836090087891e-01
1.300000000000000000e+01;4.200000000000000000e+02;3.232362031936645508e+00;1.689743995666503906e-02;2.384185791015625000e-07;8.492255210876464844e-02
1.300000000000000000e+01;4.000000000000000000e+02;2.078899860382080078e+00;2.938055992126464844e-02;7.152557373046875000e-07;1.843318939208984375e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.081273794174194336e+00;3.191280364990234375e-02;2.384185791015625000e-07;1.860227584838867188e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.835101366043090820e+00;2.103996276855468750e-02;2.384185791015625000e-07;1.330974102020263672e-01
1.300000000000000000e+01;3.960000000000000000e+02;2.437378644943237305e+00;2.025294303894042969e-02;4.768371582031250000e-07;1.619846820831298828e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.768948078155517578e+00;1.943135261535644531e-02;2.384185791015625000e-07;1.147978305816650391e-01
1.300000000000000000e+01;4.080000000000000000e+02;3.290078401565551758e+00;2.234625816345214844e-02;2.384185791015625000e-07;9.476256370544433594e-02
1.300000000000000000e+01;4.170000000000000000e+02;2.902436017990112305e+00;2.434206008911132812e-02;2.384185791015625000e-07;9.588789939880371094e-02
1.300000000000000000e+01;3.830000000000000000e+02;2.619920015335083008e+00;1.913571357727050781e-02;0.000000000000000000e+00;1.063406467437744141e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.144537925720214844e+00;2.143502235412597656e-02;2.384185791015625000e-07;1.052100658416748047e-01
1.300000000000000000e+01;4.070000000000000000e+02;3.044851541519165039e+00;1.803183555603027344e-02;2.384185791015625000e-07;5.585312843322753906e-02
1.300000000000000000e+01;4.140000000000000000e+02;3.576054334640502930e+00;2.679681777954101562e-02;2.384185791015625000e-07;9.233736991882324219e-02
1.300000000000000000e+01;3.720000000000000000e+02;2.055837869644165039e+00;2.641415596008300781e-02;2.384185791015625000e-07;1.442680358886718750e-01
1.300000000000000000e+01;3.720000000000000000e+02;2.320866823196411133e+00;2.903890609741210938e-02;7.152557373046875000e-07;1.473679542541503906e-01
1.300000000000000000e+01;3.940000000000000000e+02;2.745886087417602539e+00;2.648377418518066406e-02;2.384185791015625000e-07;1.548471450805664062e-01
1.300000000000000000e+01;3.970000000000000000e+02;2.676192998886108398e+00;2.052783966064453125e-02;4.768371582031250000e-07;1.251535415649414062e-01
1.300000000000000000e+01;3.870000000000000000e+02;2.522708415985107422e+00;2.551722526550292969e-02;2.384185791015625000e-07;1.214435100555419922e-01
1.300000000000000000e+01;3.860000000000000000e+02;2.677429676055908203e+00;2.361607551574707031e-02;2.384185791015625000e-07;1.213846206665039062e-01
1.300000000000000000e+01;4.250000000000000000e+02;3.431992769241333008e+00;1.984906196594238281e-02;2.384185791015625000e-07;6.844210624694824219e-02
1.300000000000000000e+01;4.110000000000000000e+02;2.705117940902709961e+00;1.649498939514160156e-02;2.384185791015625000e-07;1.054482460021972656e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.504698991775512695e+00;1.676607131958007812e-02;2.384185791015625000e-07;1.048865318298339844e-01
1.300000000000000000e+01;4.030000000000000000e+02;2.308257102966308594e+00;2.670907974243164062e-02;4.768371582031250000e-07;1.488485336303710938e-01
1.300000000000000000e+01;3.950000000000000000e+02;3.505897283554077148e+00;1.956510543823242188e-02;2.384185791015625000e-07;1.098141670227050781e-01
1.300000000000000000e+01;4.180000000000000000e+02;3.270277261734008789e+00;2.931690216064453125e-02;2.384185791015625000e-07;1.390635967254638672e-01
1.300000000000000000e+01;4.240000000000000000e+02;3.437963485717773438e+00;2.780818939208984375e-02;2.384185791015625000e-07;1.385343074798583984e-01
1.300000000000000000e+01;4.140000000000000000e+02;2.622619628906250000e+00;2.193117141723632812e-02;2.384185791015625000e-07;1.172351837158203125e-01
1.300000000000000000e+01;4.100000000000000000e+02;2.883486986160278320e+00;2.147006988525390625e-02;2.384185791015625000e-07;1.032049655914306641e-01
1.300000000000000000e+01;4.280000000000000000e+02;3.158526659011840820e+00;2.427363395690917969e-02;2.384185791015625000e-07;1.040191650390625000e-01
1.300000000000000000e+01;4.230000000000000000e+02;3.502899646759033203e+00;1.468372344970703125e-02;0.000000000000000000e+00;6.232643127441406250e-02
1.300000000000000000e+01;4.060000000000000000e+02;2.792212009429931641e+00;2.344274520874023438e-02;2.384185791015625000e-07;1.547813415527343750e-01
1.300000000000000000e+01;3.970000000000000000e+02;2.283664703369140625e+00;1.806879043579101562e-02;0.000000000000000000e+00;1.050593852996826172e-01
1.300000000000000000e+01;4.020000000000000000e+02;2.276205778121948242e+00;2.589368820190429688e-02;2.384185791015625000e-07;1.180830001831054688e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.579281568527221680e+00;2.028012275695800781e-02;2.384185791015625000e-07;1.459596157073974609e-01
1.300000000000000000e+01;3.990000000000000000e+02;2.086781978607177734e+00;2.493071556091308594e-02;2.384185791015625000e-07;1.294562816619873047e-01
1.300000000000000000e+01;4.240000000000000000e+02;3.283663511276245117e+00;2.503943443298339844e-02;2.384185791015625000e-07;1.575326919555664062e-01
1.300000000000000000e+01;4.280000000000000000e+02;3.525537252426147461e+00;2.582597732543945312e-02;0.000000000000000000e+00;1.533553600311279297e-01
1.300000000000000000e+01;3.850000000000000000e+02;3.159699916839599609e+00;1.964306831359863281e-02;2.384185791015625000e-07;1.165940761566162109e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.317842245101928711e+00;2.513122558593750000e-02;7.152557373046875000e-07;1.312205791473388672e-01
1.300000000000000000e+01;4.160000000000000000e+02;3.445612192153930664e+00;1.913571357727050781e-02;0.000000000000000000e+00;6.116461753845214844e-02
1.300000000000000000e+01;4.190000000000000000e+02;3.270924806594848633e+00;2.235269546508789062e-02;2.384185791015625000e-07;6.333494186401367188e-02
1.300000000000000000e+01;4.080000000000000000e+02;2.402979850769042969e+00;2.230548858642578125e-02;2.384185791015625000e-07;1.501410007476806641e-01
1.300000000000000000e+01;4.050000000000000000e+02;3.018693447113037109e+00;2.243590354919433594e-02;2.384185791015625000e-07;1.205019950866699219e-01
1.300000000000000000e+01;4.040000000000000000e+02;3.042350530624389648e+00;2.978324890136718750e-02;4.768371582031250000e-07;1.876604557037353516e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.273227930068969727e+00;2.824187278747558594e-02;2.384185791015625000e-07;1.630358695983886719e-01
1.300000000000000000e+01;4.150000000000000000e+02;2.488236188888549805e+00;3.155660629272460938e-02;2.384185791015625000e-07;1.515641212463378906e-01
1.300000000000000000e+01;4.130000000000000000e+02;2.354847192764282227e+00;2.286529541015625000e-02;4.768371582031250000e-07;1.352100372314453125e-01
1.300000000000000000e+01;4.270000000000000000e+02;3.672522783279418945e+00;1.535201072692871094e-02;0.000000000000000000e+00;6.759119033813476562e-02
1.300000000000000000e+01;3.850000000000000000e+02;2.496445894241333008e+00;2.356910705566406250e-02;2.384185791015625000e-07;1.775300502777099609e-01
1.300000000000000000e+01;3.800000000000000000e+02;2.447593450546264648e+00;2.008128166198730469e-02;2.384185791015625000e-07;1.135435104370117188e-01
1.300000000000000000e+01;3.660000000000000000e+02;2.503419160842895508e+00;1.605963706970214844e-02;2.384185791015625000e-07;1.032834053039550781e-01
1.300000000000000000e+01;3.740000000000000000e+02;2.581775665283203125e+00;1.839900016784667969e-02;0.000000000000000000e+00;8.229327201843261719e-02
1.300000000000000000e+01;4.170000000000000000e+02;2.885576486587524414e+00;3.199362754821777344e-02;4.768371582031250000e-07;1.419920921325683594e-01
1.300000000000000000e+01;4.230000000000000000e+02;2.917597770690917969e+00;2.551913261413574219e-02;4.768371582031250000e-07;1.344487667083740234e-01
1.300000000000000000e+01;3.940000000000000000e+02;2.810027360916137695e+00;2.562046051025390625e-02;2.384185791015625000e-07;1.262152194976806641e-01
1.300000000000000000e+01;3.900000000000000000e+02;2.167749643325805664e+00;3.137540817260742188e-02;2.384185791015625000e-07;1.173508167266845703e-01
1.300000000000000000e+01;4.270000000000000000e+02;3.130028963088989258e+00;2.611374855041503906e-02;2.384185791015625000e-07;9.999322891235351562e-02
1.300000000000000000e+01;4.200000000000000000e+02;3.149454593658447266e+00;2.958965301513671875e-02;4.768371582031250000e-07;1.434965133666992188e-01
1.300000000000000000e+01;4.000000000000000000e+02;2.830795526504516602e+00;2.402710914611816406e-02;2.384185791015625000e-07;1.290082931518554688e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.199157714843750000e+00;2.294516563415527344e-02;2.384185791015625000e-07;1.496498584747314453e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.566473007202148438e+00;2.500820159912109375e-02;4.768371582031250000e-07;1.210179328918457031e-01
1.300000000000000000e+01;3.960000000000000000e+02;2.570848941802978516e+00;1.481986045837402344e-02;0.000000000000000000e+00;6.163191795349121094e-02
1.300000000000000000e+01;3.980000000000000000e+02;2.200246810913085938e+00;2.286100387573242188e-02;0.000000000000000000e+00;1.330707073211669922e-01
1.300000000000000000e+01;4.080000000000000000e+02;3.401546239852905273e+00;1.907181739807128906e-02;2.384185791015625000e-07;1.324636936187744141e-01
1.300000000000000000e+01;4.170000000000000000e+02;3.457473993301391602e+00;2.988171577453613281e-02;2.384185791015625000e-07;1.077609062194824219e-01
1.300000000000000000e+01;3.830000000000000000e+02;2.812669515609741211e+00;3.047299385070800781e-02;2.384185791015625000e-07;1.369478702545166016e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.339194059371948242e+00;2.793335914611816406e-02;4.768371582031250000e-07;1.545605659484863281e-01
1.300000000000000000e+01;4.070000000000000000e+02;3.003607273101806641e+00;3.032374382019042969e-02;2.384185791015625000e-07;1.324818134307861328e-01
1.300000000000000000e+01;4.140000000000000000e+02;3.343199253082275391e+00;1.763343811035156250e-02;2.384185791015625000e-07;5.594801902770996094e-02
1.300000000000000000e+01;3.720000000000000000e+02;2.298583745956420898e+00;2.217388153076171875e-02;0.000000000000000000e+00;1.879298686981201172e-01
1.300000000000000000e+01;3.720000000000000000e+02;2.449469566345214844e+00;1.715493202209472656e-02;2.384185791015625000e-07;9.589052200317382812e-02
1.300000000000000000e+01;3.940000000000000000e+02;2.398845195770263672e+00;1.766610145568847656e-02;2.384185791015625000e-07;9.255361557006835938e-02
1.300000000000000000e+01;3.970000000000000000e+02;2.136281728744506836e+00;2.270770072937011719e-02;2.384185791015625000e-07;1.420612335205078125e-01
1.300000000000000000e+01;3.870000000000000000e+02;2.613504409790039062e+00;3.423953056335449219e-02;4.768371582031250000e-07;1.907355785369873047e-01
1.300000000000000000e+01;3.860000000000000000e+02;2.199906110763549805e+00;2.332878112792968750e-02;2.384185791015625000e-07;1.189396381378173828e-01
1.300000000000000000e+01;4.260000000000000000e+02;2.973300457000732422e+00;3.298401832580566406e-02;2.384185791015625000e-07;1.691980361938476562e-01
1.300000000000000000e+01;4.110000000000000000e+02;2.854662656784057617e+00;2.046513557434082031e-02;2.384185791015625000e-07;1.315624713897705078e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.731719732284545898e+00;2.080225944519042969e-02;2.384185791015625000e-07;1.097011566162109375e-01
1.300000000000000000e+01;4.030000000000000000e+02;2.416574716567993164e+00;1.890444755554199219e-02;2.384185791015625000e-07;1.059572696685791016e-01
1.300000000000000000e+01;3.950000000000000000e+02;2.826606750488281250e+00;1.695489883422851562e-02;2.384185791015625000e-07;1.204519271850585938e-01
1.300000000000000000e+01;4.180000000000000000e+02;2.922892093658447266e+00;1.957201957702636719e-02;2.384185791015625000e-07;1.127057075500488281e-01
1.300000000000000000e+01;4.240000000000000000e+02;3.064949035644531250e+00;2.049994468688964844e-02;2.384185791015625000e-07;8.995127677917480469e-02
1.300000000000000000e+01;4.140000000000000000e+02;2.425127983093261719e+00;2.872157096862792969e-02;4.768371582031250000e-07;1.590077877044677734e-01
1.300000000000000000e+01;4.100000000000000000e+02;3.062589168548583984e+00;3.293704986572265625e-02;4.768371582031250000e-07;1.809599399566650391e-01
1.300000000000000000e+01;4.280000000000000000e+02;3.480787754058837891e+00;2.315187454223632812e-02;2.384185791015625000e-07;7.505297660827636719e-02
1.300000000000000000e+01;4.230000000000000000e+02;3.291961193084716797e+00;2.842402458190917969e-02;2.384185791015625000e-07;1.286206245422363281e-01
1.300000000000000000e+01;4.060000000000000000e+02;2.338000297546386719e+00;2.876543998718261719e-02;2.384185791015625000e-07;1.376998424530029297e-01
1.300000000000000000e+01;3.970000000000000000e+02;2.393506050109863281e+00;2.646398544311523438e-02;2.384185791015625000e-07;1.752595901489257812e-01
1.300000000000000000e+01;4.020000000000000000e+02;2.602612257003784180e+00;2.592897415161132812e-02;4.768371582031250000e-07;1.514043807983398438e-01
1.300000000000000000e+01;3.980000000000000000e+02;2.895392656326293945e+00;1.516938209533691406e-02;2.384185791015625000e-07;9.400749206542968750e-02
1.300000000000000000e+01;3.990000000000000000e+02;2.738940000534057617e+00;1.813483238220214844e-02;0.000000000000000000e+00;8.541369438171386719e-02
1.300000000000000000e+01;4.240000000000000000e+02;2.845058202743530273e+00;1.571226119995117188e-02;2.384185791015625000e-07;7.093477249145507812e-02
1.300000000000000000e+01;4.280000000000000000e+02;3.561880350112915039e+00;1.864910125732421875e-02;2.384185791015625000e-07;1.120293140411376953e-01
1.300000000000000000e+01;3.850000000000000000e+02;2.592325925827026367e+00;2.488684654235839844e-02;2.384185791015625000e-07;1.428980827331542969e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.124214887619018555e+00;3.534483909606933594e-02;7.152557373046875000e-07;1.424551010131835938e-01
1.300000000000000000e+01;4.160000000000000000e+02;3.072383642196655273e+00;3.416800498962402344e-02;4.768371582031250000e-07;1.273562908172607422e-01
1.300000000000000000e+01;4.190000000000000000e+02;3.570413112640380859e+00;1.595282554626464844e-02;2.384185791015625000e-07;7.533288002014160156e-02
1.300000000000000000e+01;4.080000000000000000e+02;2.138758420944213867e+00;2.175927162170410156e-02;2.384185791015625000e-07;1.439628601074218750e-01
1.300000000000000000e+01;4.050000000000000000e+02;2.354443311691284180e+00;2.686238288879394531e-02;2.384185791015625000e-07;1.854615211486816406e-01
1.300000000000000000e+01;4.040000000000000000e+02;2.857752799987792969e+00;1.798892021179199219e-02;2.384185791015625000e-07;1.174995899200439453e-01
1.300000000000000000e+01;4.070000000000000000e+02;2.812557697296142578e+00;1.822495460510253906e-02;2.384185791015625000e-07;1.062180995941162109e-01
1.300000000000000000e+01;4.150000000000000000e+02;2.100378036499023438e+00;2.477550506591796875e-02;2.384185791015625000e-07;1.863996982574462891e-01
1.300000000000000000e+01;4.130000000000000000e+02;1.305166959762573242e+00;1.669192314147949219e-02;2.384185791015625000e-07;9.927082061767578125e-02
1.300000000000000000e+01;4.260000000000000000e+02;1.848367452621459961e+00;2.158069610595703125e-02;2.384185791015625000e-07;8.253979682922363281e-02
1.400000000000000000e+01;3.760000000000000000e+02;2.074753522872924805e+00;1.848578453063964844e-02;2.384185791015625000e-07;1.230390071868896484e-01
