iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
9.000000000000000000e+00;2.680000000000000000e+02;8.100719451904296875e-01;7.155179977416992188e-03;2.384185791015625000e-07;1.215305328369140625e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.293874263763427734e-01;6.964445114135742188e-03;2.384185791015625000e-07;1.171917915344238281e-01
9.000000000000000000e+00;2.680000000000000000e+02;3.603155612945556641e-01;6.091117858886718750e-03;2.384185791015625000e-07;1.251254081726074219e-01
9.000000000000000000e+00;2.750000000000000000e+02;3.743157386779785156e-01;6.301164627075195312e-03;2.384185791015625000e-07;1.077611446380615234e-01
9.000000000000000000e+00;2.590000000000000000e+02;7.980656623840332031e-01;9.772777557373046875e-03;2.384185791015625000e-07;1.567039489746093750e-01
9.000000000000000000e+00;2.500000000000000000e+02;8.105375766754150391e-01;8.792161941528320312e-03;0.000000000000000000e+00;1.454126834869384766e-01
9.000000000000000000e+00;2.510000000000000000e+02;5.221126079559326172e-01;1.075410842895507812e-02;2.384185791015625000e-07;2.262735366821289062e-01
9.000000000000000000e+00;2.520000000000000000e+02;5.522613525390625000e-01;1.067662239074707031e-02;2.384185791015625000e-07;1.839129924774169922e-01
9.000000000000000000e+00;2.430000000000000000e+02;5.618999004364013672e-01;1.113462448120117188e-02;2.384185791015625000e-07;2.050082683563232422e-01
9.000000000000000000e+00;2.650000000000000000e+02;5.837712287902832031e-01;1.000618934631347656e-02;2.384185791015625000e-07;1.966342926025390625e-01
9.000000000000000000e+00;2.640000000000000000e+02;6.102571487426757812e-01;9.601831436157226562e-03;2.384185791015625000e-07;1.888666152954101562e-01
9.000000000000000000e+00;2.560000000000000000e+02;5.757136344909667969e-01;1.028251647949218750e-02;2.384185791015625000e-07;1.990282535552978516e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.005552291870117188e-01;6.820440292358398438e-03;0.000000000000000000e+00;1.476836204528808594e-01
9.000000000000000000e+00;2.700000000000000000e+02;7.911109924316406250e-01;6.808042526245117188e-03;2.384185791015625000e-07;1.250770092010498047e-01
9.000000000000000000e+00;2.750000000000000000e+02;5.844905376434326172e-01;1.213026046752929688e-02;2.384185791015625000e-07;2.226021289825439453e-01
9.000000000000000000e+00;2.680000000000000000e+02;8.318619728088378906e-01;8.650541305541992188e-03;4.768371582031250000e-07;1.647098064422607422e-01
9.000000000000000000e+00;2.680000000000000000e+02;8.787257671356201172e-01;8.156299591064453125e-03;2.384185791015625000e-07;1.642191410064697266e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.524891853332519531e-01;1.202821731567382812e-02;2.384185791015625000e-07;1.956987380981445312e-01
9.000000000000000000e+00;2.680000000000000000e+02;5.993995666503906250e-01;1.089143753051757812e-02;2.384185791015625000e-07;2.038722038269042969e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.225702762603759766e-01;1.095890998840332031e-02;2.384185791015625000e-07;1.980578899383544922e-01
9.000000000000000000e+00;2.590000000000000000e+02;5.978770256042480469e-01;1.002359390258789062e-02;4.768371582031250000e-07;1.649985313415527344e-01
9.000000000000000000e+00;2.500000000000000000e+02;5.765366554260253906e-01;1.038742065429687500e-02;0.000000000000000000e+00;1.663277149200439453e-01
9.000000000000000000e+00;2.510000000000000000e+02;7.966241836547851562e-01;7.346868515014648438e-03;0.000000000000000000e+00;1.328713893890380859e-01
9.000000000000000000e+00;2.520000000000000000e+02;7.917156219482421875e-01;7.004737854003906250e-03;2.384185791015625000e-07;1.070828437805175781e-01
9.000000000000000000e+00;2.430000000000000000e+02;5.787396430969238281e-01;1.100349426269531250e-02;2.384185791015625000e-07;2.098150253295898438e-01
9.000000000000000000e+00;2.650000000000000000e+02;5.372707843780517578e-01;1.072788238525390625e-02;4.768371582031250000e-07;2.623164653778076172e-01
9.000000000000000000e+00;2.640000000000000000e+02;5.563921928405761719e-01;1.114726066589355469e-02;2.384185791015625000e-07;2.141058444976806641e-01
9.000000000000000000e+00;2.560000000000000000e+02;6.127252578735351562e-01;1.202273368835449219e-02;2.384185791015625000e-07;1.631495952606201172e-01
9.000000000000000000e+00;2.700000000000000000e+02;6.032528877258300781e-01;1.059627532958984375e-02;2.384185791015625000e-07;1.765160560607910156e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.415699005126953125e-01;7.968187332153320312e-03;2.384185791015625000e-07;1.691904067993164062e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.758602142333984375e-01;8.209228515625000000e-03;2.384185791015625000e-07;1.309397220611572266e-01
9.000000000000000000e+00;2.680000000000000000e+02;6.461713314056396484e-01;8.602857589721679688e-03;2.384185791015625000e-07;1.641871929168701172e-01
9.000000000000000000e+00;2.680000000000000000e+02;7.902252674102783203e-01;7.741212844848632812e-03;0.000000000000000000e+00;1.317701339721679688e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.442950248718261719e-01;8.199930191040039062e-03;0.000000000000000000e+00;1.089119911193847656e-01
9.000000000000000000e+00;2.680000000000000000e+02;3.614821434020996094e-01;6.464719772338867188e-03;0.000000000000000000e+00;1.328670978546142578e-01
9.000000000000000000e+00;2.750000000000000000e+02;3.706874847412109375e-01;7.081985473632812500e-03;2.384185791015625000e-07;1.082289218902587891e-01
1.000000000000000000e+01;2.600000000000000000e+02;5.871386528015136719e-01;1.797699928283691406e-02;4.768371582031250000e-07;1.418259143829345703e-01
1.000000000000000000e+01;2.510000000000000000e+02;8.273050785064697266e-01;8.295774459838867188e-03;2.384185791015625000e-07;9.566354751586914062e-02
1.000000000000000000e+01;2.510000000000000000e+02;8.011641502380371094e-01;8.597612380981445312e-03;2.384185791015625000e-07;8.334779739379882812e-02
1.000000000000000000e+01;2.520000000000000000e+02;6.033079624176025391e-01;1.085042953491210938e-02;2.384185791015625000e-07;1.234178543090820312e-01
1.000000000000000000e+01;2.420000000000000000e+02;5.887873172760009766e-01;9.770393371582031250e-03;2.384185791015625000e-07;1.079225540161132812e-01
1.000000000000000000e+01;2.640000000000000000e+02;6.309974193572998047e-01;9.281396865844726562e-03;2.384185791015625000e-07;1.260600090026855469e-01
1.000000000000000000e+01;2.650000000000000000e+02;6.684639453887939453e-01;9.146213531494140625e-03;2.384185791015625000e-07;8.610773086547851562e-02
1.000000000000000000e+01;2.600000000000000000e+02;6.588928699493408203e-01;9.731292724609375000e-03;2.384185791015625000e-07;9.953737258911132812e-02
1.000000000000000000e+01;2.710000000000000000e+02;8.256804943084716797e-01;5.971193313598632812e-03;2.384185791015625000e-07;6.182646751403808594e-02
1.000000000000000000e+01;2.720000000000000000e+02;7.945780754089355469e-01;6.352901458740234375e-03;2.384185791015625000e-07;4.634857177734375000e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.321680545806884766e-01;1.076149940490722656e-02;2.384185791015625000e-07;1.036379337310791016e-01
1.000000000000000000e+01;2.680000000000000000e+02;8.460576534271240234e-01;7.842540740966796875e-03;2.384185791015625000e-07;6.615805625915527344e-02
1.000000000000000000e+01;2.450000000000000000e+02;8.675515651702880859e-01;6.913185119628906250e-03;2.384185791015625000e-07;8.675289154052734375e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.385078430175781250e-01;9.508132934570312500e-03;4.768371582031250000e-07;9.136891365051269531e-02
1.000000000000000000e+01;2.680000000000000000e+02;6.810047626495361328e-01;8.962869644165039062e-03;2.384185791015625000e-07;9.858846664428710938e-02
1.000000000000000000e+01;2.740000000000000000e+02;6.706750392913818359e-01;8.651971817016601562e-03;2.384185791015625000e-07;9.041404724121093750e-02
1.000000000000000000e+01;2.600000000000000000e+02;6.397206783294677734e-01;9.308576583862304688e-03;2.384185791015625000e-07;7.591485977172851562e-02
1.000000000000000000e+01;2.510000000000000000e+02;6.234681606292724609e-01;9.225130081176757812e-03;2.384185791015625000e-07;9.094858169555664062e-02
1.000000000000000000e+01;2.510000000000000000e+02;8.211374282836914062e-01;6.521940231323242188e-03;0.000000000000000000e+00;5.054807662963867188e-02
1.000000000000000000e+01;2.520000000000000000e+02;7.389521598815917969e-01;6.819963455200195312e-03;2.384185791015625000e-07;6.073880195617675781e-02
1.000000000000000000e+01;2.420000000000000000e+02;5.972123146057128906e-01;1.081085205078125000e-02;2.384185791015625000e-07;1.056349277496337891e-01
1.000000000000000000e+01;2.640000000000000000e+02;5.804195404052734375e-01;1.063203811645507812e-02;2.384185791015625000e-07;1.057491302490234375e-01
1.000000000000000000e+01;2.650000000000000000e+02;8.275651931762695312e-01;8.443117141723632812e-03;2.384185791015625000e-07;8.905839920043945312e-02
1.000000000000000000e+01;2.600000000000000000e+02;8.349308967590332031e-01;8.150100708007812500e-03;0.000000000000000000e+00;9.498453140258789062e-02
1.000000000000000000e+01;2.710000000000000000e+02;6.375150680541992188e-01;8.745908737182617188e-03;4.768371582031250000e-07;9.859371185302734375e-02
1.000000000000000000e+01;2.720000000000000000e+02;6.534469127655029297e-01;1.123261451721191406e-02;2.384185791015625000e-07;8.468580245971679688e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.392259597778320312e-01;8.956670761108398438e-03;2.384185791015625000e-07;8.474636077880859375e-02
1.000000000000000000e+01;2.680000000000000000e+02;7.024860382080078125e-01;8.067369461059570312e-03;2.384185791015625000e-07;7.331800460815429688e-02
1.000000000000000000e+01;2.450000000000000000e+02;7.501945495605468750e-01;6.444215774536132812e-03;0.000000000000000000e+00;7.394170761108398438e-02
1.000000000000000000e+01;2.750000000000000000e+02;8.258993625640869141e-01;6.031751632690429688e-03;4.768371582031250000e-07;4.827141761779785156e-02
1.000000000000000000e+01;2.680000000000000000e+02;3.710200786590576172e-01;5.808353424072265625e-03;2.384185791015625000e-07;5.643320083618164062e-02
1.000000000000000000e+01;2.740000000000000000e+02;3.792474269866943359e-01;5.735874176025390625e-03;2.384185791015625000e-07;4.699158668518066406e-02
1.000000000000000000e+01;2.600000000000000000e+02;5.758280754089355469e-01;1.101446151733398438e-02;2.384185791015625000e-07;1.249432563781738281e-01
1.000000000000000000e+01;2.510000000000000000e+02;5.431036949157714844e-01;1.124453544616699219e-02;2.384185791015625000e-07;1.526043415069580078e-01
1.000000000000000000e+01;2.510000000000000000e+02;5.793054103851318359e-01;1.031303405761718750e-02;2.384185791015625000e-07;1.383297443389892578e-01
1.000000000000000000e+01;2.520000000000000000e+02;7.889990806579589844e-01;8.352994918823242188e-03;0.000000000000000000e+00;8.869481086730957031e-02
1.000000000000000000e+01;2.420000000000000000e+02;5.683765411376953125e-01;1.161503791809082031e-02;2.384185791015625000e-07;9.954738616943359375e-02
1.000000000000000000e+01;2.640000000000000000e+02;6.072585582733154297e-01;1.003289222717285156e-02;2.384185791015625000e-07;1.038277149200439453e-01
1.000000000000000000e+01;2.650000000000000000e+02;8.123087882995605469e-01;7.838249206542968750e-03;2.384185791015625000e-07;7.034444808959960938e-02
1.000000000000000000e+01;2.600000000000000000e+02;7.881617546081542969e-01;7.604837417602539062e-03;2.384185791015625000e-07;6.547927856445312500e-02
1.000000000000000000e+01;2.710000000000000000e+02;6.078319549560546875e-01;8.699178695678710938e-03;2.384185791015625000e-07;9.281635284423828125e-02
1.000000000000000000e+01;2.720000000000000000e+02;7.666094303131103516e-01;7.014751434326171875e-03;0.000000000000000000e+00;4.588413238525390625e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.421558856964111328e-01;1.272821426391601562e-02;2.384185791015625000e-07;1.024091243743896484e-01
1.000000000000000000e+01;2.680000000000000000e+02;8.854641914367675781e-01;9.079694747924804688e-03;2.384185791015625000e-07;9.997010231018066406e-02
1.000000000000000000e+01;2.450000000000000000e+02;8.647353649139404297e-01;9.044885635375976562e-03;2.384185791015625000e-07;9.144902229309082031e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.728203296661376953e-01;1.209211349487304688e-02;2.384185791015625000e-07;8.215188980102539062e-02
1.000000000000000000e+01;2.680000000000000000e+02;6.728627681732177734e-01;1.065945625305175781e-02;2.384185791015625000e-07;1.019036769866943359e-01
1.000000000000000000e+01;2.740000000000000000e+02;6.924018859863281250e-01;1.035857200622558594e-02;2.384185791015625000e-07;9.802770614624023438e-02
1.000000000000000000e+01;2.600000000000000000e+02;6.710388660430908203e-01;9.904146194458007812e-03;2.384185791015625000e-07;1.148438453674316406e-01
1.000000000000000000e+01;2.510000000000000000e+02;8.195164203643798828e-01;8.085727691650390625e-03;0.000000000000000000e+00;6.681418418884277344e-02
1.000000000000000000e+01;2.510000000000000000e+02;7.557113170623779297e-01;8.712530136108398438e-03;0.000000000000000000e+00;8.025813102722167969e-02
1.000000000000000000e+01;2.520000000000000000e+02;7.988047599792480469e-01;7.056713104248046875e-03;2.384185791015625000e-07;4.619693756103515625e-02
1.000000000000000000e+01;2.420000000000000000e+02;7.999842166900634766e-01;9.091615676879882812e-03;2.384185791015625000e-07;9.186124801635742188e-02
1.000000000000000000e+01;2.640000000000000000e+02;5.958807468414306641e-01;1.158261299133300781e-02;4.768371582031250000e-07;9.090447425842285156e-02
1.000000000000000000e+01;2.650000000000000000e+02;5.999307632446289062e-01;1.094532012939453125e-02;2.384185791015625000e-07;1.142930984497070312e-01
1.000000000000000000e+01;2.600000000000000000e+02;6.104714870452880859e-01;1.025342941284179688e-02;2.384185791015625000e-07;8.639240264892578125e-02
1.000000000000000000e+01;2.710000000000000000e+02;7.223370075225830078e-01;9.584188461303710938e-03;0.000000000000000000e+00;1.058976650238037109e-01
1.000000000000000000e+01;2.720000000000000000e+02;6.424596309661865234e-01;1.033759117126464844e-02;2.384185791015625000e-07;1.002714633941650391e-01
1.000000000000000000e+01;2.750000000000000000e+02;8.343634605407714844e-01;8.236646652221679688e-03;2.384185791015625000e-07;7.239818572998046875e-02
1.000000000000000000e+01;2.680000000000000000e+02;8.175911903381347656e-01;7.338285446166992188e-03;2.384185791015625000e-07;4.810357093811035156e-02
1.000000000000000000e+01;2.450000000000000000e+02;7.408819198608398438e-01;7.748365402221679688e-03;2.384185791015625000e-07;6.613063812255859375e-02
1.000000000000000000e+01;2.750000000000000000e+02;6.806874275207519531e-01;9.182929992675781250e-03;2.384185791015625000e-07;7.348799705505371094e-02
1.000000000000000000e+01;2.680000000000000000e+02;3.701884746551513672e-01;6.785631179809570312e-03;0.000000000000000000e+00;5.864477157592773438e-02
1.000000000000000000e+01;2.740000000000000000e+02;3.788304328918457031e-01;6.677150726318359375e-03;0.000000000000000000e+00;4.591989517211914062e-02
1.100000000000000000e+01;2.560000000000000000e+02;5.897490978240966797e-01;1.103305816650390625e-02;2.384185791015625000e-07;1.285123825073242188e-01
1.100000000000000000e+01;2.450000000000000000e+02;8.187971115112304688e-01;8.013963699340820312e-03;0.000000000000000000e+00;8.065557479858398438e-02
1.100000000000000000e+01;2.570000000000000000e+02;6.592953205108642578e-01;1.038122177124023438e-02;2.384185791015625000e-07;8.894562721252441406e-02
1.100000000000000000e+01;2.430000000000000000e+02;8.600859642028808594e-01;7.173061370849609375e-03;4.768371582031250000e-07;7.872676849365234375e-02
1.100000000000000000e+01;2.660000000000000000e+02;7.007524967193603516e-01;9.412050247192382812e-03;4.768371582031250000e-07;1.107230186462402344e-01
1.100000000000000000e+01;2.650000000000000000e+02;7.371072769165039062e-01;8.767604827880859375e-03;4.768371582031250000e-07;8.853197097778320312e-02
1.100000000000000000e+01;2.530000000000000000e+02;6.262097358703613281e-01;9.584903717041015625e-03;2.384185791015625000e-07;8.690619468688964844e-02
