iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
7.000000000000000000e+00;4.150000000000000000e+02;2.732688665390014648e+00;1.128053665161132812e-02;2.384185791015625000e-07;8.875536918640136719e-02
7.000000000000000000e+00;3.850000000000000000e+02;2.061664104461669922e+00;1.275968551635742188e-02;2.384185791015625000e-07;8.509969711303710938e-02
7.000000000000000000e+00;4.090000000000000000e+02;1.884497880935668945e+00;1.812577247619628906e-02;2.384185791015625000e-07;9.462690353393554688e-02
7.000000000000000000e+00;4.240000000000000000e+02;2.839006423950195312e+00;2.210688591003417969e-02;4.768371582031250000e-07;1.045603752136230469e-01
7.000000000000000000e+00;4.280000000000000000e+02;2.723774194717407227e+00;2.059483528137207031e-02;4.768371582031250000e-07;9.582710266113281250e-02
7.000000000000000000e+00;4.170000000000000000e+02;3.006189584732055664e+00;1.414752006530761719e-02;2.384185791015625000e-07;9.172701835632324219e-02
7.000000000000000000e+00;4.100000000000000000e+02;2.006492853164672852e+00;2.670860290527343750e-02;2.384185791015625000e-07;1.076149940490722656e-01
7.000000000000000000e+00;4.080000000000000000e+02;2.006050348281860352e+00;2.425551414489746094e-02;2.384185791015625000e-07;8.272719383239746094e-02
7.000000000000000000e+00;4.160000000000000000e+02;2.718804121017456055e+00;1.451015472412109375e-02;2.384185791015625000e-07;8.121132850646972656e-02
7.000000000000000000e+00;4.090000000000000000e+02;2.509603261947631836e+00;2.031970024108886719e-02;2.384185791015625000e-07;7.366371154785156250e-02
7.000000000000000000e+00;4.080000000000000000e+02;2.331455945968627930e+00;1.899313926696777344e-02;2.384185791015625000e-07;8.241081237792968750e-02
7.000000000000000000e+00;4.230000000000000000e+02;2.694214105606079102e+00;1.005840301513671875e-02;0.000000000000000000e+00;7.619881629943847656e-02
7.000000000000000000e+00;4.180000000000000000e+02;2.624597787857055664e+00;1.005196571350097656e-02;2.384185791015625000e-07;4.049086570739746094e-02
7.000000000000000000e+00;4.020000000000000000e+02;1.833421468734741211e+00;1.751685142517089844e-02;2.384185791015625000e-07;9.051513671875000000e-02
7.000000000000000000e+00;4.150000000000000000e+02;2.218194961547851562e+00;2.601408958435058594e-02;2.384185791015625000e-07;1.342689990997314453e-01
7.000000000000000000e+00;4.080000000000000000e+02;2.233116388320922852e+00;2.724170684814453125e-02;2.384185791015625000e-07;1.071567535400390625e-01
7.000000000000000000e+00;4.030000000000000000e+02;2.462315797805786133e+00;2.082633972167968750e-02;2.384185791015625000e-07;9.336876869201660156e-02
7.000000000000000000e+00;4.040000000000000000e+02;2.245847702026367188e+00;1.687192916870117188e-02;2.384185791015625000e-07;1.138617992401123047e-01
7.000000000000000000e+00;4.040000000000000000e+02;2.070087671279907227e+00;1.353049278259277344e-02;2.384185791015625000e-07;9.795713424682617188e-02
7.000000000000000000e+00;4.220000000000000000e+02;2.871228456497192383e+00;1.139998435974121094e-02;2.384185791015625000e-07;4.068684577941894531e-02
7.000000000000000000e+00;4.260000000000000000e+02;2.521805047988891602e+00;1.099681854248046875e-02;0.000000000000000000e+00;6.306099891662597656e-02
7.000000000000000000e+00;4.060000000000000000e+02;1.830832958221435547e+00;1.438927650451660156e-02;2.384185791015625000e-07;9.542655944824218750e-02
7.000000000000000000e+00;4.090000000000000000e+02;1.753986358642578125e+00;1.791405677795410156e-02;2.384185791015625000e-07;5.921339988708496094e-02
7.000000000000000000e+00;4.160000000000000000e+02;2.310280561447143555e+00;2.483606338500976562e-02;7.152557373046875000e-07;1.168887615203857422e-01
7.000000000000000000e+00;4.130000000000000000e+02;1.804004430770874023e+00;1.614308357238769531e-02;4.768371582031250000e-07;9.049057960510253906e-02
7.000000000000000000e+00;3.950000000000000000e+02;2.506681203842163086e+00;2.383685111999511719e-02;2.384185791015625000e-07;1.246151924133300781e-01
7.000000000000000000e+00;4.120000000000000000e+02;2.721215963363647461e+00;1.862525939941406250e-02;0.000000000000000000e+00;8.999538421630859375e-02
7.000000000000000000e+00;4.140000000000000000e+02;2.325680732727050781e+00;2.363610267639160156e-02;4.768371582031250000e-07;1.588799953460693359e-01
7.000000000000000000e+00;4.100000000000000000e+02;2.555736780166625977e+00;1.734495162963867188e-02;2.384185791015625000e-07;7.591867446899414062e-02
7.000000000000000000e+00;4.050000000000000000e+02;2.192160129547119141e+00;1.912331581115722656e-02;2.384185791015625000e-07;6.490015983581542969e-02
7.000000000000000000e+00;4.070000000000000000e+02;2.183632135391235352e+00;1.170682907104492188e-02;2.384185791015625000e-07;9.075593948364257812e-02
7.000000000000000000e+00;4.270000000000000000e+02;2.803457260131835938e+00;1.393318176269531250e-02;4.768371582031250000e-07;4.106760025024414062e-02
7.000000000000000000e+00;4.280000000000000000e+02;2.351599931716918945e+00;1.642298698425292969e-02;2.384185791015625000e-07;7.476162910461425781e-02
7.000000000000000000e+00;4.260000000000000000e+02;2.774658441543579102e+00;2.486276626586914062e-02;2.384185791015625000e-07;1.200098991394042969e-01
7.000000000000000000e+00;4.100000000000000000e+02;2.356309413909912109e+00;4.247951507568359375e-02;2.384185791015625000e-07;1.450283527374267578e-01
7.000000000000000000e+00;4.230000000000000000e+02;3.400102615356445312e+00;2.257609367370605469e-02;2.384185791015625000e-07;8.140349388122558594e-02
7.000000000000000000e+00;4.230000000000000000e+02;3.252491712570190430e+00;1.380991935729980469e-02;2.384185791015625000e-07;6.869840621948242188e-02
7.000000000000000000e+00;4.080000000000000000e+02;2.416830301284790039e+00;2.522873878479003906e-02;2.384185791015625000e-07;1.237189769744873047e-01
7.000000000000000000e+00;4.190000000000000000e+02;3.007635831832885742e+00;1.186466217041015625e-02;0.000000000000000000e+00;6.861352920532226562e-02
7.000000000000000000e+00;4.060000000000000000e+02;2.142315387725830078e+00;3.234100341796875000e-02;2.384185791015625000e-07;1.007750034332275391e-01
7.000000000000000000e+00;3.990000000000000000e+02;2.231193065643310547e+00;1.933956146240234375e-02;2.384185791015625000e-07;8.030438423156738281e-02
7.000000000000000000e+00;4.080000000000000000e+02;2.223730564117431641e+00;1.762604713439941406e-02;2.384185791015625000e-07;5.220127105712890625e-02
7.000000000000000000e+00;4.090000000000000000e+02;2.179533004760742188e+00;1.563358306884765625e-02;2.384185791015625000e-07;7.284617424011230469e-02
7.000000000000000000e+00;4.240000000000000000e+02;2.692565917968750000e+00;1.556658744812011719e-02;0.000000000000000000e+00;1.005234718322753906e-01
7.000000000000000000e+00;4.160000000000000000e+02;3.128485679626464844e+00;1.587915420532226562e-02;0.000000000000000000e+00;1.001629829406738281e-01
7.000000000000000000e+00;4.140000000000000000e+02;2.035389184951782227e+00;1.720261573791503906e-02;2.384185791015625000e-07;1.356289386749267578e-01
7.000000000000000000e+00;4.070000000000000000e+02;2.319398403167724609e+00;2.364110946655273438e-02;0.000000000000000000e+00;9.376835823059082031e-02
7.000000000000000000e+00;4.280000000000000000e+02;2.859892368316650391e+00;1.601982116699218750e-02;0.000000000000000000e+00;7.044816017150878906e-02
7.000000000000000000e+00;4.050000000000000000e+02;2.178523302078247070e+00;1.666235923767089844e-02;2.384185791015625000e-07;8.634114265441894531e-02
7.000000000000000000e+00;4.080000000000000000e+02;2.151185512542724609e+00;2.118897438049316406e-02;4.768371582031250000e-07;1.005287170410156250e-01
7.000000000000000000e+00;3.980000000000000000e+02;2.163568496704101562e+00;1.790928840637207031e-02;2.384185791015625000e-07;6.898283958435058594e-02
7.000000000000000000e+00;4.250000000000000000e+02;2.629782915115356445e+00;9.601831436157226562e-03;0.000000000000000000e+00;3.791046142578125000e-02
7.000000000000000000e+00;3.970000000000000000e+02;1.797103643417358398e+00;1.463460922241210938e-02;2.384185791015625000e-07;7.637953758239746094e-02
7.000000000000000000e+00;3.840000000000000000e+02;1.570513486862182617e+00;1.973605155944824219e-02;2.384185791015625000e-07;1.329286098480224609e-01
7.000000000000000000e+00;4.230000000000000000e+02;2.456112623214721680e+00;2.378916740417480469e-02;2.384185791015625000e-07;9.512281417846679688e-02
7.000000000000000000e+00;4.030000000000000000e+02;2.964077472686767578e+00;1.416587829589843750e-02;2.384185791015625000e-07;6.448841094970703125e-02
7.000000000000000000e+00;3.830000000000000000e+02;2.934519290924072266e+00;1.747035980224609375e-02;2.384185791015625000e-07;7.439613342285156250e-02
7.000000000000000000e+00;3.850000000000000000e+02;2.373774528503417969e+00;2.297377586364746094e-02;2.384185791015625000e-07;1.173512935638427734e-01
7.000000000000000000e+00;4.230000000000000000e+02;2.929971218109130859e+00;1.227450370788574219e-02;2.384185791015625000e-07;8.111310005187988281e-02
7.000000000000000000e+00;4.260000000000000000e+02;2.863682985305786133e+00;1.066565513610839844e-02;2.384185791015625000e-07;4.215884208679199219e-02
7.000000000000000000e+00;4.100000000000000000e+02;2.552431583404541016e+00;1.055812835693359375e-02;0.000000000000000000e+00;4.552102088928222656e-02
7.000000000000000000e+00;3.900000000000000000e+02;1.839209794998168945e+00;1.205515861511230469e-02;2.384185791015625000e-07;1.352548599243164062e-01
7.000000000000000000e+00;3.470000000000000000e+02;1.592374086380004883e+00;1.252198219299316406e-02;2.384185791015625000e-07;7.065558433532714844e-02
7.000000000000000000e+00;3.800000000000000000e+02;1.674840450286865234e+00;1.401138305664062500e-02;0.000000000000000000e+00;1.219646930694580078e-01
7.000000000000000000e+00;3.940000000000000000e+02;2.031032562255859375e+00;2.570056915283203125e-02;2.384185791015625000e-07;1.163995265960693359e-01
7.000000000000000000e+00;4.010000000000000000e+02;2.036039352416992188e+00;1.358819007873535156e-02;2.384185791015625000e-07;1.041405200958251953e-01
7.000000000000000000e+00;4.120000000000000000e+02;2.922019958496093750e+00;2.522158622741699219e-02;2.384185791015625000e-07;1.008422374725341797e-01
7.000000000000000000e+00;4.170000000000000000e+02;3.084939956665039062e+00;1.593017578125000000e-02;2.384185791015625000e-07;8.676242828369140625e-02
7.000000000000000000e+00;3.850000000000000000e+02;2.219202280044555664e+00;2.559423446655273438e-02;2.384185791015625000e-07;9.270334243774414062e-02
7.000000000000000000e+00;3.870000000000000000e+02;2.119142770767211914e+00;1.430749893188476562e-02;2.384185791015625000e-07;1.203258037567138672e-01
7.000000000000000000e+00;3.870000000000000000e+02;1.996660947799682617e+00;1.885747909545898438e-02;2.384185791015625000e-07;7.860112190246582031e-02
7.000000000000000000e+00;3.660000000000000000e+02;2.074676752090454102e+00;1.001358032226562500e-02;2.384185791015625000e-07;7.746648788452148438e-02
7.000000000000000000e+00;3.940000000000000000e+02;1.898104190826416016e+00;1.008796691894531250e-02;2.384185791015625000e-07;8.129429817199707031e-02
7.000000000000000000e+00;4.040000000000000000e+02;1.936541318893432617e+00;1.623558998107910156e-02;4.768371582031250000e-07;1.142539978027343750e-01
7.000000000000000000e+00;4.010000000000000000e+02;2.814459323883056641e+00;1.627421379089355469e-02;4.768371582031250000e-07;1.398441791534423828e-01
7.000000000000000000e+00;4.230000000000000000e+02;2.943176746368408203e+00;1.262760162353515625e-02;2.384185791015625000e-07;1.002979278564453125e-01
7.000000000000000000e+00;3.840000000000000000e+02;1.875923633575439453e+00;1.473045349121093750e-02;2.384185791015625000e-07;9.924197196960449219e-02
7.000000000000000000e+00;3.760000000000000000e+02;2.369610786437988281e+00;1.373863220214843750e-02;4.768371582031250000e-07;1.006686687469482422e-01
7.000000000000000000e+00;3.850000000000000000e+02;1.971686124801635742e+00;1.909708976745605469e-02;0.000000000000000000e+00;1.395218372344970703e-01
7.000000000000000000e+00;3.860000000000000000e+02;1.990498542785644531e+00;1.196336746215820312e-02;2.384185791015625000e-07;7.693600654602050781e-02
7.000000000000000000e+00;3.740000000000000000e+02;2.260553836822509766e+00;1.290035247802734375e-02;2.384185791015625000e-07;7.641029357910156250e-02
7.000000000000000000e+00;3.980000000000000000e+02;2.505965232849121094e+00;1.053977012634277344e-02;0.000000000000000000e+00;5.710721015930175781e-02
7.000000000000000000e+00;3.910000000000000000e+02;1.693528413772583008e+00;1.033377647399902344e-02;2.384185791015625000e-07;7.820200920104980469e-02
7.000000000000000000e+00;4.060000000000000000e+02;2.632711410522460938e+00;1.482868194580078125e-02;2.384185791015625000e-07;7.992553710937500000e-02
7.000000000000000000e+00;3.720000000000000000e+02;1.782044410705566406e+00;1.438808441162109375e-02;2.384185791015625000e-07;1.159191131591796875e-01
7.000000000000000000e+00;3.800000000000000000e+02;2.312643289566040039e+00;2.069211006164550781e-02;2.384185791015625000e-07;8.949470520019531250e-02
7.000000000000000000e+00;4.210000000000000000e+02;2.938306808471679688e+00;1.490759849548339844e-02;2.384185791015625000e-07;9.333229064941406250e-02
7.000000000000000000e+00;4.250000000000000000e+02;2.746271133422851562e+00;1.319742202758789062e-02;2.384185791015625000e-07;1.029911041259765625e-01
7.000000000000000000e+00;4.250000000000000000e+02;2.748762607574462891e+00;1.149535179138183594e-02;2.384185791015625000e-07;9.986805915832519531e-02
7.000000000000000000e+00;3.900000000000000000e+02;1.993305921554565430e+00;1.552915573120117188e-02;2.384185791015625000e-07;1.008963584899902344e-01
7.000000000000000000e+00;4.120000000000000000e+02;2.657432556152343750e+00;1.154971122741699219e-02;2.384185791015625000e-07;7.399272918701171875e-02
7.000000000000000000e+00;4.200000000000000000e+02;2.742818355560302734e+00;1.339221000671386719e-02;2.384185791015625000e-07;5.404543876647949219e-02
7.000000000000000000e+00;3.720000000000000000e+02;1.649875879287719727e+00;1.096463203430175781e-02;2.384185791015625000e-07;6.908726692199707031e-02
7.000000000000000000e+00;4.140000000000000000e+02;2.635408639907836914e+00;1.489591598510742188e-02;2.384185791015625000e-07;8.037018775939941406e-02
7.000000000000000000e+00;4.000000000000000000e+02;2.427269458770751953e+00;3.361773490905761719e-02;2.384185791015625000e-07;1.367051601409912109e-01
7.000000000000000000e+00;3.980000000000000000e+02;2.507157325744628906e+00;1.722526550292968750e-02;2.384185791015625000e-07;8.562850952148437500e-02
7.000000000000000000e+00;3.790000000000000000e+02;2.701956748962402344e+00;1.605463027954101562e-02;2.384185791015625000e-07;8.044862747192382812e-02
7.000000000000000000e+00;3.940000000000000000e+02;2.313678026199340820e+00;1.331996917724609375e-02;2.384185791015625000e-07;1.505045890808105469e-01
7.000000000000000000e+00;4.080000000000000000e+02;2.543040752410888672e+00;1.543211936950683594e-02;2.384185791015625000e-07;1.065225601196289062e-01
7.000000000000000000e+00;4.070000000000000000e+02;2.496370792388916016e+00;1.522636413574218750e-02;2.384185791015625000e-07;1.008381843566894531e-01
7.000000000000000000e+00;3.940000000000000000e+02;2.220691442489624023e+00;1.125979423522949219e-02;2.384185791015625000e-07;7.558250427246093750e-02
7.000000000000000000e+00;3.970000000000000000e+02;2.061480760574340820e+00;1.108407974243164062e-02;2.384185791015625000e-07;5.267906188964843750e-02
7.000000000000000000e+00;4.180000000000000000e+02;2.441037893295288086e+00;9.651184082031250000e-03;2.384185791015625000e-07;5.556583404541015625e-02
7.000000000000000000e+00;3.700000000000000000e+02;1.698028087615966797e+00;1.570057868957519531e-02;2.384185791015625000e-07;1.093266010284423828e-01
7.000000000000000000e+00;3.810000000000000000e+02;1.858813762664794922e+00;1.384377479553222656e-02;2.384185791015625000e-07;7.478237152099609375e-02
7.000000000000000000e+00;3.960000000000000000e+02;2.151675224304199219e+00;2.327299118041992188e-02;2.384185791015625000e-07;1.092741489410400391e-01
7.000000000000000000e+00;4.230000000000000000e+02;2.728765487670898438e+00;1.336693763732910156e-02;2.384185791015625000e-07;8.303761482238769531e-02
