iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.912158966064453125e-03;4.768371582031250000e-07;2.793622016906738281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.796380996704101562e-03;2.384185791015625000e-07;3.520655632019042969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.788751602172851562e-03;2.384185791015625000e-07;2.987837791442871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.006817817687988281e-02;2.384185791015625000e-07;2.777171134948730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.310317993164062500e-03;2.384185791015625000e-07;2.950334548950195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.007526397705078125e-03;2.384185791015625000e-07;2.786946296691894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.531570434570312500e-03;2.384185791015625000e-07;3.125071525573730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.080918312072753906e-02;2.384185791015625000e-07;3.121304512023925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.003289222717285156e-02;0.000000000000000000e+00;3.064608573913574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.149725914001464844e-02;2.384185791015625000e-07;3.214979171752929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.441686630249023438e-03;2.384185791015625000e-07;3.120326995849609375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.414506912231445312e-03;2.384185791015625000e-07;2.864789962768554688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.938312530517578125e-03;0.000000000000000000e+00;3.649091720581054688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.356434822082519531e-02;2.384185791015625000e-07;3.596687316894531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.841348648071289062e-03;2.384185791015625000e-07;2.762365341186523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.738040924072265625e-03;2.384185791015625000e-07;3.015136718750000000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.773160934448242188e-03;2.384185791015625000e-07;2.739763259887695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.432554244995117188e-03;2.384185791015625000e-07;3.703618049621582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.870601654052734375e-03;2.384185791015625000e-07;3.107070922851562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.013350486755371094e-02;4.768371582031250000e-07;3.152012825012207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.436679840087890625e-03;2.384185791015625000e-07;2.869200706481933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.869409561157226562e-03;2.384185791015625000e-07;3.032588958740234375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.659528732299804688e-03;2.384185791015625000e-07;3.452181816101074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.303403854370117188e-03;0.000000000000000000e+00;2.820539474487304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.991407394409179688e-03;4.768371582031250000e-07;3.374338150024414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.476423263549804688e-03;2.384185791015625000e-07;3.460812568664550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.722948074340820312e-03;2.384185791015625000e-07;3.447985649108886719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.858131408691406250e-03;2.384185791015625000e-07;3.323984146118164062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.555101394653320312e-03;2.384185791015625000e-07;3.420829772949218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.015155792236328125e-03;2.384185791015625000e-07;3.231048583984375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.137018203735351562e-02;2.384185791015625000e-07;3.603243827819824219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.108860969543457031e-02;4.768371582031250000e-07;4.375529289245605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.925271987915039062e-03;2.384185791015625000e-07;2.901482582092285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.519577026367187500e-03;2.384185791015625000e-07;3.372716903686523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.617401123046875000e-03;2.384185791015625000e-07;3.069877624511718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.207248687744140625e-03;2.384185791015625000e-07;3.571772575378417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.015782356262207031e-02;2.384185791015625000e-07;3.220725059509277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.019334793090820312e-02;2.384185791015625000e-07;3.031873703002929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.439540863037109375e-03;2.384185791015625000e-07;2.880549430847167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.005244255065917969e-02;2.384185791015625000e-07;3.388953208923339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.175332069396972656e-02;2.384185791015625000e-07;3.955602645874023438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.475065231323242188e-03;2.384185791015625000e-07;2.855682373046875000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.209878921508789062e-02;4.768371582031250000e-07;3.435301780700683594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.346778869628906250e-02;2.384185791015625000e-07;3.744101524353027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.836673736572265625e-03;2.384185791015625000e-07;3.755283355712890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.744882583618164062e-03;2.384185791015625000e-07;3.338360786437988281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.634017944335937500e-03;2.384185791015625000e-07;3.794598579406738281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.001024246215820312e-02;2.384185791015625000e-07;3.517222404479980469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.636308670043945312e-03;2.384185791015625000e-07;2.718472480773925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.800579071044921875e-03;2.384185791015625000e-07;2.720785140991210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.683992385864257812e-03;2.384185791015625000e-07;2.732324600219726562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.892131805419921875e-03;4.768371582031250000e-07;2.892231941223144531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.146769523620605469e-02;2.384185791015625000e-07;4.075837135314941406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.654283523559570312e-03;2.384185791015625000e-07;2.982497215270996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.740259170532226562e-03;2.384185791015625000e-07;2.956008911132812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.204698562622070312e-03;2.384185791015625000e-07;2.979016304016113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.926319122314453125e-03;2.384185791015625000e-07;2.923035621643066406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.570743560791015625e-03;2.384185791015625000e-07;2.732610702514648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.800983428955078125e-03;0.000000000000000000e+00;2.818632125854492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.634328842163085938e-03;2.384185791015625000e-07;2.576756477355957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.222984313964843750e-03;2.384185791015625000e-07;2.834701538085937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.974552154541015625e-03;4.768371582031250000e-07;3.211450576782226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.416580200195312500e-03;2.384185791015625000e-07;3.077197074890136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.579254150390625000e-03;2.384185791015625000e-07;3.416728973388671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.150727272033691406e-02;2.384185791015625000e-07;3.305649757385253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.022069931030273438e-03;0.000000000000000000e+00;3.011512756347656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.445905685424804688e-03;2.384185791015625000e-07;3.570508956909179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.007287979125976562e-03;0.000000000000000000e+00;3.046703338623046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.487535476684570312e-03;2.384185791015625000e-07;2.702236175537109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.204698562622070312e-03;4.768371582031250000e-07;2.893209457397460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.640600204467773438e-03;0.000000000000000000e+00;2.838778495788574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.814884185791015625e-03;2.384185791015625000e-07;2.867650985717773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.617950439453125000e-03;4.768371582031250000e-07;2.786326408386230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.016640663146972656e-02;2.384185791015625000e-07;3.251004219055175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.167266845703125000e-03;2.384185791015625000e-07;2.911972999572753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.264064788818359375e-03;2.384185791015625000e-07;2.904987335205078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.007986068725585938e-02;2.384185791015625000e-07;2.888369560241699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.720708847045898438e-03;0.000000000000000000e+00;2.790188789367675781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.008296012878417969e-02;0.000000000000000000e+00;2.943730354309082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.093411445617675781e-02;0.000000000000000000e+00;3.165268898010253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.991552352905273438e-03;2.384185791015625000e-07;2.874636650085449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.549379348754882812e-03;4.768371582031250000e-07;4.380965232849121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.992910385131835938e-03;2.384185791015625000e-07;2.845025062561035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.799625396728515625e-03;2.384185791015625000e-07;2.837228775024414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.497165679931640625e-03;2.384185791015625000e-07;3.434371948242187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.486198425292968750e-03;2.384185791015625000e-07;3.643870353698730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.476091384887695312e-03;2.384185791015625000e-07;2.713179588317871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.458303451538085938e-03;2.384185791015625000e-07;3.220105171203613281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.751941680908203125e-03;2.384185791015625000e-07;2.763509750366210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.379625320434570312e-03;2.384185791015625000e-07;3.515839576721191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.082555770874023438e-03;2.384185791015625000e-07;3.801131248474121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.220464706420898438e-02;2.384185791015625000e-07;3.027391433715820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.108527183532714844e-02;4.768371582031250000e-07;2.868938446044921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.950948715209960938e-03;2.384185791015625000e-07;2.984094619750976562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.747339248657226562e-03;2.384185791015625000e-07;3.185105323791503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.613897323608398438e-03;4.768371582031250000e-07;2.773284912109375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.266551017761230469e-02;2.384185791015625000e-07;3.389596939086914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.323835372924804688e-03;2.384185791015625000e-07;3.523540496826171875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.941650390625000000e-03;2.384185791015625000e-07;3.276181221008300781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.790016174316406250e-03;2.384185791015625000e-07;3.128504753112792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.943319320678710938e-03;2.384185791015625000e-07;3.191757202148437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.613658905029296875e-03;2.384185791015625000e-07;2.939987182617187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.143741607666015625e-02;2.384185791015625000e-07;3.444957733154296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.046109199523925781e-02;2.384185791015625000e-07;4.049921035766601562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.582187652587890625e-03;2.384185791015625000e-07;2.874588966369628906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.353955268859863281e-02;4.768371582031250000e-07;4.561638832092285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.615493774414062500e-03;2.384185791015625000e-07;3.035759925842285156e-02
