iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.100000000000000000e+01;2.850000000000000000e+02;6.087057590484619141e-01;9.767293930053710938e-03;2.384185791015625000e-07;7.650232315063476562e-02
1.100000000000000000e+01;7.000000000000000000e+00;1.617693901062011719e-02;1.109480857849121094e-02;4.768371582031250000e-07;1.145377159118652344e-01
1.100000000000000000e+01;2.850000000000000000e+02;5.889925956726074219e-01;9.604454040527343750e-03;2.384185791015625000e-07;7.516169548034667969e-02
1.100000000000000000e+01;2.760000000000000000e+02;5.756714344024658203e-01;9.048700332641601562e-03;4.768371582031250000e-07;7.339692115783691406e-02
1.100000000000000000e+01;2.830000000000000000e+02;6.045954227447509766e-01;8.629322052001953125e-03;2.384185791015625000e-07;5.072569847106933594e-02
1.200000000000000000e+01;2.410000000000000000e+02;8.855876922607421875e-01;8.909702301025390625e-03;2.384185791015625000e-07;9.589052200317382812e-02
1.200000000000000000e+01;2.700000000000000000e+02;6.657683849334716797e-01;1.503634452819824219e-02;2.384185791015625000e-07;1.155850887298583984e-01
1.200000000000000000e+01;2.580000000000000000e+02;9.332144260406494141e-01;8.586645126342773438e-03;2.384185791015625000e-07;7.411193847656250000e-02
1.200000000000000000e+01;2.350000000000000000e+02;6.200439929962158203e-01;1.225709915161132812e-02;2.384185791015625000e-07;8.824372291564941406e-02
1.200000000000000000e+01;2.760000000000000000e+02;7.136423587799072266e-01;1.417326927185058594e-02;2.384185791015625000e-07;1.291222572326660156e-01
1.200000000000000000e+01;2.600000000000000000e+02;7.258543968200683594e-01;1.658487319946289062e-02;4.768371582031250000e-07;1.097280979156494141e-01
1.200000000000000000e+01;2.520000000000000000e+02;6.519260406494140625e-01;1.193237304687500000e-02;2.384185791015625000e-07;8.172130584716796875e-02
1.200000000000000000e+01;2.680000000000000000e+02;9.000511169433593750e-01;9.993791580200195312e-03;2.384185791015625000e-07;7.905602455139160156e-02
1.200000000000000000e+01;2.810000000000000000e+02;7.465314865112304688e-01;9.235858917236328125e-03;2.384185791015625000e-07;8.380556106567382812e-02
1.200000000000000000e+01;2.750000000000000000e+02;9.280214309692382812e-01;7.208585739135742188e-03;0.000000000000000000e+00;4.978394508361816406e-02
1.200000000000000000e+01;0.000000000000000000e+00;1.695156097412109375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;2.840000000000000000e+02;6.951239109039306641e-01;9.855031967163085938e-03;2.384185791015625000e-07;9.860920906066894531e-02
1.200000000000000000e+01;2.800000000000000000e+02;9.206159114837646484e-01;7.071018218994140625e-03;2.384185791015625000e-07;6.458282470703125000e-02
1.200000000000000000e+01;2.680000000000000000e+02;6.252224445343017578e-01;1.087617874145507812e-02;2.384185791015625000e-07;9.152674674987792969e-02
1.200000000000000000e+01;2.420000000000000000e+02;5.627319812774658203e-01;1.240396499633789062e-02;2.384185791015625000e-07;1.056008338928222656e-01
1.200000000000000000e+01;2.700000000000000000e+02;6.360099315643310547e-01;1.210284233093261719e-02;2.384185791015625000e-07;1.069085597991943359e-01
1.200000000000000000e+01;2.570000000000000000e+02;7.265737056732177734e-01;9.481191635131835938e-03;2.384185791015625000e-07;9.980106353759765625e-02
1.200000000000000000e+01;2.350000000000000000e+02;5.772969722747802734e-01;1.035213470458984375e-02;2.384185791015625000e-07;1.023736000061035156e-01
1.200000000000000000e+01;2.770000000000000000e+02;7.392191886901855469e-01;1.165819168090820312e-02;2.384185791015625000e-07;7.195734977722167969e-02
1.200000000000000000e+01;2.600000000000000000e+02;8.466579914093017578e-01;7.865905761718750000e-03;2.384185791015625000e-07;5.189895629882812500e-02
1.200000000000000000e+01;2.520000000000000000e+02;5.355510711669921875e-01;1.091122627258300781e-02;2.384185791015625000e-07;1.118860244750976562e-01
1.200000000000000000e+01;2.670000000000000000e+02;6.291310787200927734e-01;9.404182434082031250e-03;2.384185791015625000e-07;8.770227432250976562e-02
1.200000000000000000e+01;2.820000000000000000e+02;6.084992885589599609e-01;1.078557968139648438e-02;2.384185791015625000e-07;9.039282798767089844e-02
1.200000000000000000e+01;2.790000000000000000e+02;6.064567565917968750e-01;9.296417236328125000e-03;0.000000000000000000e+00;7.682800292968750000e-02
1.200000000000000000e+01;0.000000000000000000e+00;1.580715179443359375e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;2.850000000000000000e+02;6.410915851593017578e-01;9.137868881225585938e-03;2.384185791015625000e-07;7.756948471069335938e-02
1.200000000000000000e+01;2.800000000000000000e+02;6.258978843688964844e-01;8.695840835571289062e-03;2.384185791015625000e-07;6.198596954345703125e-02
1.200000000000000000e+01;2.680000000000000000e+02;6.101627349853515625e-01;9.100675582885742188e-03;4.768371582031250000e-07;5.454444885253906250e-02
1.200000000000000000e+01;2.410000000000000000e+02;5.579922199249267578e-01;1.311135292053222656e-02;2.384185791015625000e-07;1.141796112060546875e-01
1.200000000000000000e+01;2.700000000000000000e+02;8.797016143798828125e-01;8.472681045532226562e-03;2.384185791015625000e-07;9.584188461303710938e-02
1.200000000000000000e+01;2.580000000000000000e+02;6.305930614471435547e-01;1.227521896362304688e-02;2.384185791015625000e-07;1.064977645874023438e-01
1.200000000000000000e+01;2.350000000000000000e+02;8.299157619476318359e-01;8.368253707885742188e-03;2.384185791015625000e-07;1.032366752624511719e-01
1.200000000000000000e+01;2.760000000000000000e+02;6.580781936645507812e-01;1.013851165771484375e-02;2.384185791015625000e-07;1.185951232910156250e-01
1.200000000000000000e+01;2.600000000000000000e+02;6.577656269073486328e-01;1.069641113281250000e-02;0.000000000000000000e+00;9.626483917236328125e-02
1.200000000000000000e+01;2.520000000000000000e+02;6.302244663238525391e-01;9.757995605468750000e-03;2.384185791015625000e-07;9.954762458801269531e-02
1.200000000000000000e+01;2.670000000000000000e+02;6.632421016693115234e-01;9.954690933227539062e-03;2.384185791015625000e-07;1.053614616394042969e-01
1.200000000000000000e+01;2.820000000000000000e+02;8.613533973693847656e-01;9.761095046997070312e-03;2.384185791015625000e-07;6.753468513488769531e-02
1.200000000000000000e+01;2.790000000000000000e+02;8.441925048828125000e-01;1.045584678649902344e-02;2.384185791015625000e-07;4.939341545104980469e-02
1.200000000000000000e+01;0.000000000000000000e+00;1.151561737060546875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;2.850000000000000000e+02;6.547913551330566406e-01;1.222705841064453125e-02;2.384185791015625000e-07;9.454059600830078125e-02
1.200000000000000000e+01;2.800000000000000000e+02;6.446285247802734375e-01;1.153254508972167969e-02;2.384185791015625000e-07;1.072883605957031250e-01
1.200000000000000000e+01;2.680000000000000000e+02;6.272704601287841797e-01;1.035094261169433594e-02;2.384185791015625000e-07;8.710861206054687500e-02
1.200000000000000000e+01;2.420000000000000000e+02;8.419425487518310547e-01;8.291006088256835938e-03;2.384185791015625000e-07;7.145643234252929688e-02
1.200000000000000000e+01;2.700000000000000000e+02;7.370529174804687500e-01;9.015798568725585938e-03;2.384185791015625000e-07;8.531451225280761719e-02
1.200000000000000000e+01;2.570000000000000000e+02;7.118809223175048828e-01;9.638547897338867188e-03;2.384185791015625000e-07;7.678985595703125000e-02
1.200000000000000000e+01;2.350000000000000000e+02;5.740163326263427734e-01;1.097273826599121094e-02;2.384185791015625000e-07;8.615136146545410156e-02
1.200000000000000000e+01;2.770000000000000000e+02;6.784482002258300781e-01;1.027774810791015625e-02;0.000000000000000000e+00;7.980585098266601562e-02
1.200000000000000000e+01;2.600000000000000000e+02;8.214852809906005859e-01;7.400989532470703125e-03;2.384185791015625000e-07;5.045175552368164062e-02
1.200000000000000000e+01;2.520000000000000000e+02;5.359666347503662109e-01;1.146745681762695312e-02;2.384185791015625000e-07;1.161463260650634766e-01
1.200000000000000000e+01;2.680000000000000000e+02;5.888578891754150391e-01;2.013969421386718750e-02;2.384185791015625000e-07;1.024053096771240234e-01
1.200000000000000000e+01;2.810000000000000000e+02;6.109943389892578125e-01;9.530782699584960938e-03;2.384185791015625000e-07;9.399127960205078125e-02
1.200000000000000000e+01;2.750000000000000000e+02;6.036658287048339844e-01;1.387596130371093750e-02;2.384185791015625000e-07;1.067550182342529297e-01
1.200000000000000000e+01;0.000000000000000000e+00;1.928806304931640625e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.200000000000000000e+01;2.840000000000000000e+02;6.280238628387451172e-01;9.073257446289062500e-03;0.000000000000000000e+00;9.995388984680175781e-02
1.200000000000000000e+01;2.800000000000000000e+02;6.185972690582275391e-01;8.616209030151367188e-03;0.000000000000000000e+00;6.962394714355468750e-02
1.200000000000000000e+01;2.680000000000000000e+02;5.923068523406982422e-01;8.579730987548828125e-03;2.384185791015625000e-07;6.167054176330566406e-02
1.300000000000000000e+01;2.570000000000000000e+02;9.498181343078613281e-01;8.822917938232421875e-03;2.384185791015625000e-07;8.429408073425292969e-02
1.300000000000000000e+01;2.660000000000000000e+02;6.731362342834472656e-01;1.209092140197753906e-02;2.384185791015625000e-07;1.045773029327392578e-01
1.300000000000000000e+01;2.590000000000000000e+02;6.886639595031738281e-01;1.164436340332031250e-02;2.384185791015625000e-07;1.133191585540771484e-01
1.300000000000000000e+01;2.350000000000000000e+02;6.477484703063964844e-01;1.049041748046875000e-02;2.384185791015625000e-07;1.149125099182128906e-01
1.300000000000000000e+01;2.760000000000000000e+02;7.069706916809082031e-01;1.019191741943359375e-02;2.384185791015625000e-07;1.349914073944091797e-01
1.300000000000000000e+01;2.570000000000000000e+02;6.782925128936767578e-01;1.051878929138183594e-02;0.000000000000000000e+00;1.232635974884033203e-01
1.300000000000000000e+01;2.520000000000000000e+02;9.477617740631103516e-01;7.392883300781250000e-03;2.384185791015625000e-07;7.664442062377929688e-02
1.300000000000000000e+01;2.790000000000000000e+02;9.391899108886718750e-01;8.105754852294921875e-03;2.384185791015625000e-07;6.239342689514160156e-02
1.300000000000000000e+01;2.800000000000000000e+02;9.753901958465576172e-01;7.431030273437500000e-03;2.384185791015625000e-07;5.294227600097656250e-02
1.300000000000000000e+01;2.830000000000000000e+02;8.172123432159423828e-01;8.965730667114257812e-03;2.384185791015625000e-07;8.375525474548339844e-02
1.300000000000000000e+01;0.000000000000000000e+00;2.589225769042968750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.840000000000000000e+02;8.074820041656494141e-01;1.035642623901367188e-02;2.384185791015625000e-07;9.540581703186035156e-02
1.300000000000000000e+01;2.760000000000000000e+02;8.130102157592773438e-01;1.063299179077148438e-02;2.384185791015625000e-07;9.777951240539550781e-02
1.300000000000000000e+01;2.330000000000000000e+02;6.619436740875244141e-01;1.636219024658203125e-02;2.384185791015625000e-07;1.151442527770996094e-01
1.300000000000000000e+01;2.580000000000000000e+02;7.681696414947509766e-01;1.064991950988769531e-02;2.384185791015625000e-07;1.050658226013183594e-01
1.300000000000000000e+01;2.660000000000000000e+02;7.754299640655517578e-01;1.046013832092285156e-02;2.384185791015625000e-07;1.039774417877197266e-01
1.300000000000000000e+01;2.590000000000000000e+02;9.550402164459228516e-01;7.232904434204101562e-03;2.384185791015625000e-07;7.212328910827636719e-02
1.300000000000000000e+01;2.350000000000000000e+02;6.921977996826171875e-01;9.672641754150390625e-03;2.384185791015625000e-07;1.114492416381835938e-01
1.300000000000000000e+01;2.770000000000000000e+02;7.941384315490722656e-01;1.043438911437988281e-02;2.384185791015625000e-07;1.050503253936767578e-01
1.300000000000000000e+01;2.570000000000000000e+02;9.253823757171630859e-01;6.954908370971679688e-03;2.384185791015625000e-07;5.521488189697265625e-02
1.300000000000000000e+01;2.520000000000000000e+02;5.345668792724609375e-01;1.057124137878417969e-02;0.000000000000000000e+00;9.877395629882812500e-02
1.300000000000000000e+01;2.730000000000000000e+02;5.776972770690917969e-01;1.000928878784179688e-02;2.384185791015625000e-07;8.271050453186035156e-02
1.300000000000000000e+01;2.790000000000000000e+02;5.899384021759033203e-01;1.048970222473144531e-02;2.384185791015625000e-07;8.755064010620117188e-02
1.300000000000000000e+01;2.830000000000000000e+02;5.939860343933105469e-01;9.253263473510742188e-03;2.384185791015625000e-07;7.265686988830566406e-02
1.300000000000000000e+01;0.000000000000000000e+00;1.749992370605468750e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.850000000000000000e+02;5.896663665771484375e-01;9.850740432739257812e-03;2.384185791015625000e-07;8.460140228271484375e-02
1.300000000000000000e+01;2.740000000000000000e+02;6.090652942657470703e-01;8.639097213745117188e-03;2.384185791015625000e-07;5.892920494079589844e-02
1.300000000000000000e+01;2.300000000000000000e+02;5.288517475128173828e-01;1.711225509643554688e-02;2.384185791015625000e-07;8.360719680786132812e-02
1.300000000000000000e+01;2.570000000000000000e+02;6.237053871154785156e-01;1.345849037170410156e-02;2.384185791015625000e-07;1.127562522888183594e-01
1.300000000000000000e+01;2.660000000000000000e+02;6.960916519165039062e-01;1.272606849670410156e-02;2.384185791015625000e-07;1.371383666992187500e-01
1.300000000000000000e+01;2.590000000000000000e+02;9.170174598693847656e-01;8.415699005126953125e-03;2.384185791015625000e-07;1.060898303985595703e-01
1.300000000000000000e+01;2.350000000000000000e+02;6.052279472351074219e-01;1.146697998046875000e-02;2.384185791015625000e-07;9.477925300598144531e-02
1.300000000000000000e+01;2.760000000000000000e+02;9.570353031158447266e-01;8.150100708007812500e-03;2.384185791015625000e-07;8.425617218017578125e-02
1.300000000000000000e+01;2.570000000000000000e+02;6.533992290496826172e-01;1.124286651611328125e-02;2.384185791015625000e-07;7.604837417602539062e-02
1.300000000000000000e+01;2.520000000000000000e+02;7.048130035400390625e-01;1.011657714843750000e-02;2.384185791015625000e-07;1.056756973266601562e-01
1.300000000000000000e+01;2.730000000000000000e+02;7.154109477996826172e-01;1.383566856384277344e-02;2.384185791015625000e-07;1.211700439453125000e-01
1.300000000000000000e+01;2.790000000000000000e+02;9.283180236816406250e-01;1.129674911499023438e-02;2.384185791015625000e-07;5.960464477539062500e-02
1.300000000000000000e+01;2.830000000000000000e+02;9.093968868255615234e-01;7.890224456787109375e-03;0.000000000000000000e+00;5.837583541870117188e-02
1.300000000000000000e+01;0.000000000000000000e+00;2.620220184326171875e-04;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.300000000000000000e+01;2.850000000000000000e+02;6.699330806732177734e-01;1.191091537475585938e-02;2.384185791015625000e-07;1.036026477813720703e-01
1.300000000000000000e+01;2.740000000000000000e+02;8.758878707885742188e-01;1.161766052246093750e-02;0.000000000000000000e+00;7.240438461303710938e-02
1.300000000000000000e+01;2.300000000000000000e+02;5.639567375183105469e-01;1.135015487670898438e-02;2.384185791015625000e-07;1.079273223876953125e-01
1.300000000000000000e+01;2.580000000000000000e+02;6.610245704650878906e-01;1.014423370361328125e-02;2.384185791015625000e-07;1.281430721282958984e-01
1.300000000000000000e+01;2.660000000000000000e+02;6.478159427642822266e-01;1.029324531555175781e-02;2.384185791015625000e-07;1.140375137329101562e-01
1.300000000000000000e+01;2.590000000000000000e+02;6.763453483581542969e-01;1.219892501831054688e-02;2.384185791015625000e-07;1.319479942321777344e-01
1.300000000000000000e+01;2.350000000000000000e+02;5.899302959442138672e-01;1.128149032592773438e-02;0.000000000000000000e+00;8.570384979248046875e-02
