iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.364894866943359375e-03;0.000000000000000000e+00;5.480289459228515625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.823373794555664062e-03;2.384185791015625000e-07;4.103851318359375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.641792297363281250e-03;2.384185791015625000e-07;4.592132568359375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.224891662597656250e-03;2.384185791015625000e-07;6.600904464721679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.457111358642578125e-03;2.384185791015625000e-07;7.171845436096191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.012253761291503906e-02;2.384185791015625000e-07;7.348155975341796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.153516769409179688e-02;2.384185791015625000e-07;4.552316665649414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.573677062988281250e-03;2.384185791015625000e-07;4.291152954101562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.008625030517578125e-03;2.384185791015625000e-07;4.113841056823730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.389213562011718750e-03;0.000000000000000000e+00;3.867340087890625000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.225658416748046875e-03;2.384185791015625000e-07;3.717827796936035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.364656448364257812e-03;2.384185791015625000e-07;3.958535194396972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.647897720336914062e-03;2.384185791015625000e-07;3.981256484985351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.397081375122070312e-03;2.384185791015625000e-07;3.935003280639648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.511283874511718750e-03;2.384185791015625000e-07;4.089069366455078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.626367568969726562e-03;2.384185791015625000e-07;4.131150245666503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.833148956298828125e-03;2.384185791015625000e-07;4.221487045288085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.128787994384765625e-03;0.000000000000000000e+00;4.204726219177246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.527257919311523438e-03;2.384185791015625000e-07;3.948545455932617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.506038665771484375e-03;0.000000000000000000e+00;4.041028022766113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.466222763061523438e-03;2.384185791015625000e-07;4.825878143310546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.944013595581054688e-03;2.384185791015625000e-07;3.977656364440917969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.489587783813476562e-03;2.384185791015625000e-07;4.111170768737792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.740404129028320312e-03;2.384185791015625000e-07;4.076409339904785156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.790948867797851562e-03;2.384185791015625000e-07;4.135894775390625000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.745887756347656250e-03;2.384185791015625000e-07;4.047894477844238281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.460500717163085938e-03;2.384185791015625000e-07;4.038071632385253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.804538726806640625e-03;0.000000000000000000e+00;4.124522209167480469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.887031555175781250e-03;2.384185791015625000e-07;4.098272323608398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.115053176879882812e-03;4.768371582031250000e-07;4.932498931884765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.606651306152343750e-03;2.384185791015625000e-07;4.693293571472167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.068944931030273438e-03;0.000000000000000000e+00;6.051564216613769531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.047015190124511719e-02;4.768371582031250000e-07;7.057929039001464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.101994514465332031e-02;4.768371582031250000e-07;7.267403602600097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.166653633117675781e-02;4.768371582031250000e-07;1.040618419647216797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.080179214477539062e-02;4.768371582031250000e-07;7.854938507080078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.862878799438476562e-03;2.384185791015625000e-07;5.237960815429687500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.302118301391601562e-03;2.384185791015625000e-07;4.499149322509765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.309747695922851562e-03;2.384185791015625000e-07;4.262828826904296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.267547607421875000e-03;2.384185791015625000e-07;3.928661346435546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.763530731201171875e-03;0.000000000000000000e+00;3.963875770568847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.521463394165039062e-03;2.384185791015625000e-07;4.405498504638671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.790233612060546875e-03;2.384185791015625000e-07;4.203176498413085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.611917495727539062e-03;2.384185791015625000e-07;5.705904960632324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.504131317138671875e-03;0.000000000000000000e+00;4.047870635986328125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.353139877319335938e-03;2.384185791015625000e-07;4.443001747131347656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.499052047729492188e-03;2.384185791015625000e-07;4.148793220520019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.780696868896484375e-03;2.384185791015625000e-07;4.140520095825195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.668163299560546875e-03;2.384185791015625000e-07;4.102182388305664062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.465745925903320312e-03;2.384185791015625000e-07;3.826189041137695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.475044250488281250e-03;2.384185791015625000e-07;3.852248191833496094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.934881210327148438e-03;0.000000000000000000e+00;5.722379684448242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.836912155151367188e-03;4.768371582031250000e-07;8.587527275085449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.013302803039550781e-02;2.384185791015625000e-07;9.485054016113281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.118080139160156250e-03;2.384185791015625000e-07;6.907105445861816406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.229566574096679688e-03;2.384185791015625000e-07;7.114458084106445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.910085678100585938e-03;4.768371582031250000e-07;6.255269050598144531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.054328918457031250e-03;2.384185791015625000e-07;6.658720970153808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.096510887145996094e-02;4.768371582031250000e-07;7.888579368591308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.385969161987304688e-03;2.384185791015625000e-07;6.637763977050781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.642030715942382812e-03;2.384185791015625000e-07;5.312538146972656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.004333496093750000e-03;2.384185791015625000e-07;4.985356330871582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.757093429565429688e-03;2.384185791015625000e-07;4.912638664245605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.865739822387695312e-03;2.384185791015625000e-07;5.166983604431152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.613492965698242188e-03;2.384185791015625000e-07;4.920673370361328125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.195783615112304688e-03;2.384185791015625000e-07;7.017183303833007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.510972976684570312e-03;2.384185791015625000e-07;5.159378051757812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.038718223571777344e-02;2.384185791015625000e-07;8.335041999816894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.766796112060546875e-03;4.768371582031250000e-07;5.306410789489746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.046967506408691406e-02;2.384185791015625000e-07;8.529233932495117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.914615631103515625e-03;0.000000000000000000e+00;5.104303359985351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.954193115234375000e-03;2.384185791015625000e-07;5.766081809997558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.043033599853515625e-02;2.384185791015625000e-07;5.418181419372558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.015466690063476562e-03;2.384185791015625000e-07;5.755519866943359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.092195510864257812e-02;2.384185791015625000e-07;6.112837791442871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.858276367187500000e-03;2.384185791015625000e-07;4.879856109619140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.580352783203125000e-03;2.384185791015625000e-07;4.598641395568847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.365299224853515625e-03;0.000000000000000000e+00;4.761934280395507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.362676620483398438e-03;2.384185791015625000e-07;4.739737510681152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.779193878173828125e-03;2.384185791015625000e-07;5.029058456420898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.808996200561523438e-03;2.384185791015625000e-07;4.841566085815429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.920814514160156250e-03;2.384185791015625000e-07;4.856133460998535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.664752960205078125e-03;0.000000000000000000e+00;5.006456375122070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.469799041748046875e-03;0.000000000000000000e+00;4.326820373535156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.486436843872070312e-03;2.384185791015625000e-07;6.360197067260742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.598068237304687500e-03;4.768371582031250000e-07;4.655957221984863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.316423416137695312e-03;4.768371582031250000e-07;4.906225204467773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.186485290527343750e-03;2.384185791015625000e-07;4.942107200622558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.047010421752929688e-03;2.384185791015625000e-07;4.894328117370605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.259368896484375000e-03;2.384185791015625000e-07;4.662847518920898438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.891799926757812500e-03;4.768371582031250000e-07;4.519271850585937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.420684814453125000e-03;0.000000000000000000e+00;4.187870025634765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.384683609008789062e-03;2.384185791015625000e-07;4.087185859680175781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.490064620971679688e-03;2.384185791015625000e-07;4.338431358337402344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.393981933593750000e-03;2.384185791015625000e-07;4.334259033203125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.333662033081054688e-03;0.000000000000000000e+00;4.251813888549804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.676984786987304688e-03;2.384185791015625000e-07;4.602718353271484375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.978584289550781250e-03;2.384185791015625000e-07;4.626512527465820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.778551101684570312e-03;2.384185791015625000e-07;4.576802253723144531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.859136581420898438e-03;2.384185791015625000e-07;4.563021659851074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.684614181518554688e-03;0.000000000000000000e+00;4.365897178649902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.421638488769531250e-03;2.384185791015625000e-07;4.213285446166992188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.223751068115234375e-03;2.384185791015625000e-07;4.050993919372558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.566358566284179688e-03;2.384185791015625000e-07;4.292011260986328125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.630731582641601562e-03;2.384185791015625000e-07;4.328155517578125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.708217620849609375e-03;2.384185791015625000e-07;4.269075393676757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.565643310546875000e-03;0.000000000000000000e+00;4.251933097839355469e-02
