iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+01;3.850000000000000000e+02;2.863723993301391602e+00;2.802157402038574219e-02;2.384185791015625000e-07;1.795809268951416016e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.399840116500854492e+00;2.478694915771484375e-02;2.384185791015625000e-07;1.487767696380615234e-01
2.000000000000000000e+01;3.810000000000000000e+02;2.475912809371948242e+00;2.443027496337890625e-02;4.768371582031250000e-07;2.030785083770751953e-01
2.000000000000000000e+01;4.080000000000000000e+02;3.625924110412597656e+00;2.286386489868164062e-02;2.384185791015625000e-07;1.252713203430175781e-01
2.000000000000000000e+01;4.080000000000000000e+02;2.922613382339477539e+00;2.412033081054687500e-02;2.384185791015625000e-07;1.617331504821777344e-01
2.000000000000000000e+01;3.950000000000000000e+02;3.363081455230712891e+00;1.812958717346191406e-02;2.384185791015625000e-07;1.269509792327880859e-01
2.000000000000000000e+01;4.120000000000000000e+02;2.411891698837280273e+00;2.653574943542480469e-02;4.768371582031250000e-07;2.147662639617919922e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.265266418457031250e+00;3.113150596618652344e-02;2.384185791015625000e-07;1.800796985626220703e-01
2.000000000000000000e+01;4.060000000000000000e+02;3.561133146286010742e+00;4.275393486022949219e-02;7.152557373046875000e-07;1.497285366058349609e-01
2.000000000000000000e+01;3.970000000000000000e+02;3.165048837661743164e+00;2.659201622009277344e-02;2.384185791015625000e-07;1.530261039733886719e-01
2.000000000000000000e+01;3.980000000000000000e+02;3.166986942291259766e+00;3.573274612426757812e-02;2.384185791015625000e-07;2.375042438507080078e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.362539529800415039e+00;2.000069618225097656e-02;2.384185791015625000e-07;1.751515865325927734e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.001590728759765625e+00;2.942514419555664062e-02;2.384185791015625000e-07;1.504118442535400391e-01
2.000000000000000000e+01;4.050000000000000000e+02;3.124822378158569336e+00;2.096605300903320312e-02;0.000000000000000000e+00;1.786689758300781250e-01
2.000000000000000000e+01;4.150000000000000000e+02;3.451880931854248047e+00;1.709270477294921875e-02;0.000000000000000000e+00;1.461436748504638672e-01
2.000000000000000000e+01;4.280000000000000000e+02;3.777143716812133789e+00;1.672554016113281250e-02;0.000000000000000000e+00;1.044747829437255859e-01
2.000000000000000000e+01;4.090000000000000000e+02;1.604473352432250977e+00;2.565383911132812500e-02;2.384185791015625000e-07;1.901810169219970703e-01
2.000000000000000000e+01;4.320000000000000000e+02;2.290411710739135742e+00;2.141642570495605469e-02;2.384185791015625000e-07;1.525163650512695312e-01
2.000000000000000000e+01;4.080000000000000000e+02;1.646370887756347656e+00;1.949167251586914062e-02;0.000000000000000000e+00;1.512143611907958984e-01
2.000000000000000000e+01;4.240000000000000000e+02;2.441705226898193359e+00;1.601028442382812500e-02;2.384185791015625000e-07;9.213829040527343750e-02
2.000000000000000000e+01;3.790000000000000000e+02;2.275181531906127930e+00;2.840781211853027344e-02;2.384185791015625000e-07;1.966910362243652344e-01
2.000000000000000000e+01;3.740000000000000000e+02;3.270649194717407227e+00;2.536559104919433594e-02;2.384185791015625000e-07;1.728513240814208984e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.944113969802856445e+00;3.638243675231933594e-02;2.384185791015625000e-07;1.852672100067138672e-01
2.000000000000000000e+01;4.210000000000000000e+02;3.415386915206909180e+00;2.808022499084472656e-02;2.384185791015625000e-07;1.665985584259033203e-01
2.000000000000000000e+01;4.000000000000000000e+02;2.799683094024658203e+00;3.124690055847167969e-02;2.384185791015625000e-07;1.836657524108886719e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.898591279983520508e+00;2.783799171447753906e-02;2.384185791015625000e-07;2.411837577819824219e-01
2.000000000000000000e+01;3.960000000000000000e+02;2.553629636764526367e+00;2.409791946411132812e-02;2.384185791015625000e-07;2.187814712524414062e-01
2.000000000000000000e+01;4.120000000000000000e+02;3.241220951080322266e+00;2.000331878662109375e-02;2.384185791015625000e-07;1.486392021179199219e-01
2.000000000000000000e+01;3.830000000000000000e+02;3.061926126480102539e+00;2.016901969909667969e-02;2.384185791015625000e-07;1.264066696166992188e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.876087665557861328e+00;2.199649810791015625e-02;2.384185791015625000e-07;1.535525321960449219e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.239711999893188477e+00;3.160357475280761719e-02;2.384185791015625000e-07;1.830143928527832031e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.330048799514770508e+00;3.270196914672851562e-02;0.000000000000000000e+00;1.725168228149414062e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.174582004547119141e+00;3.127908706665039062e-02;2.384185791015625000e-07;1.866393089294433594e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.740054130554199219e+00;2.829599380493164062e-02;2.384185791015625000e-07;1.939671039581298828e-01
2.000000000000000000e+01;3.810000000000000000e+02;2.263912200927734375e+00;3.019213676452636719e-02;2.384185791015625000e-07;2.458620071411132812e-01
2.000000000000000000e+01;4.080000000000000000e+02;3.608622312545776367e+00;2.952527999877929688e-02;2.384185791015625000e-07;1.679041385650634766e-01
2.000000000000000000e+01;4.080000000000000000e+02;2.745537757873535156e+00;2.731156349182128906e-02;2.384185791015625000e-07;1.808216571807861328e-01
2.000000000000000000e+01;3.950000000000000000e+02;3.358438253402709961e+00;2.125287055969238281e-02;2.384185791015625000e-07;1.484332084655761719e-01
2.000000000000000000e+01;4.120000000000000000e+02;2.857832908630371094e+00;3.300786018371582031e-02;2.384185791015625000e-07;1.930820941925048828e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.351328134536743164e+00;2.894878387451171875e-02;2.384185791015625000e-07;1.578288078308105469e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.447089672088623047e+00;3.421688079833984375e-02;2.384185791015625000e-07;2.282781600952148438e-01
2.000000000000000000e+01;3.970000000000000000e+02;3.119548797607421875e+00;2.265119552612304688e-02;2.384185791015625000e-07;1.943669319152832031e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.522394418716430664e+00;2.956891059875488281e-02;2.384185791015625000e-07;1.969223022460937500e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.414742946624755859e+00;2.732872962951660156e-02;0.000000000000000000e+00;2.151579856872558594e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.160972833633422852e+00;2.813172340393066406e-02;2.384185791015625000e-07;1.807711124420166016e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.450656414031982422e+00;2.810645103454589844e-02;2.384185791015625000e-07;1.833884716033935547e-01
2.000000000000000000e+01;4.150000000000000000e+02;3.149694442749023438e+00;2.480745315551757812e-02;2.384185791015625000e-07;1.954634189605712891e-01
2.000000000000000000e+01;4.280000000000000000e+02;3.736808061599731445e+00;2.451515197753906250e-02;2.384185791015625000e-07;1.072187423706054688e-01
2.000000000000000000e+01;4.090000000000000000e+02;2.997952938079833984e+00;2.628898620605468750e-02;2.384185791015625000e-07;1.656968593597412109e-01
2.000000000000000000e+01;4.320000000000000000e+02;3.381766557693481445e+00;1.866269111633300781e-02;2.384185791015625000e-07;1.305601596832275391e-01
2.000000000000000000e+01;4.080000000000000000e+02;2.646464824676513672e+00;2.725052833557128906e-02;2.384185791015625000e-07;1.847975254058837891e-01
2.000000000000000000e+01;4.240000000000000000e+02;3.316962957382202148e+00;2.875256538391113281e-02;2.384185791015625000e-07;2.084944248199462891e-01
2.000000000000000000e+01;3.790000000000000000e+02;2.253448247909545898e+00;2.587914466857910156e-02;2.384185791015625000e-07;1.813771724700927734e-01
2.000000000000000000e+01;3.740000000000000000e+02;3.015724658966064453e+00;2.690505981445312500e-02;2.384185791015625000e-07;1.834442615509033203e-01
2.000000000000000000e+01;3.930000000000000000e+02;2.534266948699951172e+00;2.655053138732910156e-02;4.768371582031250000e-07;1.935338973999023438e-01
2.000000000000000000e+01;4.200000000000000000e+02;3.316878080368041992e+00;3.563070297241210938e-02;2.384185791015625000e-07;1.967678070068359375e-01
2.000000000000000000e+01;4.000000000000000000e+02;3.194794416427612305e+00;2.545666694641113281e-02;2.384185791015625000e-07;1.779644489288330078e-01
2.000000000000000000e+01;3.850000000000000000e+02;2.833296060562133789e+00;2.416062355041503906e-02;4.768371582031250000e-07;1.814558506011962891e-01
2.000000000000000000e+01;3.960000000000000000e+02;3.016800165176391602e+00;1.954483985900878906e-02;2.384185791015625000e-07;1.607942581176757812e-01
2.000000000000000000e+01;4.140000000000000000e+02;3.471220731735229492e+00;1.944208145141601562e-02;4.768371582031250000e-07;1.285600662231445312e-01
2.000000000000000000e+01;3.830000000000000000e+02;3.064275741577148438e+00;3.367114067077636719e-02;2.384185791015625000e-07;1.956300735473632812e-01
2.000000000000000000e+01;3.700000000000000000e+02;2.232131719589233398e+00;2.488875389099121094e-02;2.384185791015625000e-07;2.699272632598876953e-01
2.000000000000000000e+01;3.870000000000000000e+02;2.249225854873657227e+00;2.880597114562988281e-02;2.384185791015625000e-07;2.382490634918212891e-01
2.000000000000000000e+01;4.290000000000000000e+02;3.318298101425170898e+00;3.857994079589843750e-02;4.768371582031250000e-07;2.022280693054199219e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.339936733245849609e+00;2.729225158691406250e-02;4.768371582031250000e-07;1.976325511932373047e-01
2.000000000000000000e+01;4.270000000000000000e+02;3.686258077621459961e+00;2.668261528015136719e-02;0.000000000000000000e+00;1.459357738494873047e-01
2.000000000000000000e+01;3.810000000000000000e+02;3.184956550598144531e+00;2.210831642150878906e-02;2.384185791015625000e-07;1.670911312103271484e-01
2.000000000000000000e+01;4.080000000000000000e+02;3.128564357757568359e+00;3.385448455810546875e-02;2.384185791015625000e-07;1.357715129852294922e-01
2.000000000000000000e+01;4.080000000000000000e+02;2.820824623107910156e+00;2.811861038208007812e-02;2.384185791015625000e-07;1.773965358734130859e-01
2.000000000000000000e+01;3.950000000000000000e+02;3.002762317657470703e+00;2.003931999206542969e-02;2.384185791015625000e-07;1.185376644134521484e-01
2.000000000000000000e+01;4.110000000000000000e+02;2.403104305267333984e+00;2.673268318176269531e-02;0.000000000000000000e+00;2.048568725585937500e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.364814519882202148e+00;2.899217605590820312e-02;2.384185791015625000e-07;2.724056243896484375e-01
2.000000000000000000e+01;4.060000000000000000e+02;2.778672218322753906e+00;3.223538398742675781e-02;2.384185791015625000e-07;2.242145538330078125e-01
2.000000000000000000e+01;3.970000000000000000e+02;3.296275138854980469e+00;2.175879478454589844e-02;2.384185791015625000e-07;1.821110248565673828e-01
2.000000000000000000e+01;3.980000000000000000e+02;2.473541021347045898e+00;3.423428535461425781e-02;2.384185791015625000e-07;1.913611888885498047e-01
2.000000000000000000e+01;4.230000000000000000e+02;3.334841728210449219e+00;2.231287956237792969e-02;4.768371582031250000e-07;1.403827667236328125e-01
2.000000000000000000e+01;3.850000000000000000e+02;3.346306562423706055e+00;3.047752380371093750e-02;0.000000000000000000e+00;1.416049003601074219e-01
2.000000000000000000e+01;4.050000000000000000e+02;2.758686304092407227e+00;2.759909629821777344e-02;0.000000000000000000e+00;1.825983524322509766e-01
2.000000000000000000e+01;4.150000000000000000e+02;3.241661310195922852e+00;2.403163909912109375e-02;2.384185791015625000e-07;1.748163700103759766e-01
2.000000000000000000e+01;4.290000000000000000e+02;3.525639533996582031e+00;2.881717681884765625e-02;0.000000000000000000e+00;1.054806709289550781e-01
2.000000000000000000e+01;4.090000000000000000e+02;1.602570295333862305e+00;2.152824401855468750e-02;2.384185791015625000e-07;1.817317008972167969e-01
2.000000000000000000e+01;4.310000000000000000e+02;2.428563117980957031e+00;1.829266548156738281e-02;2.384185791015625000e-07;1.472759246826171875e-01
2.000000000000000000e+01;4.080000000000000000e+02;1.651942491531372070e+00;2.449703216552734375e-02;0.000000000000000000e+00;2.057647705078125000e-01
2.000000000000000000e+01;4.240000000000000000e+02;2.324126005172729492e+00;1.820302009582519531e-02;4.768371582031250000e-07;1.151504516601562500e-01
2.100000000000000000e+01;3.810000000000000000e+02;2.393551349639892578e+00;2.343583106994628906e-02;2.384185791015625000e-07;3.957686424255371094e-01
2.100000000000000000e+01;3.740000000000000000e+02;2.962349176406860352e+00;2.854895591735839844e-02;4.768371582031250000e-07;3.539462089538574219e-01
2.100000000000000000e+01;3.940000000000000000e+02;2.586009979248046875e+00;2.555632591247558594e-02;4.768371582031250000e-07;3.826408386230468750e-01
2.100000000000000000e+01;4.220000000000000000e+02;3.387937784194946289e+00;2.781581878662109375e-02;7.152557373046875000e-07;3.169369697570800781e-01
2.100000000000000000e+01;4.010000000000000000e+02;3.150058269500732422e+00;1.919603347778320312e-02;0.000000000000000000e+00;2.999119758605957031e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.331779003143310547e+00;2.444052696228027344e-02;2.384185791015625000e-07;3.723108768463134766e-01
2.100000000000000000e+01;3.980000000000000000e+02;2.549672842025756836e+00;3.367996215820312500e-02;4.768371582031250000e-07;3.877458572387695312e-01
2.100000000000000000e+01;4.170000000000000000e+02;3.780016183853149414e+00;2.497839927673339844e-02;2.384185791015625000e-07;2.470765113830566406e-01
2.100000000000000000e+01;3.830000000000000000e+02;3.320282936096191406e+00;1.871180534362792969e-02;2.384185791015625000e-07;2.480990886688232422e-01
2.100000000000000000e+01;3.720000000000000000e+02;2.828939676284790039e+00;2.697420120239257812e-02;4.768371582031250000e-07;3.128254413604736328e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.217258691787719727e+00;2.599978446960449219e-02;2.384185791015625000e-07;3.423984050750732422e-01
2.100000000000000000e+01;4.260000000000000000e+02;3.219929218292236328e+00;2.229738235473632812e-02;2.384185791015625000e-07;2.906477451324462891e-01
2.100000000000000000e+01;3.840000000000000000e+02;3.094878911972045898e+00;3.113555908203125000e-02;2.384185791015625000e-07;3.042700290679931641e-01
2.100000000000000000e+01;3.930000000000000000e+02;2.359961748123168945e+00;2.711701393127441406e-02;2.384185791015625000e-07;3.875176906585693359e-01
2.100000000000000000e+01;3.850000000000000000e+02;2.306480884552001953e+00;2.343487739562988281e-02;2.384185791015625000e-07;3.422672748565673828e-01
2.100000000000000000e+01;3.900000000000000000e+02;3.175310850143432617e+00;2.309346199035644531e-02;2.384185791015625000e-07;3.117005825042724609e-01
2.100000000000000000e+01;4.080000000000000000e+02;3.186312913894653320e+00;2.030420303344726562e-02;2.384185791015625000e-07;2.428362369537353516e-01
2.100000000000000000e+01;3.950000000000000000e+02;3.357622146606445312e+00;1.880693435668945312e-02;2.384185791015625000e-07;1.784188747406005859e-01
2.100000000000000000e+01;4.140000000000000000e+02;2.460461139678955078e+00;2.054786682128906250e-02;2.384185791015625000e-07;2.822518348693847656e-01
2.100000000000000000e+01;4.250000000000000000e+02;3.339498996734619141e+00;2.009749412536621094e-02;2.384185791015625000e-07;2.390768527984619141e-01
2.100000000000000000e+01;4.080000000000000000e+02;2.357661008834838867e+00;4.003930091857910156e-02;2.384185791015625000e-07;3.197283744812011719e-01
2.100000000000000000e+01;4.020000000000000000e+02;2.359274625778198242e+00;2.688026428222656250e-02;2.384185791015625000e-07;3.108053207397460938e-01
2.100000000000000000e+01;3.990000000000000000e+02;2.319617033004760742e+00;3.700733184814453125e-02;2.384185791015625000e-07;3.077843189239501953e-01
