iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
8.000000000000000000e+00;2.560000000000000000e+02;5.886282920837402344e-01;8.451223373413085938e-03;2.384185791015625000e-07;8.661961555480957031e-02
8.000000000000000000e+00;2.520000000000000000e+02;5.904154777526855469e-01;9.290695190429687500e-03;2.384185791015625000e-07;8.815908432006835938e-02
8.000000000000000000e+00;2.440000000000000000e+02;5.813419818878173828e-01;1.026868820190429688e-02;0.000000000000000000e+00;6.832075119018554688e-02
8.000000000000000000e+00;2.520000000000000000e+02;7.382862567901611328e-01;6.057262420654296875e-03;2.384185791015625000e-07;4.935932159423828125e-02
8.000000000000000000e+00;2.640000000000000000e+02;7.400252819061279297e-01;6.017684936523437500e-03;2.384185791015625000e-07;4.239845275878906250e-02
8.000000000000000000e+00;2.650000000000000000e+02;6.078212261199951172e-01;7.034301757812500000e-03;0.000000000000000000e+00;6.289196014404296875e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.248555183410644531e-01;1.070451736450195312e-02;2.384185791015625000e-07;9.082198143005371094e-02
8.000000000000000000e+00;2.650000000000000000e+02;7.540423870086669922e-01;9.062528610229492188e-03;2.384185791015625000e-07;7.517743110656738281e-02
8.000000000000000000e+00;2.700000000000000000e+02;6.132435798645019531e-01;9.377002716064453125e-03;2.384185791015625000e-07;1.032626628875732422e-01
8.000000000000000000e+00;2.710000000000000000e+02;6.438696384429931641e-01;8.910417556762695312e-03;2.384185791015625000e-07;6.565284729003906250e-02
8.000000000000000000e+00;2.740000000000000000e+02;6.666748523712158203e-01;1.124668121337890625e-02;2.384185791015625000e-07;6.825256347656250000e-02
8.000000000000000000e+00;2.720000000000000000e+02;6.921505928039550781e-01;1.284146308898925781e-02;2.384185791015625000e-07;1.055676937103271484e-01
8.000000000000000000e+00;2.750000000000000000e+02;7.974092960357666016e-01;6.650447845458984375e-03;0.000000000000000000e+00;6.714224815368652344e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.593048572540283203e-01;7.374286651611328125e-03;0.000000000000000000e+00;7.203006744384765625e-02
8.000000000000000000e+00;2.710000000000000000e+02;7.816395759582519531e-01;6.014108657836914062e-03;2.384185791015625000e-07;4.105138778686523438e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.986155509948730469e-01;6.099700927734375000e-03;2.384185791015625000e-07;6.269288063049316406e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.889544963836669922e-01;1.278209686279296875e-02;2.384185791015625000e-07;9.026622772216796875e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.614063739776611328e-01;9.891271591186523438e-03;2.384185791015625000e-07;1.007637977600097656e-01
8.000000000000000000e+00;2.680000000000000000e+02;7.764706611633300781e-01;7.801771163940429688e-03;2.384185791015625000e-07;7.751131057739257812e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.855848789215087891e-01;9.226560592651367188e-03;0.000000000000000000e+00;1.278600692749023438e-01
8.000000000000000000e+00;2.590000000000000000e+02;5.626327991485595703e-01;8.933067321777343750e-03;4.768371582031250000e-07;1.213088035583496094e-01
8.000000000000000000e+00;2.580000000000000000e+02;7.026467323303222656e-01;7.766962051391601562e-03;2.384185791015625000e-07;7.196974754333496094e-02
8.000000000000000000e+00;2.440000000000000000e+02;5.790493488311767578e-01;1.076364517211914062e-02;2.384185791015625000e-07;7.817125320434570312e-02
8.000000000000000000e+00;2.510000000000000000e+02;7.224278450012207031e-01;6.685733795166015625e-03;0.000000000000000000e+00;7.395839691162109375e-02
8.000000000000000000e+00;2.560000000000000000e+02;7.224142551422119141e-01;6.262779235839843750e-03;2.384185791015625000e-07;4.505062103271484375e-02
8.000000000000000000e+00;2.520000000000000000e+02;6.610689163208007812e-01;6.572961807250976562e-03;2.384185791015625000e-07;5.387043952941894531e-02
8.000000000000000000e+00;2.440000000000000000e+02;7.406101226806640625e-01;1.001262664794921875e-02;4.768371582031250000e-07;5.711865425109863281e-02
8.000000000000000000e+00;2.520000000000000000e+02;7.586162090301513672e-01;1.235532760620117188e-02;2.384185791015625000e-07;9.869480133056640625e-02
8.000000000000000000e+00;2.640000000000000000e+02;7.579383850097656250e-01;1.026749610900878906e-02;2.384185791015625000e-07;9.882116317749023438e-02
8.000000000000000000e+00;2.650000000000000000e+02;5.619924068450927734e-01;9.469985961914062500e-03;0.000000000000000000e+00;1.006667613983154297e-01
8.000000000000000000e+00;2.640000000000000000e+02;5.901193618774414062e-01;1.329421997070312500e-02;4.768371582031250000e-07;9.068346023559570312e-02
8.000000000000000000e+00;2.650000000000000000e+02;6.021792888641357422e-01;8.401393890380859375e-03;0.000000000000000000e+00;7.207822799682617188e-02
8.000000000000000000e+00;2.700000000000000000e+02;6.001334190368652344e-01;8.113861083984375000e-03;2.384185791015625000e-07;8.634090423583984375e-02
8.000000000000000000e+00;2.710000000000000000e+02;7.675948143005371094e-01;6.384372711181640625e-03;0.000000000000000000e+00;7.271432876586914062e-02
8.000000000000000000e+00;2.740000000000000000e+02;7.601954936981201172e-01;6.127357482910156250e-03;2.384185791015625000e-07;4.262757301330566406e-02
8.000000000000000000e+00;2.720000000000000000e+02;7.224104404449462891e-01;6.208896636962890625e-03;2.384185791015625000e-07;4.209399223327636719e-02
8.000000000000000000e+00;2.750000000000000000e+02;5.373346805572509766e-01;9.251594543457031250e-03;2.384185791015625000e-07;1.004920005798339844e-01
8.000000000000000000e+00;2.750000000000000000e+02;5.782887935638427734e-01;8.890390396118164062e-03;2.384185791015625000e-07;9.335947036743164062e-02
8.000000000000000000e+00;2.710000000000000000e+02;5.633094310760498047e-01;8.548736572265625000e-03;4.768371582031250000e-07;7.114505767822265625e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.603516101837158203e-01;8.204460144042968750e-03;0.000000000000000000e+00;7.212090492248535156e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.190533638000488281e-01;7.462739944458007812e-03;2.384185791015625000e-07;6.549239158630371094e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.202323436737060547e-01;7.166862487792968750e-03;2.384185791015625000e-07;1.088073253631591797e-01
8.000000000000000000e+00;2.680000000000000000e+02;5.733652114868164062e-01;7.220983505249023438e-03;0.000000000000000000e+00;8.672952651977539062e-02
8.000000000000000000e+00;2.680000000000000000e+02;5.968608856201171875e-01;6.692886352539062500e-03;0.000000000000000000e+00;7.579636573791503906e-02
9.000000000000000000e+00;2.590000000000000000e+02;8.119947910308837891e-01;1.414227485656738281e-02;2.384185791015625000e-07;1.783690452575683594e-01
9.000000000000000000e+00;2.560000000000000000e+02;8.994030952453613281e-01;7.990598678588867188e-03;0.000000000000000000e+00;1.545295715332031250e-01
9.000000000000000000e+00;2.500000000000000000e+02;6.116604804992675781e-01;1.076126098632812500e-02;2.384185791015625000e-07;2.321088314056396484e-01
9.000000000000000000e+00;2.510000000000000000e+02;6.059157848358154297e-01;1.037621498107910156e-02;2.384185791015625000e-07;1.866037845611572266e-01
9.000000000000000000e+00;2.510000000000000000e+02;5.971758365631103516e-01;9.806156158447265625e-03;0.000000000000000000e+00;2.127990722656250000e-01
9.000000000000000000e+00;2.520000000000000000e+02;6.180708408355712891e-01;1.059460639953613281e-02;2.384185791015625000e-07;2.005698680877685547e-01
9.000000000000000000e+00;2.440000000000000000e+02;5.965201854705810547e-01;1.050543785095214844e-02;2.384185791015625000e-07;2.076687812805175781e-01
9.000000000000000000e+00;2.650000000000000000e+02;8.911201953887939453e-01;6.564855575561523438e-03;0.000000000000000000e+00;1.155092716217041016e-01
9.000000000000000000e+00;2.640000000000000000e+02;8.306748867034912109e-01;6.639957427978515625e-03;0.000000000000000000e+00;1.266107559204101562e-01
9.000000000000000000e+00;2.640000000000000000e+02;6.416139602661132812e-01;8.825302124023437500e-03;2.384185791015625000e-07;1.567137241363525391e-01
9.000000000000000000e+00;2.650000000000000000e+02;5.658178329467773438e-01;1.016330718994140625e-02;2.384185791015625000e-07;2.957715988159179688e-01
9.000000000000000000e+00;2.700000000000000000e+02;1.001147985458374023e+00;9.413242340087890625e-03;2.384185791015625000e-07;1.719226837158203125e-01
9.000000000000000000e+00;2.710000000000000000e+02;9.205408096313476562e-01;9.496927261352539062e-03;2.384185791015625000e-07;1.514542102813720703e-01
9.000000000000000000e+00;2.700000000000000000e+02;6.827015876770019531e-01;1.646447181701660156e-02;7.152557373046875000e-07;2.333598136901855469e-01
9.000000000000000000e+00;2.700000000000000000e+02;7.426550388336181641e-01;1.092648506164550781e-02;2.384185791015625000e-07;2.176542282104492188e-01
9.000000000000000000e+00;2.750000000000000000e+02;7.629580497741699219e-01;1.101112365722656250e-02;2.384185791015625000e-07;2.182362079620361328e-01
9.000000000000000000e+00;2.750000000000000000e+02;7.572078704833984375e-01;1.025414466857910156e-02;2.384185791015625000e-07;1.944534778594970703e-01
9.000000000000000000e+00;2.710000000000000000e+02;7.276778221130371094e-01;1.012468338012695312e-02;2.384185791015625000e-07;1.816666126251220703e-01
9.000000000000000000e+00;2.750000000000000000e+02;9.736044406890869141e-01;6.527900695800781250e-03;0.000000000000000000e+00;1.077919006347656250e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.881130218505859375e-01;6.834268569946289062e-03;2.384185791015625000e-07;1.316318511962890625e-01
9.000000000000000000e+00;2.680000000000000000e+02;9.012684822082519531e-01;1.322937011718750000e-02;4.768371582031250000e-07;1.740903854370117188e-01
9.000000000000000000e+00;2.680000000000000000e+02;5.895504951477050781e-01;1.051068305969238281e-02;2.384185791015625000e-07;2.543587684631347656e-01
9.000000000000000000e+00;2.590000000000000000e+02;5.999760627746582031e-01;1.044321060180664062e-02;2.384185791015625000e-07;2.205088138580322266e-01
9.000000000000000000e+00;2.560000000000000000e+02;6.011459827423095703e-01;1.033735275268554688e-02;0.000000000000000000e+00;2.409055233001708984e-01
9.000000000000000000e+00;2.500000000000000000e+02;8.711595535278320312e-01;7.476806640625000000e-03;2.384185791015625000e-07;1.513652801513671875e-01
9.000000000000000000e+00;2.510000000000000000e+02;6.030128002166748047e-01;1.012206077575683594e-02;2.384185791015625000e-07;1.852281093597412109e-01
9.000000000000000000e+00;2.510000000000000000e+02;5.971693992614746094e-01;9.680032730102539062e-03;4.768371582031250000e-07;1.751284599304199219e-01
9.000000000000000000e+00;2.520000000000000000e+02;8.781471252441406250e-01;6.930828094482421875e-03;0.000000000000000000e+00;1.215040683746337891e-01
9.000000000000000000e+00;2.440000000000000000e+02;8.097393512725830078e-01;7.330179214477539062e-03;2.384185791015625000e-07;1.314294338226318359e-01
9.000000000000000000e+00;2.650000000000000000e+02;6.230332851409912109e-01;8.708953857421875000e-03;2.384185791015625000e-07;1.769213676452636719e-01
9.000000000000000000e+00;2.640000000000000000e+02;5.575299263000488281e-01;1.077675819396972656e-02;2.384185791015625000e-07;2.240340709686279297e-01
9.000000000000000000e+00;2.640000000000000000e+02;8.412199020385742188e-01;8.547782897949218750e-03;2.384185791015625000e-07;1.471290588378906250e-01
9.000000000000000000e+00;2.650000000000000000e+02;6.169121265411376953e-01;1.058626174926757812e-02;2.384185791015625000e-07;2.267296314239501953e-01
9.000000000000000000e+00;2.700000000000000000e+02;6.381030082702636719e-01;1.090908050537109375e-02;2.384185791015625000e-07;2.336971759796142578e-01
9.000000000000000000e+00;2.710000000000000000e+02;6.206068992614746094e-01;1.163887977600097656e-02;2.384185791015625000e-07;2.114939689636230469e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.850958347320556641e-01;7.502794265747070312e-03;2.384185791015625000e-07;1.583416461944580078e-01
9.000000000000000000e+00;2.700000000000000000e+02;6.556148529052734375e-01;9.538173675537109375e-03;2.384185791015625000e-07;1.869039535522460938e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.511747837066650391e-01;9.354352951049804688e-03;2.384185791015625000e-07;1.679105758666992188e-01
9.000000000000000000e+00;2.750000000000000000e+02;8.494641780853271484e-01;6.979703903198242188e-03;2.384185791015625000e-07;1.143467426300048828e-01
9.000000000000000000e+00;2.710000000000000000e+02;7.734079360961914062e-01;6.914138793945312500e-03;2.384185791015625000e-07;1.180031299591064453e-01
9.000000000000000000e+00;2.750000000000000000e+02;4.101028442382812500e-01;7.316827774047851562e-03;2.384185791015625000e-07;1.632933616638183594e-01
9.000000000000000000e+00;2.750000000000000000e+02;4.072189331054687500e-01;7.237195968627929688e-03;2.384185791015625000e-07;1.453590393066406250e-01
9.000000000000000000e+00;2.680000000000000000e+02;4.088399410247802734e-01;7.385015487670898438e-03;0.000000000000000000e+00;1.235463619232177734e-01
9.000000000000000000e+00;2.680000000000000000e+02;4.077370166778564453e-01;7.317781448364257812e-03;2.384185791015625000e-07;1.144721508026123047e-01
9.000000000000000000e+00;2.590000000000000000e+02;6.341876983642578125e-01;1.569652557373046875e-02;2.384185791015625000e-07;2.217333316802978516e-01
9.000000000000000000e+00;2.560000000000000000e+02;6.464791297912597656e-01;1.382136344909667969e-02;4.768371582031250000e-07;2.249240875244140625e-01
9.000000000000000000e+00;2.500000000000000000e+02;6.622393131256103516e-01;1.212501525878906250e-02;2.384185791015625000e-07;2.168872356414794922e-01
9.000000000000000000e+00;2.510000000000000000e+02;6.780633926391601562e-01;1.200628280639648438e-02;0.000000000000000000e+00;1.834666728973388672e-01
9.000000000000000000e+00;2.510000000000000000e+02;9.189071655273437500e-01;8.691787719726562500e-03;2.384185791015625000e-07;1.470031738281250000e-01
9.000000000000000000e+00;2.520000000000000000e+02;6.969504356384277344e-01;1.023674011230468750e-02;2.384185791015625000e-07;1.876547336578369141e-01
9.000000000000000000e+00;2.440000000000000000e+02;8.997230529785156250e-01;8.018970489501953125e-03;0.000000000000000000e+00;1.469895839691162109e-01
9.000000000000000000e+00;2.650000000000000000e+02;9.337003231048583984e-01;7.512569427490234375e-03;0.000000000000000000e+00;1.254539489746093750e-01
9.000000000000000000e+00;2.640000000000000000e+02;7.167370319366455078e-01;8.570909500122070312e-03;2.384185791015625000e-07;1.717157363891601562e-01
9.000000000000000000e+00;2.640000000000000000e+02;8.668484687805175781e-01;7.249116897583007812e-03;2.384185791015625000e-07;1.081955432891845703e-01
9.000000000000000000e+00;2.650000000000000000e+02;8.588843345642089844e-01;1.507759094238281250e-02;2.384185791015625000e-07;1.784753799438476562e-01
9.000000000000000000e+00;2.700000000000000000e+02;7.113370895385742188e-01;1.129078865051269531e-02;2.384185791015625000e-07;2.200112342834472656e-01
9.000000000000000000e+00;2.710000000000000000e+02;5.718231201171875000e-01;1.088476181030273438e-02;2.384185791015625000e-07;2.301392555236816406e-01
9.000000000000000000e+00;2.700000000000000000e+02;8.466277122497558594e-01;9.008407592773437500e-03;0.000000000000000000e+00;1.629638671875000000e-01
9.000000000000000000e+00;2.700000000000000000e+02;5.989255905151367188e-01;1.084661483764648438e-02;2.384185791015625000e-07;2.174289226531982422e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.497669219970703125e-01;1.028656959533691406e-02;2.384185791015625000e-07;1.710698604583740234e-01
9.000000000000000000e+00;2.750000000000000000e+02;6.412608623504638672e-01;1.090431213378906250e-02;2.384185791015625000e-07;2.043678760528564453e-01
9.000000000000000000e+00;2.710000000000000000e+02;8.659188747406005859e-01;7.092714309692382812e-03;2.384185791015625000e-07;1.166102886199951172e-01
9.000000000000000000e+00;2.750000000000000000e+02;7.246708869934082031e-01;8.885145187377929688e-03;4.768371582031250000e-07;1.589701175689697266e-01
