iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
8.000000000000000000e+00;2.750000000000000000e+02;8.027751445770263672e-01;7.124900817871093750e-03;2.384185791015625000e-07;6.220459938049316406e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.636848449707031250e-01;9.913921356201171875e-03;2.384185791015625000e-07;1.206974983215332031e-01
8.000000000000000000e+00;2.680000000000000000e+02;9.535739421844482422e-01;1.263904571533203125e-02;2.384185791015625000e-07;1.018669605255126953e-01
8.000000000000000000e+00;2.690000000000000000e+02;7.680699825286865234e-01;1.130223274230957031e-02;2.384185791015625000e-07;8.469581604003906250e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.636702060699462891e-01;9.415149688720703125e-03;0.000000000000000000e+00;1.159346103668212891e-01
8.000000000000000000e+00;2.690000000000000000e+02;9.871702194213867188e-01;8.451461791992187500e-03;0.000000000000000000e+00;6.363797187805175781e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.341423034667968750e-01;9.150981903076171875e-03;0.000000000000000000e+00;1.373913288116455078e-01
8.000000000000000000e+00;2.750000000000000000e+02;9.865107536315917969e-01;8.453607559204101562e-03;2.384185791015625000e-07;5.013084411621093750e-02
8.000000000000000000e+00;2.690000000000000000e+02;7.588915824890136719e-01;8.649110794067382812e-03;2.384185791015625000e-07;9.928655624389648438e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.222516536712646484e-01;9.806394577026367188e-03;4.768371582031250000e-07;1.085324287414550781e-01
8.000000000000000000e+00;2.680000000000000000e+02;8.868651390075683594e-01;6.639003753662109375e-03;4.768371582031250000e-07;4.255890846252441406e-02
8.000000000000000000e+00;2.570000000000000000e+02;8.115525245666503906e-01;1.278328895568847656e-02;2.384185791015625000e-07;1.200220584869384766e-01
8.000000000000000000e+00;2.600000000000000000e+02;9.681942462921142578e-01;1.028943061828613281e-02;2.384185791015625000e-07;9.759640693664550781e-02
8.000000000000000000e+00;2.440000000000000000e+02;6.569938659667968750e-01;1.359653472900390625e-02;2.384185791015625000e-07;1.331951618194580078e-01
8.000000000000000000e+00;2.510000000000000000e+02;7.782769203186035156e-01;1.095819473266601562e-02;4.768371582031250000e-07;1.196734905242919922e-01
8.000000000000000000e+00;2.560000000000000000e+02;7.656495571136474609e-01;1.126480102539062500e-02;2.384185791015625000e-07;1.011343002319335938e-01
8.000000000000000000e+00;2.520000000000000000e+02;9.210298061370849609e-01;7.687091827392578125e-03;2.384185791015625000e-07;9.615874290466308594e-02
8.000000000000000000e+00;2.520000000000000000e+02;8.733694553375244141e-01;7.590055465698242188e-03;2.384185791015625000e-07;8.263945579528808594e-02
8.000000000000000000e+00;2.510000000000000000e+02;7.651257514953613281e-01;9.810209274291992188e-03;2.384185791015625000e-07;1.045348644256591797e-01
8.000000000000000000e+00;2.430000000000000000e+02;6.849131584167480469e-01;8.414030075073242188e-03;2.384185791015625000e-07;1.129298210144042969e-01
8.000000000000000000e+00;2.420000000000000000e+02;7.583608627319335938e-01;7.949352264404296875e-03;2.384185791015625000e-07;6.656146049499511719e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.589250564575195312e-01;8.695840835571289062e-03;2.384185791015625000e-07;9.904146194458007812e-02
8.000000000000000000e+00;2.650000000000000000e+02;7.157227993011474609e-01;1.226115226745605469e-02;4.768371582031250000e-07;1.090066432952880859e-01
8.000000000000000000e+00;2.680000000000000000e+02;9.159369468688964844e-01;7.010698318481445312e-03;2.384185791015625000e-07;8.866095542907714844e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.671657562255859375e-01;1.108908653259277344e-02;4.768371582031250000e-07;1.232078075408935547e-01
8.000000000000000000e+00;2.650000000000000000e+02;7.216660976409912109e-01;1.085805892944335938e-02;2.384185791015625000e-07;1.214673519134521484e-01
8.000000000000000000e+00;2.690000000000000000e+02;8.906149864196777344e-01;8.416175842285156250e-03;2.384185791015625000e-07;7.350587844848632812e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.097689151763916016e-01;8.193016052246093750e-03;2.384185791015625000e-07;7.665753364562988281e-02
8.000000000000000000e+00;2.740000000000000000e+02;8.891899585723876953e-01;6.878137588500976562e-03;2.384185791015625000e-07;4.440522193908691406e-02
8.000000000000000000e+00;2.720000000000000000e+02;6.953785419464111328e-01;8.753299713134765625e-03;2.384185791015625000e-07;7.133984565734863281e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.265479564666748047e-01;9.739875793457031250e-03;2.384185791015625000e-07;7.473540306091308594e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.843328475952148438e-01;9.760141372680664062e-03;4.768371582031250000e-07;9.370994567871093750e-02
8.000000000000000000e+00;2.680000000000000000e+02;9.021546840667724609e-01;1.255083084106445312e-02;4.768371582031250000e-07;1.123862266540527344e-01
8.000000000000000000e+00;2.690000000000000000e+02;7.130944728851318359e-01;1.102375984191894531e-02;0.000000000000000000e+00;9.215998649597167969e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.664170265197753906e-01;8.877038955688476562e-03;2.384185791015625000e-07;8.040499687194824219e-02
8.000000000000000000e+00;2.690000000000000000e+02;9.664030075073242188e-01;8.764266967773437500e-03;2.384185791015625000e-07;8.436512947082519531e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.035784721374511719e-01;8.785009384155273438e-03;2.384185791015625000e-07;6.626224517822265625e-02
8.000000000000000000e+00;2.750000000000000000e+02;9.720470905303955078e-01;6.928443908691406250e-03;0.000000000000000000e+00;7.008719444274902344e-02
8.000000000000000000e+00;2.690000000000000000e+02;7.197747230529785156e-01;8.251667022705078125e-03;0.000000000000000000e+00;5.792045593261718750e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.723849773406982422e-01;8.308172225952148438e-03;0.000000000000000000e+00;7.607269287109375000e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.676564693450927734e-01;8.325815200805664062e-03;2.384185791015625000e-07;8.513045310974121094e-02
8.000000000000000000e+00;2.570000000000000000e+02;6.268570423126220703e-01;9.266376495361328125e-03;2.384185791015625000e-07;1.310584545135498047e-01
8.000000000000000000e+00;2.600000000000000000e+02;6.552064418792724609e-01;1.143217086791992188e-02;2.384185791015625000e-07;1.163651943206787109e-01
8.000000000000000000e+00;2.440000000000000000e+02;7.852776050567626953e-01;1.314592361450195312e-02;2.384185791015625000e-07;1.166710853576660156e-01
8.000000000000000000e+00;2.510000000000000000e+02;6.638977527618408203e-01;1.165509223937988281e-02;4.768371582031250000e-07;1.533720493316650391e-01
8.000000000000000000e+00;2.560000000000000000e+02;8.354012966156005859e-01;7.388353347778320312e-03;0.000000000000000000e+00;9.388184547424316406e-02
8.000000000000000000e+00;2.520000000000000000e+02;6.494278907775878906e-01;9.270906448364257812e-03;2.384185791015625000e-07;1.073446273803710938e-01
8.000000000000000000e+00;2.520000000000000000e+02;6.810193061828613281e-01;9.327650070190429688e-03;0.000000000000000000e+00;1.083812713623046875e-01
8.000000000000000000e+00;2.510000000000000000e+02;5.833051204681396484e-01;9.544134140014648438e-03;2.384185791015625000e-07;1.297688484191894531e-01
8.000000000000000000e+00;2.430000000000000000e+02;7.278349399566650391e-01;8.484363555908203125e-03;2.384185791015625000e-07;4.893970489501953125e-02
8.000000000000000000e+00;2.420000000000000000e+02;6.817624568939208984e-01;9.849071502685546875e-03;2.384185791015625000e-07;5.163574218750000000e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.482591629028320312e-01;1.380109786987304688e-02;4.768371582031250000e-07;1.156675815582275391e-01
8.000000000000000000e+00;2.650000000000000000e+02;6.317574977874755859e-01;9.000301361083984375e-03;2.384185791015625000e-07;1.144857406616210938e-01
8.000000000000000000e+00;2.680000000000000000e+02;9.159991741180419922e-01;8.201599121093750000e-03;2.384185791015625000e-07;8.126211166381835938e-02
8.000000000000000000e+00;2.640000000000000000e+02;6.680638790130615234e-01;1.121139526367187500e-02;2.384185791015625000e-07;8.252644538879394531e-02
8.000000000000000000e+00;2.650000000000000000e+02;6.460013389587402344e-01;8.925437927246093750e-03;2.384185791015625000e-07;7.672667503356933594e-02
8.000000000000000000e+00;2.690000000000000000e+02;8.869478702545166016e-01;7.526636123657226562e-03;0.000000000000000000e+00;7.261753082275390625e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.781406879425048828e-01;7.022857666015625000e-03;2.384185791015625000e-07;6.961870193481445312e-02
8.000000000000000000e+00;2.740000000000000000e+02;7.304105758666992188e-01;1.043486595153808594e-02;4.768371582031250000e-07;1.080417633056640625e-01
8.000000000000000000e+00;2.720000000000000000e+02;8.755974769592285156e-01;6.457090377807617188e-03;2.384185791015625000e-07;4.500603675842285156e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.007637023925781250e-01;7.620334625244140625e-03;2.384185791015625000e-07;1.001875400543212891e-01
8.000000000000000000e+00;2.750000000000000000e+02;6.107048988342285156e-01;9.700775146484375000e-03;2.384185791015625000e-07;1.028342247009277344e-01
8.000000000000000000e+00;2.680000000000000000e+02;6.841163635253906250e-01;1.413607597351074219e-02;2.384185791015625000e-07;1.349737644195556641e-01
8.000000000000000000e+00;2.690000000000000000e+02;1.005188226699829102e+00;7.886648178100585938e-03;2.384185791015625000e-07;8.838152885437011719e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.825035095214843750e-01;8.174180984497070312e-03;4.768371582031250000e-07;8.118581771850585938e-02
8.000000000000000000e+00;2.690000000000000000e+02;8.857662677764892578e-01;8.202075958251953125e-03;0.000000000000000000e+00;7.996702194213867188e-02
8.000000000000000000e+00;2.750000000000000000e+02;1.005939245223999023e+00;6.912946701049804688e-03;4.768371582031250000e-07;5.608654022216796875e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.584111690521240234e-01;1.361703872680664062e-02;4.768371582031250000e-07;9.950184822082519531e-02
8.000000000000000000e+00;2.690000000000000000e+02;7.455797195434570312e-01;8.481740951538085938e-03;4.768371582031250000e-07;8.365249633789062500e-02
8.000000000000000000e+00;2.680000000000000000e+02;6.823790073394775391e-01;9.365797042846679688e-03;2.384185791015625000e-07;8.041214942932128906e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.931215763092041016e-01;6.886959075927734375e-03;0.000000000000000000e+00;5.696916580200195312e-02
8.000000000000000000e+00;2.570000000000000000e+02;6.454317569732666016e-01;1.224350929260253906e-02;2.384185791015625000e-07;1.343727111816406250e-01
8.000000000000000000e+00;2.600000000000000000e+02;8.115189075469970703e-01;1.445007324218750000e-02;2.384185791015625000e-07;1.408493518829345703e-01
8.000000000000000000e+00;2.440000000000000000e+02;6.303930282592773438e-01;1.298022270202636719e-02;2.384185791015625000e-07;1.387486457824707031e-01
8.000000000000000000e+00;2.510000000000000000e+02;6.268138885498046875e-01;1.144123077392578125e-02;2.384185791015625000e-07;1.854693889617919922e-01
8.000000000000000000e+00;2.560000000000000000e+02;8.480987548828125000e-01;8.213520050048828125e-03;2.384185791015625000e-07;1.014266014099121094e-01
8.000000000000000000e+00;2.520000000000000000e+02;8.350017070770263672e-01;7.788181304931640625e-03;2.384185791015625000e-07;1.011312007904052734e-01
8.000000000000000000e+00;2.520000000000000000e+02;7.239272594451904297e-01;9.143590927124023438e-03;2.384185791015625000e-07;1.143980026245117188e-01
8.000000000000000000e+00;2.510000000000000000e+02;6.489155292510986328e-01;8.972644805908203125e-03;2.384185791015625000e-07;1.136648654937744141e-01
8.000000000000000000e+00;2.430000000000000000e+02;7.285547256469726562e-01;9.002208709716796875e-03;2.384185791015625000e-07;1.023526191711425781e-01
8.000000000000000000e+00;2.420000000000000000e+02;7.404029369354248047e-01;8.586168289184570312e-03;2.384185791015625000e-07;9.646177291870117188e-02
8.000000000000000000e+00;2.640000000000000000e+02;5.990054607391357422e-01;1.192307472229003906e-02;2.384185791015625000e-07;1.114742755889892578e-01
8.000000000000000000e+00;2.650000000000000000e+02;6.433520317077636719e-01;1.133847236633300781e-02;0.000000000000000000e+00;1.305232048034667969e-01
8.000000000000000000e+00;2.680000000000000000e+02;7.230727672576904297e-01;9.604930877685546875e-03;2.384185791015625000e-07;1.164340972900390625e-01
8.000000000000000000e+00;2.640000000000000000e+02;7.060205936431884766e-01;1.248049736022949219e-02;2.384185791015625000e-07;1.050136089324951172e-01
8.000000000000000000e+00;2.650000000000000000e+02;8.537724018096923828e-01;1.228165626525878906e-02;2.384185791015625000e-07;1.211826801300048828e-01
8.000000000000000000e+00;2.690000000000000000e+02;8.936295509338378906e-01;7.470607757568359375e-03;2.384185791015625000e-07;7.919502258300781250e-02
8.000000000000000000e+00;2.680000000000000000e+02;7.827227115631103516e-01;1.193356513977050781e-02;2.384185791015625000e-07;8.754467964172363281e-02
8.000000000000000000e+00;2.740000000000000000e+02;7.949709892272949219e-01;7.484674453735351562e-03;0.000000000000000000e+00;6.646323204040527344e-02
8.000000000000000000e+00;2.720000000000000000e+02;8.093261718750000000e-01;8.934974670410156250e-03;4.768371582031250000e-07;5.794715881347656250e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.383036613464355469e-01;8.510589599609375000e-03;2.384185791015625000e-07;8.184981346130371094e-02
8.000000000000000000e+00;2.750000000000000000e+02;6.598992347717285156e-01;1.135706901550292969e-02;2.384185791015625000e-07;1.062035560607910156e-01
8.000000000000000000e+00;2.680000000000000000e+02;8.333573341369628906e-01;1.381421089172363281e-02;2.384185791015625000e-07;1.503336429595947266e-01
8.000000000000000000e+00;2.690000000000000000e+02;7.424390316009521484e-01;1.159644126892089844e-02;2.384185791015625000e-07;1.010429859161376953e-01
8.000000000000000000e+00;2.680000000000000000e+02;6.609485149383544922e-01;1.130342483520507812e-02;2.384185791015625000e-07;1.024532318115234375e-01
8.000000000000000000e+00;2.690000000000000000e+02;8.709688186645507812e-01;7.496118545532226562e-03;2.384185791015625000e-07;6.736302375793457031e-02
8.000000000000000000e+00;2.750000000000000000e+02;8.744041919708251953e-01;7.603645324707031250e-03;4.768371582031250000e-07;6.743788719177246094e-02
8.000000000000000000e+00;2.750000000000000000e+02;7.466936111450195312e-01;7.960319519042968750e-03;2.384185791015625000e-07;7.963156700134277344e-02
8.000000000000000000e+00;2.690000000000000000e+02;6.429231166839599609e-01;1.041722297668457031e-02;2.384185791015625000e-07;1.032109260559082031e-01
8.000000000000000000e+00;2.680000000000000000e+02;6.959850788116455078e-01;7.930994033813476562e-03;2.384185791015625000e-07;7.563614845275878906e-02
8.000000000000000000e+00;2.680000000000000000e+02;8.156185150146484375e-01;7.720947265625000000e-03;2.384185791015625000e-07;4.811120033264160156e-02
8.000000000000000000e+00;2.440000000000000000e+02;8.571219444274902344e-01;1.430916786193847656e-02;2.384185791015625000e-07;1.133451461791992188e-01
8.000000000000000000e+00;2.510000000000000000e+02;6.406095027923583984e-01;1.147413253784179688e-02;2.384185791015625000e-07;1.175880432128906250e-01
8.000000000000000000e+00;2.500000000000000000e+02;9.734282493591308594e-01;6.864070892333984375e-03;0.000000000000000000e+00;7.780075073242187500e-02
8.000000000000000000e+00;2.450000000000000000e+02;9.598963260650634766e-01;8.074283599853515625e-03;2.384185791015625000e-07;7.918381690979003906e-02
8.000000000000000000e+00;2.520000000000000000e+02;8.284206390380859375e-01;1.004958152770996094e-02;2.384185791015625000e-07;5.438470840454101562e-02
8.000000000000000000e+00;2.530000000000000000e+02;7.158346176147460938e-01;1.149916648864746094e-02;2.384185791015625000e-07;1.098062992095947266e-01
