iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
7.000000000000000000e+00;2.810000000000000000e+02;8.957667350769042969e-01;7.081747055053710938e-03;0.000000000000000000e+00;6.724786758422851562e-02
7.000000000000000000e+00;2.770000000000000000e+02;8.697714805603027344e-01;1.055717468261718750e-02;2.384185791015625000e-07;9.773993492126464844e-02
7.000000000000000000e+00;2.620000000000000000e+02;6.761660575866699219e-01;9.094238281250000000e-03;2.384185791015625000e-07;9.188294410705566406e-02
7.000000000000000000e+00;2.630000000000000000e+02;7.712547779083251953e-01;1.049232482910156250e-02;2.384185791015625000e-07;9.163165092468261719e-02
7.000000000000000000e+00;2.760000000000000000e+02;7.343401908874511719e-01;1.478695869445800781e-02;2.384185791015625000e-07;1.133799552917480469e-01
7.000000000000000000e+00;2.820000000000000000e+02;8.820984363555908203e-01;7.584810256958007812e-03;2.384185791015625000e-07;9.042954444885253906e-02
7.000000000000000000e+00;2.830000000000000000e+02;8.262228965759277344e-01;7.705688476562500000e-03;2.384185791015625000e-07;6.173419952392578125e-02
7.000000000000000000e+00;2.800000000000000000e+02;8.853533267974853516e-01;6.600856781005859375e-03;0.000000000000000000e+00;6.114172935485839844e-02
7.000000000000000000e+00;2.820000000000000000e+02;6.876235008239746094e-01;1.144242286682128906e-02;2.384185791015625000e-07;9.882688522338867188e-02
7.000000000000000000e+00;2.810000000000000000e+02;8.715171813964843750e-01;8.486747741699218750e-03;2.384185791015625000e-07;5.469989776611328125e-02
7.000000000000000000e+00;3.900000000000000000e+01;1.627783775329589844e-01;1.516604423522949219e-02;4.768371582031250000e-07;1.252276897430419922e-01
7.000000000000000000e+00;2.870000000000000000e+02;9.568061828613281250e-01;8.260965347290039062e-03;2.384185791015625000e-07;6.687927246093750000e-02
7.000000000000000000e+00;2.830000000000000000e+02;6.240015029907226562e-01;1.006293296813964844e-02;2.384185791015625000e-07;1.567914485931396484e-01
7.000000000000000000e+00;2.830000000000000000e+02;9.667305946350097656e-01;6.682634353637695312e-03;2.384185791015625000e-07;8.979606628417968750e-02
7.000000000000000000e+00;2.800000000000000000e+02;7.995884418487548828e-01;1.511859893798828125e-02;2.384185791015625000e-07;1.179196834564208984e-01
7.000000000000000000e+00;2.800000000000000000e+02;7.203304767608642578e-01;1.628828048706054688e-02;2.384185791015625000e-07;9.114670753479003906e-02
7.000000000000000000e+00;2.800000000000000000e+02;7.975347042083740234e-01;9.253501892089843750e-03;2.384185791015625000e-07;7.308840751647949219e-02
7.000000000000000000e+00;2.560000000000000000e+02;9.035029411315917969e-01;7.803916931152343750e-03;2.384185791015625000e-07;6.715655326843261719e-02
7.000000000000000000e+00;2.520000000000000000e+02;6.587681770324707031e-01;9.738445281982421875e-03;0.000000000000000000e+00;7.591366767883300781e-02
7.000000000000000000e+00;2.690000000000000000e+02;9.085390567779541016e-01;7.010698318481445312e-03;0.000000000000000000e+00;5.277657508850097656e-02
7.000000000000000000e+00;2.660000000000000000e+02;7.299463748931884766e-01;9.628057479858398438e-03;2.384185791015625000e-07;7.493829727172851562e-02
7.000000000000000000e+00;2.630000000000000000e+02;6.250784397125244141e-01;8.587121963500976562e-03;2.384185791015625000e-07;9.909272193908691406e-02
7.000000000000000000e+00;2.630000000000000000e+02;9.357800483703613281e-01;6.645202636718750000e-03;2.384185791015625000e-07;9.299206733703613281e-02
7.000000000000000000e+00;2.350000000000000000e+02;5.808358192443847656e-01;1.035952568054199219e-02;2.384185791015625000e-07;7.320713996887207031e-02
7.000000000000000000e+00;2.760000000000000000e+02;7.413878440856933594e-01;1.211714744567871094e-02;4.768371582031250000e-07;9.266829490661621094e-02
7.000000000000000000e+00;2.750000000000000000e+02;7.560458183288574219e-01;7.631540298461914062e-03;2.384185791015625000e-07;7.110500335693359375e-02
7.000000000000000000e+00;2.810000000000000000e+02;9.520058631896972656e-01;5.889177322387695312e-03;2.384185791015625000e-07;4.294586181640625000e-02
7.000000000000000000e+00;2.770000000000000000e+02;8.496789932250976562e-01;7.441282272338867188e-03;2.384185791015625000e-07;9.028029441833496094e-02
7.000000000000000000e+00;2.620000000000000000e+02;6.475038528442382812e-01;1.003980636596679688e-02;2.384185791015625000e-07;5.182647705078125000e-02
7.000000000000000000e+00;2.630000000000000000e+02;8.126709461212158203e-01;7.751226425170898438e-03;0.000000000000000000e+00;4.329752922058105469e-02
7.000000000000000000e+00;2.760000000000000000e+02;6.444900035858154297e-01;8.423805236816406250e-03;2.384185791015625000e-07;5.489015579223632812e-02
7.000000000000000000e+00;2.820000000000000000e+02;9.898133277893066406e-01;9.150266647338867188e-03;2.384185791015625000e-07;7.001256942749023438e-02
7.000000000000000000e+00;2.830000000000000000e+02;9.965784549713134766e-01;8.776664733886718750e-03;2.384185791015625000e-07;4.457426071166992188e-02
7.000000000000000000e+00;2.800000000000000000e+02;7.202854156494140625e-01;1.052165031433105469e-02;2.384185791015625000e-07;1.090700626373291016e-01
7.000000000000000000e+00;2.820000000000000000e+02;7.727670669555664062e-01;9.050846099853515625e-03;2.384185791015625000e-07;1.125545501708984375e-01
7.000000000000000000e+00;2.810000000000000000e+02;9.109206199645996094e-01;1.336646080017089844e-02;2.384185791015625000e-07;7.756233215332031250e-02
7.000000000000000000e+00;3.400000000000000000e+01;9.030652046203613281e-02;9.299516677856445312e-03;2.384185791015625000e-07;1.212995052337646484e-01
7.000000000000000000e+00;2.870000000000000000e+02;1.009809017181396484e+00;7.571935653686523438e-03;2.384185791015625000e-07;5.349922180175781250e-02
7.000000000000000000e+00;2.830000000000000000e+02;9.666743278503417969e-01;7.204532623291015625e-03;2.384185791015625000e-07;5.965089797973632812e-02
7.000000000000000000e+00;2.830000000000000000e+02;7.040448188781738281e-01;9.450435638427734375e-03;2.384185791015625000e-07;8.728551864624023438e-02
7.000000000000000000e+00;2.800000000000000000e+02;6.801700592041015625e-01;1.499605178833007812e-02;2.384185791015625000e-07;5.417513847351074219e-02
7.000000000000000000e+00;2.800000000000000000e+02;4.599883556365966797e-01;6.828308105468750000e-03;0.000000000000000000e+00;4.486155509948730469e-02
7.000000000000000000e+00;2.800000000000000000e+02;4.219920635223388672e-01;6.704568862915039062e-03;0.000000000000000000e+00;5.175828933715820312e-02
7.000000000000000000e+00;2.560000000000000000e+02;6.551842689514160156e-01;9.424209594726562500e-03;0.000000000000000000e+00;9.249258041381835938e-02
7.000000000000000000e+00;2.520000000000000000e+02;8.328413963317871094e-01;1.366734504699707031e-02;2.384185791015625000e-07;1.165091991424560547e-01
7.000000000000000000e+00;2.690000000000000000e+02;6.898136138916015625e-01;9.269475936889648438e-03;2.384185791015625000e-07;1.046192646026611328e-01
7.000000000000000000e+00;2.660000000000000000e+02;8.365633487701416016e-01;8.906126022338867188e-03;2.384185791015625000e-07;1.201257705688476562e-01
7.000000000000000000e+00;2.630000000000000000e+02;9.230780601501464844e-01;7.685899734497070312e-03;2.384185791015625000e-07;5.909562110900878906e-02
7.000000000000000000e+00;2.630000000000000000e+02;6.806762218475341797e-01;1.148033142089843750e-02;2.384185791015625000e-07;1.118912696838378906e-01
7.000000000000000000e+00;2.350000000000000000e+02;5.873732566833496094e-01;1.077461242675781250e-02;2.384185791015625000e-07;9.644651412963867188e-02
7.000000000000000000e+00;2.760000000000000000e+02;8.059587478637695312e-01;7.556438446044921875e-03;4.768371582031250000e-07;7.433438301086425781e-02
7.000000000000000000e+00;2.750000000000000000e+02;8.856918811798095703e-01;7.587671279907226562e-03;2.384185791015625000e-07;5.454349517822265625e-02
7.000000000000000000e+00;2.810000000000000000e+02;8.629846572875976562e-01;7.639646530151367188e-03;2.384185791015625000e-07;4.518842697143554688e-02
7.000000000000000000e+00;2.770000000000000000e+02;9.009566307067871094e-01;1.625871658325195312e-02;4.768371582031250000e-07;1.157410144805908203e-01
7.000000000000000000e+00;2.620000000000000000e+02;8.737685680389404297e-01;8.432865142822265625e-03;2.384185791015625000e-07;1.084575653076171875e-01
7.000000000000000000e+00;2.630000000000000000e+02;6.926748752593994141e-01;9.206056594848632812e-03;2.384185791015625000e-07;9.004306793212890625e-02
7.000000000000000000e+00;2.760000000000000000e+02;7.443227767944335938e-01;1.049637794494628906e-02;2.384185791015625000e-07;8.198952674865722656e-02
7.000000000000000000e+00;2.820000000000000000e+02;8.635230064392089844e-01;9.824991226196289062e-03;2.384185791015625000e-07;9.174275398254394531e-02
7.000000000000000000e+00;2.830000000000000000e+02;7.749252319335937500e-01;1.414489746093750000e-02;7.152557373046875000e-07;1.228508949279785156e-01
7.000000000000000000e+00;2.800000000000000000e+02;8.168220520019531250e-01;8.717775344848632812e-03;4.768371582031250000e-07;9.313774108886718750e-02
7.000000000000000000e+00;2.820000000000000000e+02;8.510196208953857422e-01;7.012605667114257812e-03;2.384185791015625000e-07;6.583857536315917969e-02
7.000000000000000000e+00;2.810000000000000000e+02;8.499844074249267578e-01;6.429195404052734375e-03;2.384185791015625000e-07;6.539106369018554688e-02
7.000000000000000000e+00;3.400000000000000000e+01;1.708812713623046875e-01;3.400349617004394531e-02;2.384185791015625000e-07;1.253509521484375000e-01
7.000000000000000000e+00;2.870000000000000000e+02;8.793597221374511719e-01;8.748531341552734375e-03;2.384185791015625000e-07;8.661651611328125000e-02
7.000000000000000000e+00;2.830000000000000000e+02;6.434879302978515625e-01;9.308576583862304688e-03;2.384185791015625000e-07;9.394311904907226562e-02
7.000000000000000000e+00;2.830000000000000000e+02;7.914593219757080078e-01;1.225757598876953125e-02;2.384185791015625000e-07;7.537198066711425781e-02
7.000000000000000000e+00;2.800000000000000000e+02;9.374871253967285156e-01;1.004791259765625000e-02;2.384185791015625000e-07;6.346940994262695312e-02
7.000000000000000000e+00;2.800000000000000000e+02;8.813171386718750000e-01;7.840394973754882812e-03;2.384185791015625000e-07;5.603551864624023438e-02
7.000000000000000000e+00;2.800000000000000000e+02;7.075610160827636719e-01;1.065850257873535156e-02;2.384185791015625000e-07;7.423281669616699219e-02
7.000000000000000000e+00;2.560000000000000000e+02;8.659102916717529297e-01;7.006406784057617188e-03;2.384185791015625000e-07;8.958864212036132812e-02
7.000000000000000000e+00;2.520000000000000000e+02;6.602921485900878906e-01;9.315252304077148438e-03;2.384185791015625000e-07;8.269023895263671875e-02
7.000000000000000000e+00;2.690000000000000000e+02;8.519148826599121094e-01;8.342266082763671875e-03;2.384185791015625000e-07;7.029604911804199219e-02
7.000000000000000000e+00;2.660000000000000000e+02;8.211421966552734375e-01;6.918668746948242188e-03;2.384185791015625000e-07;6.495714187622070312e-02
7.000000000000000000e+00;2.630000000000000000e+02;8.691716194152832031e-01;1.150250434875488281e-02;2.384185791015625000e-07;5.859994888305664062e-02
7.000000000000000000e+00;2.630000000000000000e+02;6.346502304077148438e-01;9.591817855834960938e-03;0.000000000000000000e+00;1.006455421447753906e-01
7.000000000000000000e+00;2.350000000000000000e+02;6.129837036132812500e-01;1.198291778564453125e-02;0.000000000000000000e+00;7.561016082763671875e-02
7.000000000000000000e+00;2.760000000000000000e+02;8.994889259338378906e-01;7.868766784667968750e-03;2.384185791015625000e-07;1.041567325592041016e-01
7.000000000000000000e+00;2.750000000000000000e+02;7.503063678741455078e-01;8.771419525146484375e-03;0.000000000000000000e+00;6.640338897705078125e-02
7.000000000000000000e+00;2.810000000000000000e+02;8.833739757537841797e-01;7.961750030517578125e-03;2.384185791015625000e-07;8.225250244140625000e-02
7.000000000000000000e+00;2.770000000000000000e+02;6.877050399780273438e-01;9.660720825195312500e-03;2.384185791015625000e-07;6.680965423583984375e-02
7.000000000000000000e+00;2.620000000000000000e+02;7.994563579559326172e-01;7.397413253784179688e-03;2.384185791015625000e-07;5.712580680847167969e-02
7.000000000000000000e+00;2.630000000000000000e+02;7.494068145751953125e-01;7.602214813232421875e-03;2.384185791015625000e-07;4.690146446228027344e-02
7.000000000000000000e+00;2.760000000000000000e+02;8.027312755584716797e-01;6.127834320068359375e-03;2.384185791015625000e-07;4.424500465393066406e-02
7.000000000000000000e+00;2.820000000000000000e+02;6.172728538513183594e-01;8.897304534912109375e-03;2.384185791015625000e-07;9.550428390502929688e-02
7.000000000000000000e+00;2.830000000000000000e+02;8.396618366241455078e-01;8.202791213989257812e-03;2.384185791015625000e-07;6.048846244812011719e-02
7.000000000000000000e+00;2.800000000000000000e+02;6.309695243835449219e-01;9.027004241943359375e-03;2.384185791015625000e-07;9.066486358642578125e-02
7.000000000000000000e+00;2.820000000000000000e+02;6.422305107116699219e-01;1.093196868896484375e-02;4.768371582031250000e-07;9.365415573120117188e-02
7.000000000000000000e+00;2.810000000000000000e+02;8.297374248504638672e-01;7.705211639404296875e-03;2.384185791015625000e-07;1.007494926452636719e-01
7.000000000000000000e+00;3.900000000000000000e+01;1.621389389038085938e-01;1.590275764465332031e-02;4.768371582031250000e-07;1.160097122192382812e-01
7.000000000000000000e+00;2.870000000000000000e+02;6.868176460266113281e-01;8.407592773437500000e-03;2.384185791015625000e-07;6.763339042663574219e-02
7.000000000000000000e+00;2.830000000000000000e+02;6.620376110076904297e-01;7.996082305908203125e-03;2.384185791015625000e-07;8.903026580810546875e-02
7.000000000000000000e+00;2.830000000000000000e+02;8.196275234222412109e-01;6.273031234741210938e-03;2.384185791015625000e-07;5.234122276306152344e-02
7.000000000000000000e+00;2.800000000000000000e+02;7.440817356109619141e-01;6.366729736328125000e-03;0.000000000000000000e+00;4.857063293457031250e-02
7.000000000000000000e+00;2.800000000000000000e+02;4.424784183502197266e-01;8.392095565795898438e-03;2.384185791015625000e-07;6.936359405517578125e-02
7.000000000000000000e+00;2.800000000000000000e+02;4.486184120178222656e-01;6.706953048706054688e-03;0.000000000000000000e+00;6.101894378662109375e-02
8.000000000000000000e+00;2.550000000000000000e+02;6.079542636871337891e-01;1.089811325073242188e-02;2.384185791015625000e-07;1.174893379211425781e-01
8.000000000000000000e+00;2.520000000000000000e+02;6.522536277770996094e-01;1.161742210388183594e-02;2.384185791015625000e-07;1.039936542510986328e-01
8.000000000000000000e+00;2.660000000000000000e+02;8.685882091522216797e-01;9.199619293212890625e-03;2.384185791015625000e-07;1.436080932617187500e-01
8.000000000000000000e+00;2.660000000000000000e+02;9.077823162078857422e-01;1.236963272094726562e-02;2.384185791015625000e-07;1.279170513153076172e-01
8.000000000000000000e+00;2.600000000000000000e+02;6.670329570770263672e-01;1.463794708251953125e-02;4.768371582031250000e-07;1.192226409912109375e-01
8.000000000000000000e+00;2.580000000000000000e+02;6.182072162628173828e-01;1.129698753356933594e-02;2.384185791015625000e-07;8.438754081726074219e-02
8.000000000000000000e+00;2.350000000000000000e+02;7.451462745666503906e-01;8.473396301269531250e-03;0.000000000000000000e+00;8.143067359924316406e-02
8.000000000000000000e+00;2.760000000000000000e+02;9.113028049468994141e-01;7.185220718383789062e-03;0.000000000000000000e+00;8.692264556884765625e-02
8.000000000000000000e+00;2.720000000000000000e+02;7.160887718200683594e-01;8.942365646362304688e-03;2.384185791015625000e-07;1.192846298217773438e-01
8.000000000000000000e+00;2.770000000000000000e+02;6.579320430755615234e-01;9.300708770751953125e-03;2.384185791015625000e-07;8.273625373840332031e-02
8.000000000000000000e+00;2.790000000000000000e+02;9.616696834564208984e-01;1.295781135559082031e-02;2.384185791015625000e-07;8.346271514892578125e-02
8.000000000000000000e+00;2.610000000000000000e+02;7.009873390197753906e-01;1.666975021362304688e-02;4.768371582031250000e-07;1.047739982604980469e-01
